n,m,alpha,margin,true_log_count,true_log_count_err,estimate_2,estimate_3
64,200,0.6812920690579611,"[1, 1, 1, 8, 5, 10, 1, 3, 1, 1, 2, 4, 8, 45, 16, 1, 3, 1, 1, 1, 2, 6, 2, 1, 11, 5, 25, 1, 15, 24, 4, 1, 13, 17, 1, 5, 14, 3, 1, 8, 10, 4, 3, 6, 1, 15, 3, 6, 11, 2, 2, 3, 1, 1, 4, 8, 1, 10, 1, 4, 19, 2, 2, 8]",384.55883705472525,0.011463721685173924,387.1970195353871,392.5548811036813
64,200,0.6812920690579611,"[20, 6, 14, 5, 2, 2, 9, 1, 3, 4, 15, 1, 20, 7, 4, 11, 3, 8, 18, 7, 6, 1, 2, 1, 24, 3, 7, 7, 5, 1, 4, 1, 1, 11, 2, 13, 9, 1, 11, 1, 4, 1, 5, 21, 3, 2, 4, 2, 8, 1, 13, 9, 2, 16, 18, 1, 2, 3, 1, 2, 5, 1, 1, 4]",,,426.2681659410124,429.4227287694106
64,200,0.6812920690579611,"[4, 6, 1, 8, 7, 2, 5, 5, 2, 15, 7, 12, 9, 2, 2, 1, 25, 1, 13, 15, 5, 2, 2, 8, 7, 13, 5, 1, 2, 1, 4, 6, 9, 1, 42, 2, 1, 1, 2, 7, 1, 1, 4, 2, 1, 12, 1, 7, 5, 1, 5, 1, 14, 6, 8, 21, 2, 1, 7, 9, 7, 1, 12, 8]",411.61209676578534,0.019823712738057088,416.4999175689737,420.5316360801526
64,200,0.6812920690579611,"[7, 1, 20, 1, 3, 1, 13, 12, 4, 1, 6, 2, 2, 4, 2, 15, 1, 2, 21, 2, 7, 2, 18, 1, 1, 11, 5, 8, 21, 15, 19, 2, 1, 2, 7, 1, 6, 1, 10, 1, 6, 5, 32, 1, 26, 5, 1, 7, 11, 1, 1, 5, 2, 1, 1, 4, 4, 5, 3, 2, 6, 1, 3, 8]",,,400.2341027685856,404.7059799414937
64,200,1.0,"[10, 4, 3, 11, 9, 35, 5, 4, 9, 4, 5, 2, 6, 8, 24, 3, 8, 14, 9, 4, 1, 7, 2, 1, 11, 3, 4, 5, 3, 2, 6, 5, 2, 7, 4, 6, 8, 3, 3, 11, 5, 4, 1, 1, 25, 1, 1, 1, 4, 7, 12, 8, 6, 21, 4, 5, 4, 1, 4, 4, 2, 3, 4, 1]",,,444.0665758963899,447.1191582803049
64,200,1.0,"[7, 1, 5, 5, 12, 33, 1, 1, 5, 2, 12, 1, 1, 1, 3, 14, 21, 5, 2, 22, 1, 2, 11, 3, 1, 5, 3, 8, 3, 5, 11, 6, 4, 9, 3, 12, 9, 5, 11, 8, 6, 8, 4, 8, 1, 5, 2, 1, 6, 5, 4, 2, 12, 12, 3, 10, 4, 2, 8, 3, 11, 4, 3, 2]",,,449.3827989271275,451.9050285976517
64,200,1.0,"[1, 7, 3, 2, 7, 1, 1, 20, 9, 2, 2, 23, 24, 4, 3, 1, 1, 7, 1, 5, 1, 4, 13, 4, 5, 13, 7, 1, 3, 2, 6, 5, 6, 3, 3, 1, 21, 2, 6, 8, 7, 4, 2, 14, 4, 4, 20, 3, 2, 14, 3, 3, 5, 5, 16, 7, 3, 4, 1, 19, 2, 5, 10, 5]",,,436.4464424929504,439.458819286434
64,200,1.0,"[7, 3, 2, 3, 21, 7, 4, 8, 9, 13, 3, 1, 4, 3, 7, 6, 6, 18, 6, 2, 10, 2, 3, 12, 3, 9, 16, 5, 6, 2, 11, 2, 9, 1, 1, 15, 3, 7, 2, 1, 11, 2, 1, 4, 9, 11, 8, 1, 13, 6, 6, 1, 5, 7, 5, 6, 1, 3, 11, 11, 3, 8, 7, 7]",,,476.2260248693575,477.372658625922
64,200,1.0,"[8, 7, 6, 1, 14, 4, 5, 10, 4, 7, 1, 7, 2, 1, 1, 5, 10, 1, 11, 5, 1, 9, 16, 4, 5, 6, 1, 9, 1, 1, 3, 9, 5, 3, 2, 2, 1, 2, 2, 20, 24, 6, 1, 4, 7, 4, 8, 3, 16, 8, 10, 6, 25, 7, 7, 5, 1, 6, 13, 6, 8, 3, 5, 5]",,,458.1003756570875,460.10769666578216
64,200,1.0,"[8, 3, 3, 10, 3, 1, 6, 6, 6, 3, 2, 4, 6, 2, 2, 7, 9, 3, 3, 11, 1, 3, 1, 5, 22, 16, 5, 11, 9, 2, 2, 2, 7, 6, 2, 4, 2, 2, 14, 1, 6, 7, 8, 3, 12, 1, 25, 7, 5, 14, 13, 14, 12, 6, 18, 2, 1, 10, 7, 1, 1, 6, 2, 4]",,,456.6180061374128,458.6495576562787
64,200,1.0,"[16, 3, 2, 3, 1, 13, 3, 3, 2, 14, 1, 2, 1, 9, 4, 4, 9, 8, 4, 16, 9, 8, 2, 4, 14, 4, 16, 4, 9, 5, 3, 6, 1, 2, 12, 4, 1, 4, 4, 6, 1, 19, 3, 1, 3, 7, 4, 25, 6, 1, 8, 8, 5, 4, 5, 9, 11, 18, 3, 1, 12, 2, 1, 7]",,,454.438543495599,456.5402696000406
64,200,1.0,"[2, 4, 2, 1, 11, 6, 1, 7, 7, 11, 1, 8, 2, 13, 4, 11, 2, 9, 5, 5, 2, 1, 24, 7, 2, 4, 4, 4, 3, 9, 3, 3, 12, 1, 1, 6, 11, 2, 3, 5, 7, 1, 3, 8, 1, 5, 9, 25, 2, 15, 4, 1, 16, 13, 3, 9, 10, 5, 2, 9, 4, 14, 3, 12]",,,457.1098826697498,459.1101914594318
64,200,1.0,"[11, 7, 11, 1, 2, 7, 12, 8, 12, 2, 1, 6, 3, 3, 7, 1, 2, 1, 7, 2, 30, 14, 1, 16, 1, 10, 8, 7, 4, 5, 2, 2, 3, 10, 6, 1, 8, 2, 6, 7, 4, 4, 12, 5, 9, 6, 4, 8, 4, 3, 3, 8, 12, 16, 16, 1, 4, 3, 3, 3, 8, 8, 2, 5]",,,465.5540458562141,467.2862383386727
64,200,1.0,"[1, 4, 1, 15, 6, 9, 26, 1, 7, 10, 1, 1, 5, 9, 1, 11, 3, 9, 8, 11, 5, 16, 12, 3, 4, 20, 7, 7, 1, 1, 6, 3, 9, 1, 11, 2, 2, 3, 1, 25, 1, 1, 1, 17, 7, 1, 15, 5, 10, 2, 1, 2, 4, 1, 7, 14, 9, 2, 7, 10, 2, 1, 1, 1]",,,426.50068097586586,429.5578792538489
64,200,1.467799267622069,"[1, 3, 5, 9, 6, 2, 13, 7, 12, 2, 2, 1, 3, 7, 2, 9, 9, 8, 2, 3, 3, 20, 7, 2, 4, 2, 10, 12, 10, 1, 3, 3, 6, 24, 12, 12, 2, 4, 10, 12, 4, 9, 10, 9, 1, 2, 8, 10, 2, 5, 3, 3, 3, 11, 2, 5, 7, 5, 2, 5, 4, 1, 8, 16]",,,471.5065555692374,472.9152425218906
64,200,1.467799267622069,"[1, 16, 3, 2, 3, 2, 6, 1, 2, 4, 11, 7, 5, 10, 17, 10, 11, 4, 3, 4, 15, 9, 1, 5, 7, 3, 16, 3, 3, 8, 5, 3, 1, 2, 4, 5, 1, 9, 12, 7, 1, 10, 12, 3, 7, 2, 3, 5, 4, 12, 6, 17, 2, 3, 4, 22, 5, 9, 4, 4, 3, 14, 6, 1]",,,468.409124927349,469.9517729828576
64,200,1.467799267622069,"[1, 2, 10, 12, 8, 1, 3, 2, 4, 6, 1, 15, 4, 10, 9, 2, 7, 7, 1, 16, 5, 1, 3, 3, 10, 3, 14, 5, 11, 9, 2, 1, 5, 2, 3, 5, 12, 6, 10, 2, 1, 9, 25, 5, 1, 1, 5, 1, 9, 8, 6, 10, 7, 12, 4, 1, 20, 12, 5, 9, 1, 9, 3, 3]",,,460.0969384069143,461.8465899033002
64,200,1.467799267622069,"[2, 2, 1, 7, 1, 1, 4, 7, 1, 10, 4, 1, 3, 26, 3, 5, 9, 2, 6, 2, 6, 5, 1, 5, 19, 13, 10, 22, 4, 6, 8, 3, 10, 1, 2, 2, 6, 9, 7, 6, 3, 11, 3, 5, 1, 21, 19, 2, 2, 2, 8, 6, 6, 2, 19, 6, 3, 1, 12, 8, 7, 4, 2, 5]",,,445.9958715539309,448.589975818995
64,200,1.467799267622069,"[3, 4, 13, 4, 9, 9, 12, 5, 1, 5, 6, 5, 10, 19, 2, 3, 5, 6, 7, 19, 2, 4, 2, 2, 5, 5, 2, 6, 17, 9, 8, 5, 10, 17, 3, 2, 8, 4, 8, 5, 2, 13, 3, 1, 11, 6, 2, 10, 5, 7, 2, 4, 4, 11, 4, 9, 3, 1, 10, 3, 4, 1, 7, 6]",,,484.11337314198505,485.09139576214216
64,200,1.467799267622069,"[15, 6, 4, 15, 16, 12, 4, 6, 11, 10, 4, 2, 2, 9, 8, 1, 4, 9, 5, 4, 4, 4, 2, 8, 8, 8, 4, 15, 18, 3, 2, 12, 6, 4, 7, 2, 12, 1, 1, 2, 9, 7, 9, 17, 4, 2, 6, 3, 2, 2, 12, 13, 6, 2, 3, 4, 3, 6, 3, 4, 1, 5, 1, 6]",,,478.114846376812,479.2426078021685
64,200,1.467799267622069,"[1, 9, 13, 6, 5, 6, 7, 2, 7, 4, 1, 1, 3, 3, 4, 13, 19, 4, 5, 7, 3, 15, 4, 9, 6, 1, 4, 10, 7, 3, 9, 7, 14, 7, 7, 29, 2, 2, 7, 3, 2, 5, 8, 1, 6, 1, 3, 6, 8, 2, 2, 17, 12, 2, 10, 1, 6, 4, 3, 2, 15, 4, 8, 3]",,,465.82873978112747,467.61197311831137
64,200,1.467799267622069,"[2, 5, 4, 5, 1, 8, 10, 13, 8, 10, 3, 15, 4, 6, 7, 1, 6, 2, 2, 3, 11, 3, 19, 12, 1, 1, 4, 13, 11, 3, 4, 4, 10, 8, 4, 4, 10, 4, 3, 22, 6, 1, 14, 11, 4, 1, 5, 9, 6, 1, 6, 1, 13, 8, 3, 1, 2, 1, 7, 2, 6, 13, 4, 9]",,,469.88349662515753,471.2649982484895
64,200,1.467799267622069,"[3, 8, 5, 9, 4, 7, 6, 3, 5, 6, 4, 1, 1, 4, 4, 4, 1, 9, 13, 2, 10, 8, 17, 8, 3, 5, 1, 6, 5, 1, 1, 1, 10, 5, 6, 17, 2, 2, 5, 4, 3, 16, 3, 6, 9, 3, 9, 2, 4, 6, 5, 7, 1, 3, 7, 14, 8, 9, 26, 15, 7, 3, 7, 11]",,,475.1779318056396,476.5294494890303
64,200,1.467799267622069,"[3, 2, 8, 2, 8, 2, 4, 1, 1, 1, 4, 19, 17, 18, 14, 3, 3, 7, 10, 6, 11, 8, 13, 3, 4, 12, 4, 7, 5, 1, 10, 7, 5, 12, 4, 4, 16, 3, 3, 3, 7, 2, 2, 2, 21, 6, 10, 2, 12, 1, 6, 4, 1, 6, 3, 1, 4, 3, 8, 3, 4, 9, 12, 3]",,,465.68444134600895,467.3304274386361
64,200,2.154434690031882,"[5, 4, 8, 3, 3, 4, 7, 4, 13, 11, 6, 7, 6, 7, 5, 2, 4, 9, 9, 6, 5, 3, 1, 5, 2, 5, 7, 6, 4, 16, 7, 12, 9, 11, 2, 5, 3, 8, 5, 10, 3, 5, 8, 3, 7, 8, 4, 10, 6, 2, 2, 6, 3, 4, 12, 6, 10, 1, 7, 4, 5, 4, 19, 12]",,,507.0169249889627,507.27298530250727
64,200,2.154434690031882,"[6, 5, 3, 3, 4, 6, 7, 1, 6, 8, 1, 3, 4, 3, 22, 15, 6, 9, 4, 11, 2, 13, 6, 5, 4, 7, 3, 3, 16, 4, 3, 6, 8, 2, 5, 7, 19, 7, 2, 4, 8, 3, 6, 6, 17, 5, 8, 12, 3, 1, 11, 8, 1, 4, 3, 6, 4, 5, 2, 8, 8, 7, 4, 7]",,,489.0303735455369,489.92854464435993
64,200,2.154434690031882,"[2, 11, 13, 3, 9, 3, 6, 7, 6, 10, 7, 6, 4, 14, 2, 4, 1, 9, 10, 11, 4, 4, 12, 8, 5, 2, 7, 1, 3, 7, 11, 1, 12, 5, 7, 7, 10, 7, 5, 7, 8, 10, 2, 8, 1, 4, 6, 12, 9, 16, 7, 9, 3, 1, 1, 7, 5, 1, 11, 4, 1, 2, 3, 6]",,,494.2715653144991,494.7107778344817
64,200,2.154434690031882,"[4, 6, 4, 11, 2, 3, 6, 11, 4, 9, 13, 8, 6, 2, 6, 9, 4, 2, 9, 6, 4, 4, 6, 7, 3, 2, 4, 8, 5, 7, 4, 4, 3, 3, 2, 3, 3, 12, 6, 15, 4, 16, 24, 8, 8, 4, 7, 8, 6, 3, 3, 4, 3, 5, 1, 22, 1, 5, 8, 5, 3, 2, 13, 7]",,,487.6523802904122,488.6846591523425
64,200,2.154434690031882,"[7, 17, 2, 8, 9, 5, 2, 3, 2, 3, 2, 8, 8, 4, 4, 3, 7, 4, 10, 8, 3, 5, 9, 3, 2, 3, 5, 2, 6, 10, 5, 6, 3, 5, 10, 9, 5, 11, 12, 21, 4, 1, 6, 4, 8, 13, 22, 3, 1, 4, 3, 8, 7, 9, 2, 2, 11, 9, 11, 3, 4, 5, 6, 3]",,,488.7911596944458,489.6823119756043
64,200,2.154434690031882,"[5, 18, 6, 4, 14, 9, 5, 19, 4, 2, 7, 9, 8, 3, 7, 1, 2, 9, 2, 4, 4, 4, 8, 6, 3, 2, 3, 2, 7, 2, 10, 4, 5, 5, 3, 6, 20, 2, 2, 5, 5, 6, 2, 20, 18, 3, 2, 3, 3, 2, 12, 4, 11, 10, 3, 10, 6, 7, 1, 6, 6, 7, 8, 4]",,,478.8666204244184,480.16798211222255
64,200,2.154434690031882,"[5, 8, 13, 1, 5, 3, 10, 4, 2, 5, 2, 4, 3, 5, 11, 9, 7, 6, 18, 13, 4, 14, 5, 2, 1, 4, 7, 4, 7, 5, 2, 5, 8, 2, 5, 2, 6, 8, 7, 8, 9, 2, 8, 5, 9, 9, 3, 2, 7, 9, 2, 10, 2, 19, 10, 4, 6, 8, 8, 5, 1, 2, 16, 4]",,,492.6975788514078,493.3451662418049
64,200,2.154434690031882,"[4, 3, 5, 7, 5, 12, 1, 1, 11, 5, 10, 6, 5, 4, 1, 4, 19, 6, 8, 6, 20, 9, 5, 6, 3, 6, 15, 4, 2, 9, 3, 8, 8, 9, 2, 1, 7, 6, 2, 3, 17, 1, 8, 7, 8, 10, 3, 1, 3, 1, 7, 21, 6, 4, 7, 5, 3, 5, 2, 6, 10, 6, 7, 1]",,,480.1903175115009,481.3196454101842
64,200,2.154434690031882,"[7, 1, 2, 3, 12, 5, 10, 5, 4, 8, 10, 4, 5, 5, 2, 9, 4, 14, 8, 6, 13, 4, 6, 7, 2, 7, 14, 1, 2, 3, 7, 12, 18, 7, 15, 2, 6, 11, 2, 7, 4, 4, 7, 5, 7, 2, 10, 2, 2, 2, 3, 7, 4, 9, 2, 18, 1, 4, 11, 6, 4, 2, 4, 10]",,,488.18339304121525,488.9656972329124
64,200,2.154434690031882,"[5, 14, 6, 5, 9, 9, 8, 4, 8, 5, 7, 5, 9, 2, 8, 1, 8, 9, 9, 2, 3, 6, 7, 2, 16, 6, 4, 2, 2, 7, 11, 5, 2, 4, 2, 2, 8, 7, 7, 1, 3, 3, 2, 12, 3, 12, 2, 4, 11, 13, 2, 6, 10, 5, 6, 12, 7, 8, 4, 4, 3, 17, 9, 5]",,,499.1735600992192,499.5808067097847
64,200,3.1622776601683795,"[4, 13, 7, 9, 7, 15, 20, 3, 3, 4, 3, 14, 2, 5, 14, 2, 5, 3, 5, 7, 2, 5, 2, 3, 13, 8, 7, 4, 2, 12, 6, 4, 4, 3, 6, 15, 4, 2, 3, 9, 1, 9, 5, 5, 4, 7, 5, 12, 4, 9, 9, 10, 4, 2, 13, 3, 6, 1, 3, 10, 1, 8, 5, 5]",,,489.8590816042967,490.6322298216078
64,200,3.1622776601683795,"[3, 13, 2, 6, 8, 8, 7, 9, 7, 5, 3, 11, 3, 3, 7, 3, 15, 7, 5, 4, 6, 7, 8, 10, 1, 14, 6, 7, 5, 4, 4, 5, 9, 12, 5, 5, 5, 4, 8, 4, 6, 5, 8, 5, 9, 7, 5, 3, 6, 11, 12, 3, 1, 2, 10, 12, 8, 4, 2, 5, 7, 1, 4, 6]",,,512.9529206967804,513.0472288851868
64,200,3.1622776601683795,"[14, 5, 4, 2, 10, 10, 5, 6, 5, 5, 3, 3, 13, 10, 3, 8, 7, 5, 3, 8, 4, 5, 6, 5, 3, 7, 6, 9, 10, 5, 11, 8, 14, 8, 8, 12, 6, 2, 3, 7, 5, 8, 12, 5, 2, 8, 6, 4, 2, 6, 8, 5, 6, 3, 4, 3, 2, 4, 9, 4, 11, 1, 9, 5]",,,515.2502352865715,515.3161761767509
64,200,3.1622776601683795,"[2, 7, 3, 8, 9, 5, 2, 5, 4, 10, 3, 7, 9, 8, 6, 2, 4, 2, 8, 2, 10, 8, 4, 5, 14, 5, 5, 4, 3, 6, 7, 13, 7, 12, 5, 4, 8, 4, 5, 6, 15, 2, 10, 5, 1, 18, 8, 1, 4, 2, 6, 5, 8, 5, 4, 4, 2, 12, 5, 4, 12, 10, 9, 7]",,,504.886123581241,505.1727714448232
64,200,3.1622776601683795,"[11, 3, 4, 10, 1, 8, 5, 10, 12, 6, 7, 3, 6, 1, 7, 13, 16, 5, 1, 8, 7, 3, 7, 4, 11, 3, 16, 11, 3, 4, 5, 13, 4, 9, 4, 7, 2, 1, 12, 3, 5, 4, 10, 3, 6, 5, 4, 14, 7, 9, 7, 4, 8, 3, 6, 3, 6, 3, 2, 2, 4, 6, 8, 5]",,,500.748822653274,501.1260947345089
64,200,3.1622776601683795,"[2, 7, 5, 3, 2, 4, 10, 4, 6, 4, 5, 4, 5, 6, 3, 9, 1, 5, 13, 6, 7, 3, 5, 6, 13, 2, 5, 6, 3, 3, 9, 10, 9, 3, 2, 3, 7, 8, 13, 4, 5, 4, 3, 16, 5, 21, 26, 10, 1, 10, 7, 3, 5, 4, 4, 6, 5, 12, 1, 7, 5, 6, 6, 3]",,,489.1817134881596,490.1769720671661
64,200,3.1622776601683795,"[12, 10, 9, 3, 3, 1, 1, 4, 11, 3, 11, 6, 4, 4, 4, 2, 3, 2, 16, 3, 7, 15, 5, 9, 9, 10, 7, 2, 6, 2, 7, 5, 6, 6, 12, 13, 8, 4, 4, 3, 6, 5, 3, 4, 5, 5, 5, 6, 8, 2, 8, 7, 6, 10, 5, 13, 11, 12, 3, 3, 2, 4, 14, 1]",,,498.6849347714545,499.1171361959009
64,200,3.1622776601683795,"[8, 4, 6, 6, 4, 9, 2, 5, 3, 7, 3, 5, 12, 7, 8, 3, 3, 3, 15, 11, 8, 8, 2, 4, 6, 3, 2, 9, 5, 6, 3, 5, 7, 6, 2, 6, 16, 3, 8, 10, 6, 4, 4, 7, 15, 8, 12, 6, 9, 2, 8, 5, 14, 5, 5, 4, 5, 9, 5, 6, 2, 3, 8, 5]",,,512.5772387518098,512.717932776265
64,200,3.1622776601683795,"[3, 4, 7, 3, 9, 15, 15, 8, 10, 10, 3, 10, 4, 15, 3, 3, 5, 6, 3, 9, 4, 8, 6, 2, 11, 4, 9, 2, 3, 3, 6, 6, 4, 4, 15, 13, 4, 8, 5, 3, 10, 7, 4, 5, 9, 2, 7, 3, 9, 8, 7, 5, 5, 3, 3, 7, 6, 4, 7, 5, 3, 6, 5, 5]",,,512.1342712354316,512.2934793773605
64,200,3.1622776601683795,"[7, 4, 10, 7, 6, 5, 2, 11, 6, 4, 2, 6, 1, 9, 3, 9, 16, 8, 6, 5, 2, 2, 5, 3, 9, 8, 1, 9, 7, 12, 14, 7, 2, 8, 4, 7, 8, 2, 6, 7, 8, 4, 2, 10, 6, 12, 1, 5, 9, 6, 5, 5, 8, 1, 6, 7, 13, 4, 7, 10, 3, 8, 6, 4]",,,508.4680286535113,508.6132810128109
64,200,4.6415888336127775,"[7, 4, 6, 5, 5, 9, 9, 8, 5, 9, 1, 5, 3, 17, 11, 5, 7, 2, 3, 7, 10, 7, 13, 10, 2, 3, 5, 8, 6, 9, 4, 4, 2, 2, 6, 7, 2, 3, 6, 4, 2, 10, 5, 3, 9, 6, 2, 3, 11, 9, 7, 2, 5, 16, 13, 5, 4, 8, 11, 7, 3, 3, 10, 5]",,,506.8913293469137,507.1240357274886
64,200,4.6415888336127775,"[5, 6, 3, 5, 14, 3, 8, 8, 2, 3, 2, 6, 5, 4, 3, 4, 6, 4, 6, 5, 8, 10, 7, 2, 5, 10, 2, 11, 13, 7, 7, 7, 8, 4, 15, 9, 7, 4, 10, 4, 2, 7, 10, 5, 2, 5, 8, 9, 7, 10, 3, 11, 6, 8, 6, 4, 6, 3, 13, 3, 5, 7, 4, 4]",,,516.8518473803101,516.9041219680277
64,200,4.6415888336127775,"[3, 5, 5, 9, 10, 6, 3, 5, 10, 5, 4, 6, 8, 7, 2, 8, 4, 4, 4, 4, 10, 3, 6, 9, 7, 2, 3, 3, 4, 11, 5, 6, 3, 5, 3, 3, 4, 10, 6, 15, 5, 1, 6, 5, 5, 5, 4, 17, 6, 10, 16, 6, 3, 8, 4, 13, 7, 5, 5, 11, 7, 5, 7, 9]",,,514.3204658060554,514.442640219145
64,200,4.6415888336127775,"[5, 6, 4, 7, 5, 8, 4, 8, 10, 4, 6, 12, 5, 1, 14, 14, 5, 6, 5, 5, 7, 7, 6, 1, 5, 13, 5, 2, 6, 6, 10, 6, 10, 5, 3, 2, 11, 3, 3, 5, 5, 4, 10, 8, 9, 2, 9, 12, 4, 9, 10, 5, 5, 2, 7, 12, 3, 9, 4, 3, 1, 4, 7, 6]",,,512.6009471738137,512.6973399836868
64,200,4.6415888336127775,"[5, 9, 5, 4, 9, 8, 7, 8, 12, 10, 9, 13, 12, 3, 1, 8, 4, 4, 17, 10, 4, 6, 8, 5, 17, 2, 6, 5, 7, 7, 3, 6, 7, 7, 3, 4, 7, 11, 10, 8, 9, 2, 4, 9, 2, 4, 3, 5, 4, 3, 3, 5, 3, 5, 5, 2, 5, 11, 2, 6, 6, 1, 4, 6]",,,508.5847759584768,508.7892653452525
64,200,4.6415888336127775,"[4, 8, 2, 6, 12, 4, 8, 4, 2, 7, 11, 7, 4, 7, 8, 3, 6, 9, 19, 9, 2, 10, 10, 1, 4, 6, 6, 5, 5, 11, 6, 4, 8, 9, 6, 8, 12, 2, 2, 3, 5, 10, 9, 12, 6, 3, 2, 7, 6, 11, 5, 3, 5, 4, 5, 5, 5, 8, 6, 2, 3, 8, 4, 6]",,,513.1678668158848,513.2757592649145
64,200,4.6415888336127775,"[5, 7, 5, 3, 8, 4, 2, 6, 11, 8, 6, 5, 4, 4, 8, 12, 8, 3, 3, 7, 5, 2, 9, 10, 4, 5, 5, 4, 9, 10, 5, 7, 5, 3, 6, 10, 6, 9, 5, 1, 4, 6, 8, 5, 7, 7, 5, 6, 5, 21, 2, 8, 9, 7, 10, 3, 6, 5, 9, 7, 6, 2, 7, 6]",,,520.9966190193868,521.0127106424328
64,200,4.6415888336127775,"[5, 5, 5, 4, 10, 2, 4, 4, 8, 9, 2, 9, 10, 8, 11, 12, 10, 6, 5, 1, 4, 10, 3, 6, 5, 4, 4, 5, 2, 13, 3, 6, 3, 5, 12, 8, 13, 4, 11, 6, 9, 6, 11, 3, 8, 7, 7, 8, 6, 5, 4, 5, 6, 4, 5, 7, 3, 2, 2, 3, 6, 5, 16, 5]",,,514.4014359460444,514.4897219563558
64,200,4.6415888336127775,"[2, 7, 2, 5, 5, 6, 7, 7, 10, 5, 1, 12, 6, 3, 7, 2, 4, 13, 8, 6, 8, 5, 3, 7, 5, 6, 9, 7, 2, 2, 13, 6, 5, 6, 6, 9, 5, 9, 8, 12, 4, 9, 7, 10, 10, 3, 1, 7, 8, 4, 1, 7, 6, 5, 3, 9, 9, 5, 5, 5, 7, 15, 4, 5]",,,516.2578461290389,516.2939518765318
64,200,4.6415888336127775,"[5, 9, 7, 3, 10, 11, 1, 3, 1, 15, 6, 7, 9, 5, 14, 4, 4, 8, 3, 2, 1, 9, 1, 5, 11, 8, 4, 2, 5, 4, 5, 6, 4, 4, 6, 1, 9, 9, 3, 3, 10, 6, 9, 7, 4, 5, 2, 6, 6, 14, 17, 2, 3, 9, 7, 1, 11, 11, 3, 7, 10, 8, 9, 6]",,,498.3982932952224,498.78682687125166
64,200,6.812920690579608,"[5, 4, 4, 3, 5, 5, 2, 6, 12, 14, 6, 7, 3, 9, 8, 7, 8, 4, 6, 8, 2, 6, 13, 5, 10, 4, 3, 5, 6, 5, 3, 4, 4, 4, 7, 7, 8, 11, 8, 3, 2, 3, 2, 15, 5, 7, 14, 12, 7, 2, 16, 8, 9, 6, 3, 4, 3, 10, 3, 9, 3, 4, 3, 6]",,,510.04088882765865,510.2381315068397
64,200,6.812920690579608,"[4, 6, 6, 4, 7, 10, 8, 7, 2, 3, 9, 3, 8, 5, 5, 12, 2, 14, 8, 4, 3, 9, 7, 2, 3, 5, 7, 9, 9, 2, 1, 10, 2, 9, 9, 8, 6, 1, 5, 4, 13, 9, 2, 7, 5, 3, 7, 13, 4, 6, 6, 13, 5, 5, 2, 5, 5, 11, 9, 3, 5, 7, 10, 7]",,,512.0343089957988,512.1291543778366
64,200,6.812920690579608,"[3, 2, 5, 3, 5, 3, 6, 5, 4, 7, 5, 2, 4, 10, 7, 7, 13, 6, 9, 4, 3, 3, 13, 6, 2, 4, 11, 6, 7, 6, 7, 6, 3, 6, 7, 3, 8, 8, 4, 5, 6, 12, 7, 3, 14, 5, 13, 3, 10, 6, 10, 4, 11, 5, 9, 11, 3, 10, 3, 3, 2, 7, 11, 4]",,,515.3555655717736,515.4320091421422
64,200,6.812920690579608,"[9, 2, 7, 7, 5, 7, 4, 8, 6, 5, 5, 7, 8, 11, 10, 9, 8, 3, 11, 4, 5, 8, 4, 6, 9, 5, 13, 7, 7, 8, 5, 4, 1, 6, 9, 3, 5, 5, 3, 7, 3, 7, 2, 12, 4, 10, 7, 3, 7, 4, 8, 3, 7, 3, 5, 5, 6, 7, 21, 1, 5, 5, 4, 5]",,,517.7893485393402,517.8439720698607
64,200,6.812920690579608,"[3, 3, 5, 9, 8, 5, 8, 2, 13, 13, 5, 6, 1, 7, 7, 11, 12, 6, 11, 7, 4, 7, 8, 5, 11, 9, 8, 5, 2, 4, 6, 6, 3, 2, 8, 7, 4, 6, 9, 7, 5, 6, 4, 8, 6, 3, 6, 7, 3, 2, 7, 3, 1, 11, 2, 8, 9, 6, 8, 8, 4, 9, 3, 8]",,,518.8620488606842,518.869748548047
64,200,6.812920690579608,"[2, 9, 4, 2, 7, 3, 4, 7, 8, 10, 9, 6, 3, 5, 3, 5, 3, 6, 12, 7, 7, 5, 10, 9, 8, 11, 9, 2, 6, 8, 6, 3, 3, 12, 5, 5, 11, 6, 6, 7, 9, 8, 6, 15, 2, 4, 4, 6, 9, 2, 5, 10, 5, 6, 9, 9, 5, 4, 3, 9, 3, 7, 3, 3]",,,520.3222928542452,520.3292803512838
64,200,6.812920690579608,"[7, 3, 6, 14, 5, 10, 5, 12, 9, 10, 6, 5, 3, 4, 11, 3, 14, 11, 5, 5, 11, 3, 6, 4, 4, 4, 4, 6, 5, 6, 7, 7, 6, 1, 3, 7, 5, 3, 4, 2, 3, 10, 3, 5, 5, 12, 5, 5, 2, 4, 6, 9, 9, 6, 6, 11, 4, 8, 4, 10, 8, 6, 8, 5]",,,519.6575803743036,519.6788125965767
64,200,6.812920690579608,"[3, 3, 4, 11, 6, 5, 13, 10, 4, 13, 2, 2, 11, 7, 6, 7, 8, 6, 7, 11, 7, 7, 4, 6, 6, 5, 6, 9, 8, 4, 6, 6, 5, 4, 3, 8, 5, 10, 3, 5, 5, 8, 5, 6, 6, 9, 3, 4, 7, 5, 5, 5, 9, 5, 8, 12, 6, 9, 4, 4, 5, 6, 3, 5]",,,529.1805660289785,529.1639065891582
