n,m,alpha,margin,true_log_count,true_log_count_err,estimate_mult,estimate_DM
64,200,4.641588833612777,"[3, 8, 5, 6, 9, 3, 6, 5, 10, 3, 10, 4, 10, 2, 6, 6, 1, 6, 5, 6, 6, 9, 2, 4, 7, 6, 5, 3, 3, 5, 11, 8, 4, 10, 13, 7, 4, 5, 13, 4, 4, 3, 8, 2, 4, 7, 6, 11, 3, 2, 10, 4, 8, 5, 14, 10, 6, 4, 3, 15, 8, 9, 6, 5]",485.0846962487439,0.006049155095215128,488.0650907785725,485.2457952413553
64,200,4.641588833612777,"[4, 5, 11, 1, 2, 8, 6, 11, 10, 5, 3, 6, 18, 10, 3, 4, 5, 4, 9, 9, 8, 5, 9, 5, 7, 5, 10, 2, 4, 2, 11, 6, 2, 4, 7, 9, 4, 11, 7, 4, 8, 7, 8, 5, 9, 4, 4, 5, 4, 12, 8, 6, 5, 5, 3, 6, 3, 11, 13, 1, 2, 1, 4, 10]",476.8972959539006,0.006413986529274699,480.91647960403424,477.1720057420094
64,200,4.641588833612777,"[4, 7, 5, 9, 8, 2, 5, 5, 9, 2, 5, 6, 2, 5, 6, 1, 5, 4, 9, 4, 1, 7, 4, 5, 2, 5, 10, 3, 8, 9, 8, 7, 12, 5, 3, 8, 7, 10, 4, 9, 6, 7, 5, 8, 17, 4, 2, 7, 4, 9, 8, 7, 14, 13, 7, 5, 2, 5, 7, 5, 4, 6, 15, 3]",481.75209423415896,0.005740063892182719,485.2540357460936,481.9361838395257
64,200,4.641588833612777,"[3, 2, 6, 9, 7, 7, 4, 13, 5, 7, 4, 6, 7, 9, 3, 9, 4, 4, 9, 9, 6, 5, 7, 5, 8, 2, 5, 7, 10, 7, 7, 2, 7, 6, 9, 8, 5, 8, 6, 6, 8, 15, 2, 9, 5, 7, 5, 7, 2, 7, 12, 3, 1, 9, 6, 8, 8, 10, 2, 4, 1, 7, 6, 3]",492.89784033366425,0.005084829314818639,494.39637760501233,492.9453167969067
64,200,4.641588833612777,"[6, 8, 8, 5, 9, 3, 3, 8, 7, 9, 3, 6, 16, 6, 5, 3, 3, 8, 2, 2, 12, 4, 5, 9, 8, 7, 8, 5, 5, 4, 9, 3, 10, 13, 4, 8, 10, 11, 5, 6, 2, 2, 10, 11, 8, 9, 7, 6, 9, 6, 1, 6, 2, 6, 7, 5, 5, 6, 4, 4, 4, 7, 3, 4]",489.4916288077404,0.005440291808275445,491.7055188185327,489.5842534174957
64,200,4.641588833612777,"[3, 6, 10, 7, 9, 3, 5, 7, 1, 9, 8, 5, 3, 4, 3, 5, 5, 11, 10, 9, 7, 6, 5, 7, 4, 6, 11, 5, 3, 8, 5, 8, 12, 1, 7, 4, 4, 1, 3, 16, 6, 5, 2, 8, 13, 6, 1, 5, 4, 3, 6, 15, 4, 1, 7, 14, 5, 4, 12, 6, 8, 7, 2, 10]",472.906146806684,0.006690358263659084,477.4597406627761,473.264281634358
64,200,4.641588833612777,"[6, 7, 4, 5, 5, 9, 4, 5, 11, 5, 9, 3, 2, 6, 5, 1, 10, 9, 5, 8, 8, 6, 6, 7, 10, 3, 2, 5, 12, 5, 6, 6, 9, 6, 8, 4, 6, 4, 7, 3, 11, 4, 12, 8, 4, 6, 10, 2, 5, 8, 8, 5, 6, 7, 5, 2, 9, 3, 7, 9, 6, 7, 9, 5]",501.2614548064855,0.004951885906900435,501.7625552698618,501.266100928078
64,200,4.641588833612777,"[3, 6, 3, 5, 5, 11, 3, 7, 13, 11, 2, 14, 8, 10, 12, 5, 9, 12, 4, 4, 9, 10, 4, 7, 8, 5, 3, 1, 3, 6, 17, 6, 5, 5, 2, 2, 6, 5, 7, 16, 3, 3, 5, 5, 9, 2, 3, 3, 8, 7, 4, 11, 2, 5, 6, 5, 9, 5, 2, 3, 7, 7, 3, 9]",471.59420767168757,0.007223641928181696,476.7648093604229,472.021940426694
64,200,4.641588833612777,"[2, 9, 5, 2, 7, 11, 8, 7, 8, 10, 9, 2, 12, 5, 4, 4, 8, 5, 6, 1, 8, 2, 9, 15, 3, 6, 8, 10, 10, 5, 5, 7, 5, 9, 4, 3, 6, 3, 3, 2, 6, 8, 7, 6, 2, 4, 5, 9, 2, 14, 4, 14, 2, 19, 3, 7, 4, 4, 7, 4, 2, 6, 8, 5]",471.9303195653847,0.006461652378627485,477.0621517307533,472.3280698554341
64,200,4.641588833612777,"[2, 5, 12, 6, 4, 6, 5, 7, 6, 5, 4, 1, 9, 13, 6, 7, 8, 10, 7, 8, 5, 4, 6, 7, 7, 9, 12, 6, 12, 11, 9, 8, 5, 3, 4, 4, 9, 5, 4, 8, 3, 1, 8, 1, 2, 2, 10, 1, 2, 11, 5, 2, 9, 5, 9, 4, 3, 2, 8, 11, 9, 8, 11, 4]",480.3785358174682,0.00644951195280455,483.3391127393159,480.5643784514868
64,200,4.641588833612777,"[4, 5, 9, 3, 6, 2, 8, 9, 2, 1, 4, 5, 5, 2, 7, 6, 9, 5, 6, 3, 3, 9, 5, 4, 6, 6, 3, 4, 8, 9, 9, 9, 4, 3, 10, 4, 7, 8, 10, 8, 3, 5, 2, 4, 7, 10, 2, 7, 9, 4, 7, 5, 4, 6, 2, 7, 16, 10, 6, 15, 9, 7, 9, 14]",484.9797239019125,0.005833126242259414,487.9038854827097,485.1180932058773
64,200,4.641588833612777,"[4, 6, 6, 4, 1, 6, 9, 8, 5, 4, 8, 6, 3, 2, 7, 10, 6, 5, 2, 8, 4, 7, 3, 9, 5, 14, 8, 15, 2, 7, 6, 7, 9, 8, 14, 7, 5, 7, 7, 4, 10, 5, 2, 6, 6, 4, 9, 14, 9, 8, 11, 4, 3, 7, 6, 5, 6, 1, 6, 4, 5, 3, 3, 5]",487.8938501129805,0.005328046901973152,490.4262018273146,487.9885601164895
64,200,4.641588833612777,"[8, 5, 6, 3, 10, 10, 1, 5, 2, 8, 1, 9, 9, 3, 4, 7, 8, 6, 9, 2, 6, 6, 3, 9, 4, 6, 9, 9, 10, 2, 9, 8, 6, 2, 6, 8, 4, 11, 4, 4, 6, 7, 5, 5, 5, 4, 1, 5, 8, 6, 7, 13, 6, 8, 9, 6, 5, 8, 11, 3, 16, 4, 4, 6]",489.0063477437247,0.005402647676037401,491.0795109408104,489.0779420695105
64,200,4.641588833612777,"[2, 5, 4, 4, 7, 8, 3, 5, 3, 3, 6, 12, 11, 4, 9, 3, 2, 8, 10, 7, 6, 10, 21, 1, 3, 3, 5, 3, 8, 6, 12, 7, 4, 14, 11, 4, 5, 4, 7, 12, 3, 5, 5, 7, 2, 11, 5, 3, 7, 1, 7, 8, 5, 1, 7, 5, 13, 9, 2, 3, 6, 9, 1, 13]",462.0380946250087,0.007476415083729077,468.7346276146734,462.7076291329483
64,200,4.641588833612777,"[2, 3, 5, 3, 11, 1, 13, 5, 11, 6, 6, 3, 9, 4, 6, 13, 10, 1, 5, 7, 5, 3, 13, 4, 2, 3, 15, 5, 4, 5, 8, 2, 3, 3, 5, 5, 5, 9, 11, 5, 7, 15, 10, 1, 6, 1, 18, 2, 5, 2, 5, 5, 12, 5, 9, 2, 7, 3, 3, 2, 11, 14, 9, 7]",452.1216723634606,0.00914235866152797,460.2623832068599,453.18314218949575
64,200,4.641588833612777,"[1, 8, 12, 3, 2, 5, 7, 2, 7, 5, 13, 4, 5, 4, 5, 3, 11, 4, 7, 3, 4, 15, 17, 5, 5, 5, 8, 8, 6, 5, 5, 7, 6, 7, 10, 10, 7, 7, 4, 3, 4, 3, 5, 5, 3, 8, 4, 5, 11, 7, 10, 5, 8, 4, 5, 5, 5, 7, 7, 6, 5, 12, 6, 5]",490.0492074661543,0.005328079802351902,492.6992721911605,490.1392402996813
64,200,4.641588833612777,"[6, 5, 5, 5, 9, 5, 10, 9, 5, 7, 5, 5, 4, 3, 7, 8, 8, 5, 4, 2, 4, 5, 7, 2, 14, 6, 7, 7, 9, 9, 3, 5, 13, 5, 8, 12, 6, 5, 2, 6, 3, 11, 6, 6, 5, 4, 6, 5, 2, 8, 4, 10, 6, 12, 8, 3, 6, 5, 4, 12, 11, 4, 4, 3]",495.7447749007961,0.005312451801675207,497.3197750812184,495.784239424602
64,200,4.641588833612777,"[5, 2, 6, 4, 8, 11, 4, 7, 5, 6, 4, 2, 6, 2, 6, 7, 10, 8, 9, 6, 3, 5, 3, 3, 3, 9, 6, 6, 4, 6, 7, 8, 1, 9, 12, 7, 7, 4, 9, 4, 7, 12, 6, 5, 3, 3, 12, 12, 10, 4, 6, 5, 11, 7, 2, 8, 9, 10, 9, 2, 9, 7, 4, 3]",491.9259986125654,0.0057650544783609025,493.6141695244425,491.9900535276146
64,200,4.641588833612777,"[2, 7, 3, 8, 9, 3, 3, 7, 6, 10, 3, 13, 9, 7, 6, 2, 9, 5, 6, 9, 9, 7, 11, 8, 5, 5, 8, 8, 7, 5, 5, 5, 9, 3, 6, 9, 9, 10, 13, 4, 5, 2, 2, 5, 7, 5, 10, 3, 7, 2, 4, 10, 5, 9, 4, 8, 7, 7, 3, 3, 7, 2, 9, 1]",492.20194639868157,0.005672064499752407,493.73959806862337,492.2502474346541
64,200,4.641588833612777,"[9, 17, 1, 3, 4, 6, 3, 6, 7, 5, 8, 5, 4, 17, 6, 3, 6, 9, 7, 10, 4, 6, 11, 3, 3, 3, 5, 12, 7, 1, 10, 4, 1, 6, 3, 8, 6, 6, 4, 14, 4, 9, 4, 6, 10, 2, 8, 3, 5, 8, 9, 13, 5, 6, 6, 6, 5, 7, 7, 2, 11, 4, 2, 5]",475.0291589267157,0.0063898966339658424,479.6642965810401,475.3597584960469
64,200,4.641588833612777,"[4, 5, 10, 11, 5, 3, 10, 3, 6, 13, 4, 2, 10, 9, 10, 4, 3, 3, 4, 7, 5, 4, 4, 4, 2, 7, 7, 4, 10, 4, 9, 6, 5, 12, 7, 6, 7, 3, 14, 9, 6, 3, 5, 8, 9, 5, 13, 4, 12, 12, 8, 6, 4, 3, 3, 3, 4, 12, 4, 5, 4, 2, 3, 7]",484.3546056248594,0.006722552697754366,487.54107984888014,484.539527864132
64,200,4.641588833612777,"[4, 4, 5, 3, 4, 3, 5, 4, 3, 11, 6, 5, 2, 4, 5, 3, 2, 5, 5, 8, 2, 2, 8, 9, 10, 6, 5, 6, 7, 9, 7, 9, 4, 9, 10, 14, 9, 8, 8, 10, 8, 12, 3, 6, 3, 6, 17, 4, 9, 8, 7, 6, 15, 2, 4, 5, 7, 1, 5, 2, 4, 8, 8, 7]",482.0450806281126,0.005916049273262143,485.5290511281148,482.2395959379808
64,200,4.641588833612777,"[11, 16, 12, 6, 1, 5, 1, 8, 5, 7, 11, 10, 1, 7, 6, 12, 4, 5, 6, 8, 2, 5, 5, 15, 10, 8, 6, 7, 13, 1, 5, 12, 4, 8, 8, 11, 3, 4, 1, 3, 2, 11, 9, 4, 2, 3, 5, 9, 4, 8, 9, 7, 7, 4, 2, 4, 2, 8, 2, 2, 2, 9, 4, 8]",463.53850330423285,0.007622701954996594,469.1285605925758,464.0908124801528
64,200,4.641588833612777,"[7, 2, 5, 9, 12, 10, 4, 8, 11, 7, 6, 4, 9, 8, 5, 7, 7, 5, 6, 4, 8, 2, 4, 6, 7, 15, 3, 6, 4, 7, 7, 6, 5, 3, 5, 3, 7, 1, 7, 8, 3, 10, 8, 3, 10, 3, 10, 13, 7, 6, 6, 8, 7, 1, 1, 6, 3, 9, 5, 8, 7, 8, 5, 3]",491.9509625496244,0.005250555437380508,493.615888414297,491.99267543757605
64,200,4.641588833612777,"[6, 4, 10, 5, 3, 2, 9, 1, 10, 5, 7, 4, 6, 2, 6, 10, 12, 7, 10, 6, 2, 1, 6, 5, 8, 6, 10, 10, 3, 9, 8, 6, 15, 5, 9, 10, 4, 5, 8, 2, 3, 4, 3, 8, 6, 2, 11, 3, 5, 4, 11, 2, 3, 6, 12, 1, 2, 7, 9, 16, 4, 3, 12, 6]",471.1666164074091,0.007126270599389946,475.8262130402465,471.5619896005809
64,200,4.641588833612777,"[12, 11, 4, 5, 2, 2, 6, 7, 8, 3, 7, 9, 4, 7, 2, 9, 12, 4, 9, 6, 17, 7, 6, 1, 2, 3, 8, 1, 7, 4, 8, 7, 5, 3, 5, 7, 6, 8, 10, 5, 4, 2, 8, 14, 5, 7, 8, 4, 8, 8, 2, 5, 9, 3, 3, 10, 4, 6, 8, 8, 6, 5, 5, 9]",484.6588648674837,0.005654621933438762,487.49801705347016,484.7811214004719
64,200,4.641588833612777,"[3, 3, 9, 13, 9, 6, 5, 3, 5, 11, 11, 5, 7, 6, 7, 3, 4, 7, 5, 3, 3, 3, 7, 3, 8, 9, 7, 9, 3, 8, 7, 7, 2, 7, 2, 4, 4, 5, 11, 10, 7, 11, 11, 7, 8, 11, 5, 4, 6, 2, 8, 4, 5, 2, 8, 13, 3, 7, 12, 2, 10, 5, 1, 4]",485.9166327728161,0.006265616412864193,488.4651744578003,486.0507732841448
64,200,4.641588833612777,"[10, 7, 8, 8, 8, 2, 3, 3, 3, 7, 5, 10, 5, 2, 6, 6, 6, 6, 5, 5, 3, 10, 10, 13, 18, 7, 10, 3, 5, 1, 9, 2, 10, 4, 3, 3, 4, 4, 5, 4, 17, 7, 2, 7, 12, 14, 8, 2, 4, 7, 5, 3, 2, 4, 5, 8, 9, 3, 6, 6, 11, 3, 8, 4]",471.76490654511974,0.00675971024982298,477.0353916228895,472.1929646655541
64,200,4.641588833612777,"[8, 7, 12, 1, 8, 5, 5, 3, 5, 1, 3, 12, 6, 8, 10, 2, 3, 10, 4, 6, 4, 2, 4, 10, 4, 5, 12, 3, 6, 6, 8, 7, 2, 7, 6, 4, 14, 2, 5, 11, 5, 5, 5, 9, 5, 3, 9, 5, 10, 9, 4, 4, 5, 4, 9, 4, 14, 15, 7, 2, 6, 2, 7, 11]",477.5597682042156,0.0067668204527608355,481.5005965400477,477.8400349106903
64,200,4.641588833612777,"[1, 10, 2, 11, 6, 7, 8, 3, 3, 1, 17, 2, 3, 12, 3, 2, 7, 2, 6, 5, 16, 4, 11, 6, 2, 2, 6, 7, 2, 12, 9, 11, 5, 4, 2, 7, 8, 12, 3, 3, 10, 4, 5, 10, 8, 8, 6, 10, 5, 2, 18, 5, 5, 5, 5, 4, 2, 4, 13, 4, 5, 4, 4, 11]",455.5871543949889,0.008556430536346358,463.3517361180084,456.53107246200966
64,200,4.641588833612777,"[1, 6, 4, 5, 9, 6, 16, 12, 7, 9, 2, 2, 3, 9, 4, 19, 7, 3, 4, 4, 6, 3, 1, 2, 3, 9, 13, 5, 13, 7, 6, 6, 5, 10, 4, 10, 2, 3, 8, 4, 4, 4, 8, 5, 3, 14, 3, 7, 5, 5, 5, 6, 6, 6, 9, 2, 9, 8, 12, 4, 3, 9, 7, 4]",469.3026400832212,0.007024119488669136,475.0060723927977,469.7897431564488
64,200,4.641588833612777,"[4, 3, 8, 3, 3, 5, 5, 4, 15, 9, 11, 2, 10, 15, 4, 6, 7, 4, 6, 2, 6, 5, 5, 4, 2, 1, 1, 4, 8, 5, 3, 7, 10, 6, 9, 9, 10, 3, 4, 4, 12, 8, 3, 10, 3, 7, 12, 2, 11, 2, 7, 4, 4, 14, 8, 2, 6, 10, 7, 4, 13, 12, 5, 2]",468.5141265181654,0.007866679786941725,473.82173353903664,469.0178155629908
64,200,6.812920690579608,"[2, 7, 5, 10, 7, 6, 7, 8, 6, 7, 6, 6, 2, 6, 7, 4, 5, 7, 6, 6, 6, 11, 6, 4, 8, 9, 10, 3, 3, 4, 7, 3, 3, 11, 2, 11, 6, 8, 7, 3, 10, 6, 7, 3, 3, 7, 7, 1, 6, 8, 4, 7, 4, 15, 6, 9, 11, 7, 3, 5, 11, 6, 7, 2]",496.5395983456819,0.004975853297940314,497.7085296595412,496.55382493293473
64,200,6.812920690579608,"[11, 7, 4, 4, 3, 5, 8, 2, 6, 9, 7, 7, 5, 6, 6, 5, 13, 4, 10, 2, 6, 6, 3, 3, 16, 2, 5, 11, 5, 8, 3, 5, 15, 3, 1, 9, 5, 8, 5, 9, 5, 5, 4, 6, 5, 9, 4, 3, 13, 7, 12, 4, 5, 3, 6, 9, 7, 2, 7, 2, 8, 8, 9, 5]",483.90299250628965,0.005920739657762659,487.1506536153475,484.0744637553466
64,200,6.812920690579608,"[8, 10, 3, 8, 10, 6, 4, 4, 3, 6, 4, 12, 10, 10, 7, 5, 5, 7, 14, 5, 7, 8, 7, 9, 6, 6, 4, 2, 14, 1, 8, 7, 9, 9, 4, 4, 6, 3, 4, 5, 5, 5, 5, 3, 14, 3, 4, 2, 1, 11, 6, 7, 3, 4, 8, 4, 4, 3, 6, 7, 8, 9, 8, 6]",489.37004070906926,0.005675409948138857,491.6456788181766,489.45742358694815
64,200,6.812920690579608,"[7, 8, 5, 5, 10, 6, 17, 2, 4, 10, 6, 3, 5, 7, 3, 4, 3, 3, 10, 5, 7, 10, 7, 6, 6, 8, 5, 6, 7, 4, 9, 1, 2, 11, 10, 9, 11, 6, 4, 4, 7, 2, 7, 6, 1, 7, 3, 7, 5, 6, 3, 6, 7, 11, 6, 3, 5, 6, 5, 4, 11, 7, 15, 4]",487.55504241657667,0.005437397308551719,490.210722709026,487.65026698108016
64,200,6.812920690579608,"[4, 4, 9, 9, 15, 8, 6, 21, 7, 12, 6, 6, 7, 2, 6, 4, 6, 2, 3, 8, 9, 3, 2, 10, 5, 1, 5, 6, 3, 3, 4, 7, 11, 12, 2, 5, 3, 6, 4, 1, 12, 3, 12, 6, 5, 10, 3, 7, 6, 3, 3, 5, 10, 8, 9, 2, 6, 4, 5, 4, 7, 6, 5, 12]",470.2384680769139,0.006692615024596,475.8757222128402,470.6754852901102
64,200,6.812920690579608,"[6, 6, 3, 9, 6, 7, 10, 12, 9, 2, 7, 3, 4, 4, 13, 9, 1, 4, 7, 5, 6, 2, 4, 4, 4, 11, 1, 10, 6, 11, 1, 7, 6, 2, 8, 3, 3, 6, 6, 8, 7, 11, 6, 5, 9, 5, 5, 1, 7, 7, 6, 9, 14, 10, 5, 10, 4, 5, 6, 7, 11, 2, 6, 6]",484.736100330612,0.005862579005624938,487.2574945161756,484.86901827137774
64,200,6.812920690579608,"[9, 6, 7, 11, 16, 4, 8, 6, 9, 5, 1, 6, 6, 5, 6, 11, 10, 9, 6, 3, 4, 9, 4, 6, 9, 6, 6, 4, 5, 3, 10, 3, 6, 6, 4, 8, 7, 7, 3, 4, 2, 3, 4, 3, 9, 9, 11, 3, 11, 3, 4, 5, 11, 3, 6, 3, 2, 5, 5, 12, 8, 5, 9, 6]",491.2444417184145,0.005572622183027274,493.321450181193,491.3162186982713
64,200,6.812920690579608,"[5, 7, 6, 5, 8, 5, 3, 8, 3, 5, 4, 2, 5, 5, 3, 7, 9, 10, 6, 9, 16, 7, 6, 7, 7, 9, 7, 4, 6, 7, 7, 4, 4, 6, 8, 5, 4, 3, 9, 10, 6, 5, 7, 7, 4, 7, 7, 2, 16, 3, 4, 11, 4, 2, 6, 8, 8, 5, 5, 5, 2, 11, 2, 12]",493.66925393450373,0.0050663401455036,495.6330615833736,493.7016687156696
64,200,6.812920690579608,"[7, 8, 4, 4, 11, 5, 3, 6, 6, 5, 6, 4, 6, 3, 7, 10, 6, 7, 4, 4, 4, 11, 3, 6, 4, 7, 9, 6, 6, 2, 8, 10, 8, 5, 8, 9, 6, 9, 6, 6, 4, 8, 4, 10, 7, 2, 8, 2, 4, 8, 9, 1, 4, 8, 4, 13, 8, 4, 5, 7, 8, 10, 5, 8]",502.9076455862849,0.0048355849611755744,503.2138477983318,502.90045711784063
64,200,6.812920690579608,"[3, 11, 10, 2, 3, 3, 3, 7, 5, 6, 11, 4, 16, 6, 5, 6, 8, 4, 6, 11, 6, 10, 6, 2, 9, 4, 4, 2, 4, 9, 1, 6, 3, 7, 12, 9, 6, 8, 11, 11, 5, 7, 6, 8, 5, 4, 6, 6, 4, 2, 5, 2, 16, 2, 6, 11, 7, 1, 6, 6, 12, 3, 7, 3]",476.7677305970533,0.006518280325978648,480.8953582011994,477.0662981084039
64,200,6.812920690579608,"[1, 2, 3, 8, 5, 7, 5, 9, 3, 5, 4, 6, 8, 3, 10, 7, 5, 7, 9, 5, 13, 6, 6, 5, 1, 10, 5, 5, 7, 6, 6, 6, 10, 9, 9, 11, 1, 10, 7, 12, 5, 6, 10, 4, 6, 4, 7, 10, 4, 8, 7, 4, 3, 5, 3, 5, 5, 5, 3, 3, 13, 6, 8, 9]",493.94733679771406,0.005302611185460083,495.37543923609394,493.98730280717103
64,200,6.812920690579608,"[11, 13, 11, 4, 10, 6, 8, 6, 4, 9, 6, 4, 2, 7, 13, 14, 6, 7, 2, 5, 3, 9, 7, 4, 4, 6, 4, 8, 7, 5, 4, 11, 3, 11, 5, 7, 6, 3, 3, 5, 5, 6, 1, 13, 3, 6, 4, 7, 6, 11, 6, 3, 6, 5, 2, 7, 2, 11, 6, 5, 9, 3, 4, 6]",487.4271837846354,0.006088436453275322,490.0589418431354,487.5575196703608
64,200,6.812920690579608,"[6, 7, 8, 3, 7, 6, 6, 8, 9, 5, 4, 9, 5, 9, 4, 5, 9, 4, 8, 14, 6, 2, 6, 1, 3, 4, 9, 2, 2, 5, 13, 5, 10, 4, 8, 6, 7, 1, 11, 6, 4, 12, 11, 6, 6, 8, 7, 2, 7, 5, 4, 2, 4, 10, 13, 5, 3, 8, 12, 3, 8, 3, 6, 4]",486.01729085041256,0.005982855935244232,488.5932741575238,486.1392313895582
64,200,6.812920690579608,"[7, 6, 11, 7, 8, 2, 6, 5, 3, 4, 1, 7, 6, 12, 6, 9, 5, 4, 4, 5, 7, 9, 6, 8, 4, 10, 5, 5, 1, 7, 11, 13, 7, 7, 3, 7, 9, 10, 6, 4, 5, 6, 4, 6, 8, 5, 11, 3, 3, 2, 2, 6, 4, 10, 4, 6, 9, 2, 12, 7, 4, 7, 8, 9]",494.0018962974037,0.005437295355754191,495.4028473271328,494.0406210605561
64,200,6.812920690579608,"[4, 8, 8, 1, 3, 7, 6, 6, 5, 4, 5, 12, 7, 2, 2, 7, 4, 7, 3, 7, 6, 7, 6, 3, 6, 9, 10, 2, 2, 16, 4, 5, 5, 8, 13, 10, 6, 8, 3, 6, 13, 6, 7, 7, 3, 4, 8, 7, 3, 4, 9, 9, 6, 7, 7, 9, 7, 4, 9, 5, 2, 5, 9, 7]",492.3879859125992,0.005089790263401721,494.24164400473705,492.43913390018656
64,200,6.812920690579608,"[13, 14, 8, 5, 3, 4, 6, 3, 3, 4, 8, 5, 5, 2, 8, 1, 2, 1, 4, 8, 3, 10, 2, 4, 3, 8, 11, 10, 4, 3, 9, 7, 3, 6, 3, 11, 3, 4, 3, 5, 8, 13, 6, 10, 9, 6, 4, 8, 10, 4, 5, 4, 5, 7, 6, 14, 6, 12, 9, 4, 8, 3, 8, 12]",477.87000178960426,0.007055604217858901,481.7253413727291,478.1427703292417
64,200,6.812920690579608,"[13, 6, 5, 5, 17, 5, 7, 10, 4, 6, 7, 20, 9, 5, 4, 7, 7, 2, 5, 5, 5, 2, 12, 6, 8, 9, 2, 9, 8, 3, 4, 6, 4, 4, 6, 3, 7, 4, 9, 3, 7, 2, 5, 10, 4, 5, 2, 14, 5, 10, 9, 5, 3, 8, 4, 7, 3, 9, 1, 4, 5, 5, 6, 4]",477.3758120689611,0.005958439483203056,482.1724276838598,477.6544345184778
64,200,6.812920690579608,"[11, 4, 6, 5, 11, 6, 13, 3, 6, 5, 5, 6, 12, 3, 8, 9, 5, 3, 11, 11, 2, 2, 10, 4, 4, 10, 5, 4, 6, 11, 4, 4, 2, 8, 10, 6, 3, 6, 8, 6, 2, 3, 4, 9, 8, 7, 6, 2, 10, 7, 5, 6, 6, 7, 6, 9, 7, 7, 8, 5, 7, 3, 2, 6]",494.57672172544557,0.0055335868360332835,496.02927178474033,494.6182013060577
64,200,6.812920690579608,"[8, 1, 8, 8, 4, 5, 9, 4, 3, 11, 7, 8, 7, 7, 9, 4, 4, 4, 5, 5, 5, 7, 5, 6, 3, 4, 9, 10, 4, 1, 8, 3, 9, 6, 2, 8, 8, 10, 7, 4, 14, 6, 11, 3, 6, 4, 9, 5, 8, 6, 8, 7, 7, 6, 8, 7, 11, 3, 8, 5, 5, 1, 3, 9]",496.95014776097804,0.005089888578773064,497.8843421932317,496.9614706205757
64,200,6.812920690579608,"[7, 5, 7, 8, 9, 5, 11, 12, 2, 3, 7, 1, 6, 5, 7, 12, 5, 4, 3, 5, 8, 4, 3, 1, 12, 8, 10, 10, 4, 9, 6, 7, 6, 10, 2, 6, 14, 9, 7, 5, 4, 5, 2, 5, 9, 2, 9, 6, 3, 3, 7, 14, 7, 4, 6, 12, 6, 2, 5, 6, 3, 3, 4, 8]",483.79918138392384,0.006087482815018685,486.70233307858985,483.9554305027489
64,200,6.812920690579608,"[4, 6, 5, 8, 6, 4, 7, 5, 9, 9, 4, 3, 8, 4, 3, 7, 4, 7, 8, 6, 5, 15, 6, 12, 4, 6, 8, 7, 4, 3, 5, 6, 3, 10, 9, 3, 5, 14, 6, 5, 4, 7, 9, 6, 8, 9, 6, 5, 4, 10, 5, 3, 3, 10, 9, 5, 7, 7, 5, 10, 3, 5, 3, 4]",501.585644085386,0.004823187133281672,502.4883195608877,501.57497108099113
64,200,6.812920690579608,"[2, 6, 3, 4, 4, 9, 15, 7, 5, 5, 3, 8, 9, 8, 9, 8, 8, 8, 10, 3, 7, 11, 3, 3, 2, 3, 1, 4, 8, 5, 9, 3, 3, 4, 5, 4, 7, 7, 8, 5, 11, 5, 5, 8, 4, 3, 13, 5, 11, 7, 3, 13, 2, 5, 9, 16, 7, 2, 1, 12, 3, 8, 4, 7]",476.3253364172345,0.00676671246159303,480.4801299939976,476.6204972694656
64,200,6.812920690579608,"[4, 2, 10, 9, 2, 6, 10, 2, 5, 5, 18, 4, 4, 2, 6, 3, 7, 9, 10, 7, 4, 5, 4, 10, 14, 7, 3, 2, 10, 5, 3, 4, 4, 8, 5, 10, 8, 9, 5, 1, 8, 4, 7, 4, 1, 4, 10, 9, 4, 4, 9, 5, 8, 8, 5, 8, 6, 7, 5, 16, 7, 6, 5, 4]",480.3239360910874,0.005920618421940223,484.1510555698098,480.5368386640006
64,200,6.812920690579608,"[2, 7, 4, 3, 12, 3, 2, 9, 7, 1, 5, 4, 10, 7, 8, 3, 6, 16, 7, 13, 5, 5, 14, 2, 5, 2, 6, 7, 5, 10, 4, 8, 9, 13, 12, 12, 8, 8, 4, 7, 7, 3, 1, 4, 4, 4, 8, 1, 9, 6, 9, 7, 5, 5, 9, 3, 3, 7, 2, 2, 13, 2, 4, 7]",470.1031716622213,0.007147905570732622,475.0248088786399,470.5376818787764
64,200,6.812920690579608,"[6, 3, 10, 4, 8, 7, 4, 12, 4, 4, 3, 3, 10, 3, 5, 10, 2, 5, 10, 8, 9, 8, 11, 5, 4, 10, 3, 9, 5, 6, 3, 5, 8, 7, 14, 7, 9, 6, 10, 5, 5, 5, 9, 7, 6, 4, 2, 10, 9, 5, 2, 3, 3, 6, 3, 4, 13, 8, 7, 3, 10, 4, 4, 3]",491.134411435061,0.00598011286532662,493.17470083945847,491.2137946838807
64,200,6.812920690579608,"[12, 3, 3, 12, 2, 7, 6, 5, 8, 11, 3, 6, 3, 6, 3, 6, 3, 9, 13, 6, 4, 4, 4, 10, 2, 13, 8, 8, 5, 6, 7, 4, 5, 11, 2, 2, 6, 4, 5, 3, 8, 13, 6, 1, 7, 3, 6, 4, 5, 5, 2, 11, 9, 9, 9, 3, 7, 12, 9, 6, 9, 4, 4, 8]",483.5781149156332,0.006643864544218569,486.578269101371,483.7522555803738
