filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
margin_0800_020_7_3.txt,800.0,20,-322.8434859940121,-222.40867465908082,8.406362944334266,39.40465705940078,27.457182033638006,1e-05,3870
margin_0800_020_7_4.txt,800.0,20,-322.8434859940121,-222.40867465908082,13.636734282978695,24.67454548095021,17.309526169816934,1e-05,3850
margin_0800_020_7_5.txt,800.0,20,-322.8434859940121,-222.40867465908082,11.136707066800973,29.989133327967576,20.97077532209598,1e-05,3854
margin_0800_020_7_6.txt,800.0,20,-302.5286446708726,-204.38040129477054,15.223975795129416,20.87185533805566,14.424903195140237,0.006974420822520923,3910
margin_0800_020_7_7.txt,800.0,20,-322.8434859940121,-222.40867465908082,10.829831124445583,30.810574355612548,21.536670618718137,1e-05,3915
margin_0800_020_7_8.txt,800.0,20,-268.7599436723722,-176.22374644156628,25.18528776629571,11.671307239619514,7.99709084433803,0.0070877416577739645,3919
margin_0800_020_7_9.txt,800.0,20,-262.1917190276291,-169.52364344456555,30.55562066522885,9.580801610945297,6.548034690634744,0.03109069109349122,3859
margin_0800_020_8_0.txt,800.0,20,-322.8434859940121,-222.40867465908082,15.290384967795948,22.114150276397442,15.545655660567727,1e-05,3845
margin_0800_020_8_1.txt,800.0,20,-276.56718326676673,-182.6370569476776,23.685002897226337,12.67689041318017,8.711084425033595,0.007064464880342404,3912
margin_0800_020_8_2.txt,800.0,20,-320.5104469745422,-220.2611934276349,12.742658628711457,26.152556959532422,18.285340512171267,0.00681061559299921,3866
margin_0800_020_8_3.txt,800.0,20,-322.8434859940121,-222.40867465908082,10.561093817942234,31.569133421155062,22.05924618160582,1e-05,3860
margin_0800_020_8_4.txt,800.0,20,-291.5788238321959,-195.10112913261833,15.707438851554441,19.56310418189791,13.420938319509084,0.007016313616234432,3844
margin_0800_020_8_5.txt,800.0,20,-322.8434859940121,-222.40867465908082,10.933332304933451,30.528370398870557,21.34225874198695,1e-05,3918
margin_0800_020_8_6.txt,800.0,20,-320.5104469745422,-220.2611934276349,9.888728556169054,33.411694299626895,23.27396496693456,0.00681061559299921,3865
margin_0800_020_8_7.txt,800.0,20,-300.56975092226014,-202.70412284570534,15.144050708083657,20.84738143816573,14.385066304453474,0.006982672619693016,3915
margin_0800_020_8_8.txt,800.0,20,-322.8434859940121,-222.40867465908082,14.571266926432838,23.15617129409397,16.26350974022876,1e-05,3881
margin_0800_020_8_9.txt,800.0,20,-322.8434859940121,-222.40867465908082,15.968403808194008,21.217642907323558,14.928046743466888,1e-05,3897
margin_0800_020_9_0.txt,800.0,20,-322.8434859940121,-222.40867465908082,15.97277034026486,21.21211593959841,14.92423918463432,1e-05,3880
margin_0800_020_9_1.txt,800.0,20,-322.8434859940121,-222.40867465908082,10.867084006598816,30.70838228525444,21.466269932580595,1e-05,3901
margin_0800_020_9_2.txt,800.0,20,-322.8434859940121,-222.40867465908082,14.629579202873092,23.067858652462753,16.202670669803144,1e-05,3904
margin_0800_020_9_3.txt,800.0,20,-322.8434859940121,-222.40867465908082,15.555142943268573,21.75477462158079,15.298079771444808,1e-05,3886
margin_0800_020_9_4.txt,800.0,20,-322.8434859940121,-222.40867465908082,12.164119750040944,27.54063694110915,19.283992531258352,1e-05,3877
margin_0800_020_9_5.txt,800.0,20,-305.53736823941256,-206.97172410861424,14.405338357079634,22.21000983564218,15.367710009872564,0.006960735186176754,3864
margin_0800_020_9_6.txt,800.0,20,-322.8434859940121,-222.40867465908082,11.33940061780781,29.470948057607814,20.61379460478732,1e-05,3913
margin_0800_020_9_7.txt,800.0,20,-322.8434859940121,-222.40867465908082,18.919590682720603,18.063978360211955,12.755469681604065,1e-05,3894
margin_0800_020_9_8.txt,800.0,20,-322.8434859940121,-222.40867465908082,14.647489870276367,23.0408745015859,16.18408113805266,1e-05,3892
margin_0800_020_9_9.txt,800.0,20,-322.8434859940121,-222.40867465908082,10.159502604854211,32.77748936643389,22.891689318807195,1e-05,3892
margin_0800_040_0_0.txt,800.0,40,631.6314076569065,660.9849612177463,670.7206897519154,0.058279523342968834,0.01451532460966742,0.7024341800050594,953
margin_0800_040_0_1.txt,800.0,40,646.788684871985,675.0221356982001,684.1017044017758,0.05454308809597227,0.013272249791447956,0.8227903509312969,951
margin_0800_040_0_2.txt,800.0,40,638.6736018265215,668.9756926883506,683.1805834419897,0.0651467308851693,0.02079229284016279,0.835047387692416,956
margin_0800_040_0_3.txt,800.0,40,640.5829051579739,670.0226373743881,681.4508552261314,0.05997196973888299,0.016770421174320732,0.8414322915838036,953
margin_0800_040_0_4.txt,800.0,40,680.6120357079101,704.8156811260727,707.5508623062708,0.03807334289799787,0.003865702560636738,0.8258858761921144,954
margin_0800_040_0_5.txt,800.0,40,708.8394580099855,733.0856521187022,738.9205946670968,0.04070956591846468,0.007896575884481012,1.0937855875825324,954
margin_0800_040_0_6.txt,800.0,40,669.9349820126597,699.3139040865133,706.8603112077082,0.052238509659651954,0.010675952520663438,1.0153819384526124,962
margin_0800_040_0_7.txt,800.0,40,694.619637469706,719.1870622364393,724.1939782080415,0.040837595489974524,0.0069137774163648994,0.9999218974348734,960
margin_0800_040_0_8.txt,800.0,40,687.9415428750933,713.043869582915,719.287392255542,0.04357903352393594,0.00868015029854559,0.9523204114699823,957
margin_0800_040_0_9.txt,800.0,40,744.495372714999,764.719906397175,766.3427069551963,0.028508569393189968,0.002117591181194773,1.2637450330214035,952
margin_0800_040_1_0.txt,800.0,40,547.3805440258872,584.6451815258783,608.8204956751118,0.10091636547336474,0.03970844332766072,0.5624871738997371,955
margin_0800_040_1_1.txt,800.0,40,325.2563420759943,385.7179027418457,467.872778896213,0.30481883805395504,0.17559234018312378,0.4255706428559521,967
margin_0800_040_1_2.txt,800.0,40,524.882482985862,565.2287101604312,597.7921283370724,0.12196488025700371,0.05447281192414755,0.597124985064139,960
margin_0800_040_1_3.txt,800.0,40,581.1556107385195,614.6720960798914,631.0789035437876,0.07910784614241854,0.025998028727889276,0.6232389123266633,960
margin_0800_040_1_4.txt,800.0,40,424.10895037065234,472.32005511655836,519.8389177170129,0.18415313683473297,0.09141074471519775,0.4168649343633654,964
margin_0800_040_1_5.txt,800.0,40,398.4533704845362,450.43372872429757,506.7452284493319,0.21370079457121813,0.11112388743619862,0.46751809134618155,970
margin_0800_040_1_6.txt,800.0,40,586.385439607854,621.0832485279041,641.7436232694932,0.08626214839440982,0.03219412549256151,0.7161291770321124,960
margin_0800_040_1_7.txt,800.0,40,393.9094798957069,448.3633427428574,521.0695923653931,0.2440367166551466,0.1395327048206478,0.4323056039157797,965
margin_0800_040_1_8.txt,800.0,40,370.49108347383867,421.84527114210107,470.7868781184781,0.21303863660235456,0.10395703289771897,0.34512817446313876,961
margin_0800_040_1_9.txt,800.0,40,390.43982061722375,444.51172052604056,511.3680114042289,0.2364797720822103,0.1307400724863477,0.44617691629229794,970
margin_0800_040_2_0.txt,800.0,40,200.41912166276552,272.0904026336501,366.2751516292329,0.45281813202102617,0.25714206540257634,0.25925006965509473,967
margin_0800_040_2_1.txt,800.0,40,233.89140821991725,299.12807180798256,388.8478313697844,0.3985014461929904,0.2307323130638232,0.24653854468538725,967
margin_0800_040_2_2.txt,800.0,40,300.533602984528,360.6936779047395,441.169944981463,0.31878042372728776,0.18241557021774213,0.3049152253666839,965
margin_0800_040_2_3.txt,800.0,40,312.229091573358,369.1243241062501,432.1578219030221,0.277511418864418,0.14585758859853973,0.24931561141180417,964
margin_0800_040_2_4.txt,800.0,40,222.97340613602933,289.22202584432534,373.69453490991623,0.40332708855434596,0.22604694790613955,0.21924158548650605,967
margin_0800_040_2_5.txt,800.0,40,252.6424590724248,315.5866038871194,401.37589172986276,0.370558959125377,0.21373801867622375,0.2481654483496295,960
margin_0800_040_2_6.txt,800.0,40,332.1204578678178,388.4841725990891,442.81628926513,0.24998138975649714,0.12269674351006163,0.3400948524721399,960
margin_0800_040_2_7.txt,800.0,40,312.1826454902765,371.04559916251037,443.8456158703651,0.2966413673409893,0.16402103367653315,0.31246594832550506,962
margin_0800_040_2_8.txt,800.0,40,132.93189011036384,207.15607313408032,333.39434017444665,0.6012773041053786,0.3786455012233048,0.22015227371264043,967
margin_0800_040_2_9.txt,800.0,40,446.23902468725885,491.0198360630683,526.9379366079511,0.15314690082891738,0.06816381598200692,0.3423253508157763,961
margin_0800_040_3_0.txt,800.0,40,-135.96038800133056,-35.23952408298942,132.39834225357333,2.026904005647858,1.266162880011727,0.09560484653638208,974
margin_0800_040_3_1.txt,800.0,40,45.87190297140296,129.28361143338543,289.6103944057208,0.8416082300307905,0.5535947123076338,0.18370311971803735,967
margin_0800_040_3_2.txt,800.0,40,55.57867274198611,135.96870710310577,288.5371271478005,0.8073777427141414,0.5287652980843015,0.15798748334239798,960
margin_0800_040_3_3.txt,800.0,40,-90.90677681393208,4.895578798111046,228.6295446287785,1.3976160515979494,0.9785872871064852,0.09175517209087358,962
margin_0800_040_3_4.txt,800.0,40,62.81147258150372,146.02735226863024,300.7724466894188,0.7911661348209745,0.5144922552715747,0.18126848391489886,962
margin_0800_040_3_5.txt,800.0,40,-4.341146695594944,80.86611818715028,252.7912464544733,1.0171728521318746,0.6801071266456453,0.10194747298332742,964
margin_0800_040_3_6.txt,800.0,40,57.43969342902733,138.55322345425634,292.7464984238668,0.8037903314359697,0.5267126192790681,0.1229781867188428,958
margin_0800_040_3_7.txt,800.0,40,-163.12205030751102,-57.377464072451176,211.93344028197112,1.7696852846369218,1.2707334151520033,0.13369242334526,966
margin_0800_040_3_8.txt,800.0,40,-86.74248856371446,6.858088331876843,218.71937698780116,1.3965926099384989,0.9686443495481457,0.07604039229839979,965
margin_0800_040_3_9.txt,800.0,40,-16.001646865539215,70.71511279522201,247.726169019046,1.0645940916492715,0.7145432270024521,0.07940856531903577,963
margin_0800_040_4_0.txt,800.0,40,-196.58786350360288,-88.97329356586056,8.53709057487869,24.027501205397055,11.421969028614278,0.07253281176951065,971
margin_0800_040_4_1.txt,800.0,40,-320.30564540589444,-197.8596763122939,122.49720131821728,3.6147997012096624,2.6152179330065155,0.0646394345534357,965
margin_0800_040_4_2.txt,800.0,40,-109.91909763219337,-12.079893374086623,220.21921255535034,1.4991349136014465,1.0548539486356143,0.0974442054614254,966
margin_0800_040_4_3.txt,800.0,40,-68.77594633163517,29.20372444888835,28.145949710994355,3.443546834902855,0.037581774598311364,0.11807331449579771,962
margin_0800_040_4_4.txt,800.0,40,-384.7718009638752,-259.92880469803526,119.06883052181642,4.231507349804492,3.1830129981028894,0.04983352296668771,968
margin_0800_040_4_5.txt,800.0,40,-124.61428211682983,-23.64699389732459,222.19549636251233,1.5608317187199936,1.1064242717986708,0.11177729188530915,968
margin_0800_040_4_6.txt,800.0,40,-82.60430371872576,8.390611307492236,208.37265644369498,1.3964258321055023,0.9597326662207261,0.06797835317979657,962
margin_0800_040_4_7.txt,800.0,40,-262.7326089884082,-149.90213871410015,129.94366860950487,3.021896193941921,2.15359324789092,0.047139575261101775,967
margin_0800_040_4_8.txt,800.0,40,-296.2710236460832,-182.6991000929063,134.08293893333075,3.2096101562436385,2.362582753229691,0.03511017689146319,962
margin_0800_040_4_9.txt,800.0,40,-367.14695842137826,-241.18865208808688,15.658752440926206,24.446756681700354,16.402801276665482,0.05556417382280449,967
margin_0800_040_5_0.txt,800.0,40,-440.5271334563747,-308.8579644385843,17.644918602125774,25.966232114173774,18.50407419852731,0.038683178977009916,965
margin_0800_040_5_1.txt,800.0,40,-270.0136540484732,-159.8409009477475,138.40385888961262,2.9509113128401223,2.1548876037859066,0.03525233101188778,964
margin_0800_040_5_2.txt,800.0,40,-513.3652975251782,-373.26280647711314,93.70683535204503,6.478418896514091,4.9833039401534664,0.03279487415551526,969
margin_0800_040_5_3.txt,800.0,40,-443.8550788081268,-311.5642172397752,15.495701859385914,29.64375443176709,21.106492759542697,0.02897176985624403,972
margin_0800_040_5_4.txt,800.0,40,-726.7284126299041,-562.0946328890172,9.889099604980144,74.48782413556884,57.83981912832052,0.010575943918735231,969
margin_0800_040_5_5.txt,800.0,40,-353.9730898269197,-234.4968576800759,114.21084852752632,4.099294807722294,3.0531925005666958,0.024801538731251915,966
margin_0800_040_5_6.txt,800.0,40,-468.29939836240965,-330.8623020013749,32.98207674465806,15.198602531547918,11.03157880453853,0.05364100105275027,971
margin_0800_040_5_7.txt,800.0,40,-367.54953596411247,-246.43382001840428,113.37304178139303,4.241948263792947,3.173654478580369,0.03406410429578527,963
margin_0800_040_5_8.txt,800.0,40,-353.75725413756504,-235.3798116680075,112.9898272767928,4.130877023742684,3.08319472063086,0.029264425153204647,965
margin_0800_040_5_9.txt,800.0,40,-437.8762665355789,-307.5564225578446,39.781015399974756,12.007166663117824,8.73123610510052,0.028998213640261596,970
margin_0800_040_6_0.txt,800.0,40,-596.3359499660828,-446.49194811597386,17.95726901568713,34.208610365258494,25.864134280436904,0.010932350179011284,967
margin_0800_040_6_1.txt,800.0,40,-506.62158090959974,-369.6514763515929,13.535448177099463,38.42924314591589,28.30988080446452,0.011070320281748078,966
margin_0800_040_6_2.txt,800.0,40,-504.2783553275474,-368.3750822541185,84.21248258349031,6.988166360344424,5.374352482589532,0.01930172980454808,964
margin_0800_040_6_3.txt,800.0,40,-560.0062995167509,-414.40231964609234,9.175325831545756,62.033941442317946,46.16486141792727,0.014981979875688993,963
margin_0800_040_6_4.txt,800.0,40,-590.3356085671555,-443.52090921962804,10.976819048281218,54.780207724166864,41.40523099349769,0.01082794048252004,963
margin_0800_040_6_5.txt,800.0,40,-733.0507614888068,-568.0517020580307,8.00428446924709,92.58229749395201,71.96845498689075,0.006852510404197159,967
margin_0800_040_6_6.txt,800.0,40,-509.6160979708236,-370.97944915217863,11.583683545091278,44.994304228621594,33.026034525898766,0.015180716774433802,970
margin_0800_040_6_7.txt,800.0,40,-574.928629144362,-428.73719546540883,10.75971095907312,54.43346408943763,40.84653464170211,0.019092458510745938,964
margin_0800_040_6_8.txt,800.0,40,-713.8970085966705,-550.2277713893072,8.344439750529416,86.55361773106182,66.93945044116327,0.014474139543526466,973
margin_0800_040_6_9.txt,800.0,40,-524.262737798181,-384.56593971202255,82.35845378290368,7.365621423395514,5.669416702816394,0.015092623955101784,961
margin_0800_040_7_0.txt,800.0,40,-634.1657194357879,-482.0468453660378,19.81546654474858,33.0035724621307,25.32679766976206,0.006998650149502465,959
margin_0800_040_7_1.txt,800.0,40,-618.2878966335068,-468.6408075475688,23.088524876124303,27.779012515991194,21.29756383579911,0.007013956076288448,963
margin_0800_040_7_2.txt,800.0,40,-741.9653838163097,-576.3131641070086,6.864420027836456,109.08857570013298,84.9565705143268,0.0033361785653507957,964
margin_0800_040_7_3.txt,800.0,40,-550.6893737414157,-409.6491943147578,9.378839219918618,59.71615461451467,44.67802717470109,0.007095060116435698,962
margin_0800_040_7_4.txt,800.0,40,-605.8708433811919,-456.13591259949317,15.72541175925409,39.528138573201375,30.006293735428983,0.007051508976377497,963
margin_0800_040_7_5.txt,800.0,40,-741.9653838163097,-576.3131641070086,10.180799756841383,73.8788898256954,57.607847897188286,0.0033361785653507957,964
margin_0800_040_7_6.txt,800.0,40,-661.3307007048354,-504.5442659540631,12.72720732057652,52.96196495013003,40.64296748261096,0.010731218952661126,961
margin_0800_040_7_7.txt,800.0,40,-667.510996768839,-509.2461388747015,9.494420535575257,71.30560677902344,54.63635800274217,0.006992701088248854,970
margin_0800_040_7_8.txt,800.0,40,-591.4357979828533,-442.22055850659103,23.57912591158668,26.08302471433957,19.75474774445671,0.01494474812364338,961
margin_0800_040_7_9.txt,800.0,40,-691.241412631502,-530.7555190807052,10.323572798339356,67.95757623200902,52.41199945488661,0.006940898924875866,963
margin_0800_040_8_0.txt,800.0,40,-627.8877996361787,-473.37223373826737,19.248663588366433,33.61981263029935,25.592472696357245,0.014874145006954494,966
margin_0800_040_8_1.txt,800.0,40,-749.8634494536564,-583.69559071553,6.115920258530606,123.60844120845626,96.4387183026757,1e-05,967
margin_0800_040_8_2.txt,800.0,40,-739.8351174703421,-574.3458042957332,9.077937052745941,82.49815461063953,64.2683175658287,0.003339982441146111,967
margin_0800_040_8_3.txt,800.0,40,-749.8634494536564,-583.69559071553,9.163874193399145,82.82821300556401,64.69528633817052,1e-05,973
margin_0800_040_8_4.txt,800.0,40,-746.8889668936777,-580.8977145852177,9.415049795457994,80.32926358541317,62.6988467618572,0.003319232051516682,967
margin_0800_040_8_5.txt,800.0,40,-642.5826151804374,-487.5450026342837,12.381895974929234,52.89694829301858,40.37563387880669,0.007018937189602036,964
margin_0800_040_8_6.txt,800.0,40,-746.8889668936777,-580.8977145852177,7.138409929231502,105.62959878994864,82.37634576104476,0.003319232051516682,964
margin_0800_040_8_7.txt,800.0,40,-749.8634494536564,-583.69559071553,7.789281260384405,97.26863177574491,75.93574454477002,1e-05,964
margin_0800_040_8_8.txt,800.0,40,-662.8063342614937,-505.8221675616544,10.495179002441649,64.15340920886582,49.19566845348493,0.006985471405243647,973
margin_0800_040_8_9.txt,800.0,40,-630.0414842498171,-479.7500559323196,14.407541684172129,44.7299782336892,34.298536728119586,0.0033940920027963582,970
margin_0800_040_9_0.txt,800.0,40,-749.8634494536564,-583.69559071553,8.571231274750154,88.48608285284128,69.09938642479862,1e-05,965
margin_0800_040_9_1.txt,800.0,40,-675.2058434873154,-517.6533318603381,16.868277074671624,41.028145168492834,31.687978954152626,0.0033785493357839703,970
margin_0800_040_9_2.txt,800.0,40,-629.1571880535216,-479.0134631535027,11.758605973131234,54.50610348634563,41.737266326302866,0.00339437760516225,964
margin_0800_040_9_3.txt,800.0,40,-749.8634494536564,-583.69559071553,9.387316315084972,80.88049238829434,63.179175722198565,1e-05,974
margin_0800_040_9_4.txt,800.0,40,-749.8634494536564,-583.69559071553,7.829522218790541,96.77384526146615,75.55060148046887,1e-05,965
margin_0800_040_9_5.txt,800.0,40,-749.8634494536564,-583.69559071553,10.240290982945734,74.2267716515561,57.999902804287636,1e-05,962
margin_0800_040_9_6.txt,800.0,40,-649.416552130202,-493.6373791707374,19.882350285656372,33.66296704362499,25.8279188364798,0.007010022061959648,966
margin_0800_040_9_7.txt,800.0,40,-749.8634494536564,-583.69559071553,5.142606923779012,146.81387622420576,114.5018871492136,1e-05,975
margin_0800_040_9_8.txt,800.0,40,-749.8634494536564,-583.69559071553,5.14874214305406,146.64012502845262,114.36663878243891,1e-05,969
margin_0800_040_9_9.txt,800.0,40,-746.8889668936777,-580.8977145852177,15.052370569094025,50.61935819114182,39.59177608727852,0.003319232051516682,966
margin_0800_080_0_0.txt,800.0,80,1370.5185188506698,1388.2209349819932,1392.6849724146825,0.01591634432988805,0.0032053461630661847,1.1039686783690892,239
margin_0800_080_0_1.txt,800.0,80,1364.2305746900856,1382.5210500258424,1387.9716797886842,0.017104891579785793,0.003927046813859809,1.0494950583302034,241
margin_0800_080_0_2.txt,800.0,80,1448.8291375871315,1462.7817537617498,1461.2817953319952,0.008521736043412848,0.001026467608469563,1.3998869789679849,240
margin_0800_080_0_3.txt,800.0,80,1354.6402730820487,1373.5309163496568,1379.9782859413597,0.018361167793322582,0.004672080464878331,1.0788005592700423,240
margin_0800_080_0_4.txt,800.0,80,1407.2711773332755,1422.2157075836449,1422.2278122403193,0.010516342584725417,8.511053271657216e-06,1.0286187405907385,240
margin_0800_080_0_5.txt,800.0,80,1466.9889425143592,1479.5609071262063,1478.877001958798,0.008038572125127956,0.00046244898426470876,1.3444037330586107,240
margin_0800_080_0_6.txt,800.0,80,1457.4624503595753,1471.663680225528,1471.0655900768145,0.009247133376649005,0.0004065693282121099,1.5217575496860174,242
margin_0800_080_0_7.txt,800.0,80,1377.959921082669,1394.851156311258,1398.725445918609,0.01484603350609827,0.0027698713987480746,1.0404340628917013,241
margin_0800_080_0_8.txt,800.0,80,1339.6752898435352,1359.7165419177609,1366.8155363664055,0.01985655401241701,0.005193820424017733,1.0222497764885892,239
margin_0800_080_0_9.txt,800.0,80,1274.8793490864095,1298.0641113840384,1311.0396974654514,0.027581429036014914,0.009897172531463274,0.8508723695793076,242
margin_0800_080_1_0.txt,800.0,80,1216.0483119962296,1241.0524497660076,1256.1847688528783,0.03195107746235489,0.012046252639004041,0.645019769772398,244
margin_0800_080_1_1.txt,800.0,80,1038.1081979714018,1075.192520559998,1123.0007318195455,0.07559437090534785,0.04257184337011618,0.4778655942032372,240
margin_0800_080_1_2.txt,800.0,80,1085.1689485839165,1115.7617458793145,1143.3706895375442,0.05090364960918175,0.02414697517687514,0.4483972463954932,242
margin_0800_080_1_3.txt,800.0,80,1028.4472083769674,1064.2124004855318,1106.156521817401,0.07025164333231806,0.03791879404458557,0.511092067484419,240
margin_0800_080_1_4.txt,800.0,80,876.1401979147909,922.5457080764761,1004.0182134918009,0.12736623086972948,0.08114644168852035,0.4310481677210018,240
margin_0800_080_1_5.txt,800.0,80,1001.6253934392571,1038.1915580533525,1083.9101691716453,0.0759147557359597,0.04217933590680509,0.45306838684452394,241
margin_0800_080_1_6.txt,800.0,80,1003.2098469114017,1040.601613927422,1089.67735758549,0.07935147965787163,0.045036949071613375,0.47052264032640134,241
margin_0800_080_1_7.txt,800.0,80,1170.6213599048497,1196.8866497353092,1214.506360222427,0.03613402264072143,0.014507713639219552,0.5970085457747952,240
margin_0800_080_1_8.txt,800.0,80,868.5805449871191,916.0821036292259,1000.3106812739713,0.13168922291130988,0.08420241753039562,0.44455907329462213,240
margin_0800_080_1_9.txt,800.0,80,1095.9226096775014,1127.5093710938436,1157.2486668867577,0.05299298151212072,0.02569827613015889,0.525429138578435,241
margin_0800_080_2_0.txt,800.0,80,742.6003506997952,794.8652028468007,893.5508696868335,0.16893332445632622,0.11044213618707527,0.270901343433947,241
margin_0800_080_2_1.txt,800.0,80,590.2661896477086,653.2268907135121,806.3824569705238,0.26800715399332525,0.1899291892241773,0.23538836593299048,242
margin_0800_080_2_2.txt,800.0,80,697.0390428770804,752.0394731783383,862.0486180760257,0.19141562521986757,0.1276136201496532,0.2419710677093449,241
margin_0800_080_2_3.txt,800.0,80,832.2037211044346,877.7970830408108,953.5160817330652,0.1272263393902482,0.07941030061562382,0.2996122802508418,242
margin_0800_080_2_4.txt,800.0,80,566.7720802438889,635.0002436386578,796.89103952533,0.28877092082565264,0.2031529881213156,0.25362924328676106,241
margin_0800_080_2_5.txt,800.0,80,595.8144164309008,657.5649520451748,801.4364179869937,0.2565668304324921,0.17951700560749131,0.2187630701547341,242
margin_0800_080_2_6.txt,800.0,80,782.2694279411485,831.4128710843536,920.5381594580053,0.15020423661553234,0.09681867878907591,0.2768813199934865,240
margin_0800_080_2_7.txt,800.0,80,700.2127009932933,758.2630114044548,881.76183788453,0.20589362012626727,0.14005916470184984,0.2994926263011413,242
margin_0800_080_2_8.txt,800.0,80,588.5774903326151,650.9454975579122,795.9425923073716,0.26052771139388614,0.18217029236885646,0.25949700022643496,240
margin_0800_080_2_9.txt,800.0,80,769.284465682153,816.484136111817,896.0868032504384,0.1415067570555959,0.08883365634877459,0.21195214176883811,241
margin_0800_080_3_0.txt,800.0,80,61.12322130573284,164.5149049549816,527.4243199854553,0.884109968028364,0.6880786518158313,0.13143752189245705,245
margin_0800_080_3_1.txt,800.0,80,329.24809193476017,411.5116866072881,651.2663363290133,0.49444939256245035,0.36813610092784455,0.14744090265378718,242
margin_0800_080_3_2.txt,800.0,80,291.18833639792433,376.0719828284721,632.4194932073108,0.5395645777438566,0.4053441001300801,0.14531104370210524,241
margin_0800_080_3_3.txt,800.0,80,132.30806730122777,225.90972258881038,535.2972908087977,0.7528325482437632,0.5779733496362812,0.10967518828015184,242
margin_0800_080_3_4.txt,800.0,80,427.37895437132124,502.63827176707014,688.0180925383955,0.3788259945395681,0.26944032836023146,0.13736154647872972,241
margin_0800_080_3_5.txt,800.0,80,454.8333597868034,521.348648423754,686.1551065375049,0.3371274869876052,0.24018834304885076,0.14172556028430597,241
margin_0800_080_3_6.txt,800.0,80,445.28910358878056,516.0585324315339,695.9660571752296,0.3601856024471806,0.258500429566781,0.15482961249153596,242
margin_0800_080_3_7.txt,800.0,80,420.25667142911607,492.34896534520385,683.8546182723777,0.385459043194282,0.28003854592804345,0.15496946577123302,242
margin_0800_080_3_8.txt,800.0,80,142.87655511825938,236.3576511942797,547.5997381296532,0.739085786260126,0.5683751566398336,0.1192750007390004,243
margin_0800_080_3_9.txt,800.0,80,380.78086530553355,458.961035190089,647.7296857209251,0.41212997690275177,0.2914312168983517,0.1644015004203025,240
margin_0800_080_4_0.txt,800.0,80,-373.46041041295985,-238.82139903989446,322.0994527211347,2.159456830050227,1.741452358960261,0.04920392887388686,134
margin_0800_080_4_1.txt,800.0,80,-82.07516400016084,28.43050343499067,438.0732207716214,1.1873548989266995,0.9351010240139462,0.08416171904224551,131
margin_0800_080_4_2.txt,800.0,80,20.07698522886244,117.15718986374713,451.07418297351416,0.9554907241719899,0.740270682105018,0.06634226316176849,130
margin_0800_080_4_3.txt,800.0,80,31.985534234866464,128.38917981944678,452.6848079473632,0.9293425940669393,0.716382839526668,0.06267564068568561,130
margin_0800_080_4_4.txt,800.0,80,-92.08972173736856,15.135220361761412,408.8774502126962,1.2252257288570547,0.9629834798815925,0.05801802485055869,126
margin_0800_080_4_5.txt,800.0,80,-185.26233406671645,-64.33079315035457,396.6066854009489,1.467118535532062,1.1622029973733787,0.061159723738207404,125
margin_0800_080_4_6.txt,800.0,80,-111.37901187287025,-0.5456897604194637,412.4050422480469,1.2700718964679383,1.0013231888665688,0.05804414814033951,126
margin_0800_080_4_7.txt,800.0,80,-85.7386342338018,20.572726804579816,409.84863967218126,1.2091958492344397,0.9498040866476097,0.06748458295073696,123
margin_0800_080_4_8.txt,800.0,80,-331.4701281197422,-193.86040495805992,98.81132476281478,4.354576298975832,2.9619249658214737,0.05061855991263388,118
margin_0800_080_4_9.txt,800.0,80,-2.7433558650939176,94.55934667001588,436.4396478119719,1.006285762255669,0.7833392379815268,0.06839693358211693,116
margin_0800_080_5_0.txt,800.0,80,-752.714210267658,-578.6842878394491,4.9973959610276255,151.6212867937076,116.79716563433028,0.02548559825435665,116
margin_0800_080_5_1.txt,800.0,80,-598.0312792316595,-441.7030227166747,36.17348318906098,17.532311143664117,13.210685390956423,0.02589673803612507,116
margin_0800_080_5_2.txt,800.0,80,-726.6481219540065,-559.6010455986648,152.2274098089081,5.773438126984961,4.6760859709899485,0.027925530803106884,116
margin_0800_080_5_3.txt,800.0,80,-526.1232877847965,-382.8632615549527,250.19327019788375,3.1028674646950862,2.530270023858504,0.01619252558841608,116
margin_0800_080_5_4.txt,800.0,80,-546.5733991367015,-392.44193783447736,245.78829580452484,3.2237568202653177,2.596666499313645,0.028920461928721726,115
margin_0800_080_5_5.txt,800.0,80,-710.9615833118578,-548.6840602371162,98.8414108183253,8.192952603829536,6.551155691672803,0.01584149096806819,116
margin_0800_080_5_6.txt,800.0,80,-619.1019321134236,-463.81988379755785,241.7481321063005,3.560937810436503,2.918607931967842,0.025748524735127076,115
margin_0800_080_5_7.txt,800.0,80,-460.1606856348226,-315.1805151384856,119.67780155178127,4.8449961452184915,3.6335754087370637,0.04015467824443199,114
margin_0800_080_5_8.txt,800.0,80,-544.1210062064451,-394.30864999766254,271.5051891443343,3.004090632378986,2.452306128071994,0.0366992552565937,113
margin_0800_080_5_9.txt,800.0,80,-366.09781535540105,-235.862545438496,307.57132657690204,2.19028590678418,1.766854791256113,0.034436515718067065,111
margin_0800_080_6_0.txt,800.0,80,-678.7797857442711,-514.6897563031753,7.18507898286622,95.47074797130443,72.63313827593568,0.020760227948264227,111
margin_0800_080_6_1.txt,800.0,80,-1243.372282346867,-1020.5344856700376,12.260748137058457,102.41080042161043,84.2359065092809,0.003382863994066617,110
