filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
partition_464.txt,441.0,4,24.289613164553487,24.17713864019853,24.229538508507893,0.002479397452184188,0.002162644092084629,3.150480754364574,10000
partition_465.txt,441.0,4,21.46005388451499,21.76615294773091,21.716437552751046,0.011805972669931572,0.002289297904368529,1.2413068535617184,10000
partition_466.txt,441.0,4,21.417238438033962,21.734303976080643,21.739513930920616,0.014824411157982408,0.0002396536949505052,1.2305525874858187,10000
partition_467.txt,441.0,5,35.3244271149959,35.47410282614709,35.36097727400344,0.0010336297756796016,0.0031991636222909853,1.962603037690016,10000
partition_468.txt,441.0,5,35.27607876893006,35.436986235557086,35.435333356013416,0.004494231378701778,4.66449553913788e-05,1.9467284133327818,10000
partition_469.txt,441.0,4,24.23738968349528,24.123655572688797,24.164756788648113,0.003005736638793248,0.0017008743898727643,3.0577987130336646,10000
partition_47.txt,441.0,4,24.381672412515968,24.272438425293778,24.321469734668845,0.0024752894666273937,0.0020159681922994922,3.328674693072126,10000
partition_470.txt,441.0,3,13.342160184887575,13.272911316482569,13.333509443949586,0.000648797000846236,0.004544799530967821,3.026252639321398,10000
partition_471.txt,441.0,5,36.80321720382932,36.7142282605963,36.739165126389196,0.0017434276805086192,0.0006787542859808664,2.8392080374409168,10000
partition_472.txt,441.0,4,24.08554385704224,23.97089655784652,24.02282247661534,0.002610908043297396,0.002161524476125419,2.8182872171010804,10000
partition_473.txt,441.0,3,13.379306664765068,13.314024702928275,13.44957721543121,0.005224740491137422,0.010078570525429627,3.1602296879367797,10000
partition_474.txt,441.0,4,24.900189929173848,24.837152939639303,24.821530270046374,0.00316900925413119,0.0006293999371900909,4.92357420322484,10000
partition_475.txt,441.0,5,35.0245630829142,35.23891847482462,35.094254745257565,0.0019858424932868613,0.004122148500292801,1.8485290827163896,10000
partition_476.txt,441.0,4,24.383686379095764,24.274560001950302,24.29908815836287,0.0034815389030874956,0.0010094270308709764,3.3326365633673145,10000
partition_477.txt,441.0,4,24.227942752456443,24.114053165017683,24.15432542476563,0.0030477906708721992,0.0016672897727318013,3.041888105473572,10000
partition_478.txt,441.0,3,13.147492957088843,13.062505999233503,13.1594474256851,0.0009084324143370249,0.007366679110126082,2.4836413009182254,10000
partition_479.txt,441.0,4,21.46005388451499,21.76615294773091,21.730326827797384,0.012437592191971103,0.0016486691717722299,1.2413068535617184,10000
partition_48.txt,441.0,5,38.350705935687074,38.26207172613162,38.30232315408356,0.001263181384817809,0.001050887378032192,5.569489352031042,10000
partition_480.txt,441.0,5,35.023124618854865,35.23780302061318,35.089628928542346,0.0018952696770579316,0.004222731804105948,1.8482211517562903,10000
partition_481.txt,441.0,4,23.650551046780777,23.553633557211306,23.635578797142045,0.0006334623648201767,0.003467029118857375,2.3083875437353316,10000
partition_482.txt,441.0,5,37.661576067070484,37.53206681822613,37.58133947492072,0.002135011504933487,0.0013110936806143313,3.88313767655029,10000
partition_483.txt,441.0,5,38.508128508122525,38.43858725708229,38.45801123448768,0.001303168625368315,0.0005050697314261973,6.190864468053725,10000
partition_484.txt,441.0,3,13.342160184887575,13.272911316482569,13.349298185011504,0.000534709767135416,0.005722163627650621,3.026252639321398,10000
partition_485.txt,441.0,4,21.590958100161913,21.86387121717627,21.835987956917428,0.01122137717052056,0.0012769406318531092,1.274950669033016,10000
partition_486.txt,441.0,5,35.21855514478321,35.39066135085995,35.28000537591284,0.0017417863312341817,0.003136506748455797,1.9207656016989056,10000
partition_487.txt,441.0,3,13.403559165340198,13.341035688582513,13.380617474913594,0.0017145464676511393,0.002958143479199635,3.255079070100645,10000
partition_488.txt,441.0,4,23.88301299897074,23.772988424708817,23.85095764584228,0.0013439859985685313,0.0032690184726001112,2.5541595555754895,10000
partition_489.txt,441.0,3,13.392296712957602,13.328477406746945,13.37536351149115,0.0012659993466274382,0.0035054078869650087,3.211657952689517,10000
partition_49.txt,441.0,4,24.391900409056746,24.283172053792125,24.31415681390861,0.003197462109961504,0.0012743505914530001,3.3496540243044413,10000
partition_490.txt,441.0,4,21.306884229769537,21.65226565471613,21.64482127732508,0.015612836124896152,0.00034393341925387905,1.2033830140018291,10000
partition_491.txt,441.0,4,23.668852815365938,23.57062245296153,23.65598967730753,0.0005437581869908402,0.0036086938450049823,2.3258925348382116,10000
partition_492.txt,441.0,4,21.426521862293697,21.740199619950527,21.574576624051232,0.006862464294779471,0.007676766908818911,1.2304203200647383,10000
partition_493.txt,441.0,4,24.858249285813827,24.789710593245008,24.774519897663886,0.003379657345361346,0.0006131580205739719,4.739351758702202,10000
partition_494.txt,441.0,5,37.12755853288087,37.011871736157815,37.13559622352786,0.00021644167495286522,0.003331695191463223,3.1629490340055595,10000
partition_495.txt,441.0,5,38.25256173242934,38.15346518903228,38.226854023758136,0.0006725039066837262,0.0019198240765573537,5.239824395431472,10000
partition_496.txt,441.0,4,21.58056687935141,21.85616813560771,21.847125984076975,0.012201106219639348,0.0004138828849765309,1.2721813976239693,10000
partition_497.txt,441.0,4,21.114423991720116,21.51042963166744,21.367836099990818,0.011859511982629379,0.00667327898853932,1.1596561240113201,10000
partition_498.txt,441.0,3,13.527161547583773,13.480764898058233,13.511736136282193,0.0011416305903250335,0.0022921731087388224,3.8458844493730493,10000
partition_499.txt,441.0,4,22.96641689740204,22.94968719085257,23.018573025620356,0.0022658280406983944,0.0029926196854650903,1.807629693885317,10000
partition_5.txt,441.0,4,24.27791110006558,24.165133689855665,24.20387118941032,0.003059011100986716,0.0016004671009654432,3.1287489911392807,10000
partition_50.txt,441.0,4,24.331612486794313,24.220434815735562,24.246899166619066,0.003493779538287215,0.0010914530019549063,3.2291076497128635,10000
partition_500.txt,441.0,4,21.418139252017625,21.734970528264274,21.809943010901357,0.017964455876289784,0.003437536842696434,1.230803603190808,10000
partition_501.txt,441.0,4,22.268194872316315,22.382698978318036,22.429870966094313,0.0072080706136202575,0.002103087790722645,1.4882987249489292,10000
partition_502.txt,441.0,5,36.742586384961726,36.659692193758154,36.708642437134394,0.0009246854575312318,0.0013334800778881891,2.7895619796733233,10000
partition_503.txt,441.0,5,35.95455044536493,35.98294606077335,35.955613760946754,2.9573006009397186e-05,0.0007601678004530079,2.256521116616915,10000
partition_504.txt,441.0,5,38.09226877801524,37.980156415901135,38.01263861025309,0.0020948339992548854,0.0008545103823230855,4.783387817687405,10000
partition_505.txt,441.0,4,24.64886776899243,24.55737562136841,24.57282028459496,0.0030947804735765626,0.0006285262760918072,3.9912121043263453,10000
partition_506.txt,441.0,4,24.04461923406535,23.9303842249328,23.99417894067183,0.002102188764960038,0.002658758021967239,2.7603551754807465,10000
partition_507.txt,441.0,5,38.20738151413178,38.1043318636618,38.14099644707022,0.0017405173761961207,0.0009612906537275377,5.103226102073433,10000
partition_508.txt,441.0,5,38.45415071346844,38.37762740570726,38.39782511560131,0.0014668955259198738,0.0005260118205455971,5.962467674625996,10000
partition_509.txt,441.0,5,35.2142890381688,35.38715812238172,35.26682216257348,0.001489590532498635,0.0034121577286864925,1.9185610757306217,10000
partition_51.txt,441.0,4,22.54456421227397,22.602343004073393,22.63688813762058,0.0040784724819652955,0.0015260548772062033,1.5992683195819812,10000
partition_510.txt,441.0,3,13.354939670952604,13.287020966125741,13.35947376611684,0.0003393917487780573,0.005423327389949954,3.0714965203209723,10000
partition_511.txt,441.0,4,24.188054663347657,24.073625729592653,24.137124076293098,0.0021100520051012075,0.002630733740264104,2.976125011518647,10000
partition_512.txt,441.0,4,24.8200950964208,24.747118197114652,24.731485010414758,0.0035828857817768517,0.0006321167812329366,4.583534160134411,10000
partition_513.txt,441.0,3,13.391645905263601,13.327751105034292,13.383678013104328,0.0005953439817867571,0.004178739806447588,3.207361310936442,10000
partition_514.txt,441.0,5,35.39489458316382,35.529795871305026,35.433164944745386,0.0010800717813733577,0.0027271322420768063,1.9909033259552114,10000
partition_515.txt,441.0,4,23.294346244024098,23.23206618346106,23.350783039527464,0.0024169123325685302,0.005084063171048378,2.015372146702484,10000
partition_516.txt,441.0,5,35.24474057154177,35.4111302863502,35.30734471871448,0.00177311966310314,0.0029394894592769307,1.9305621511962592,10000
partition_517.txt,441.0,4,24.65293684317436,24.561812683803872,24.56234999117862,0.003688036854302279,2.1875243001674853e-05,4.003216690131291,10000
partition_518.txt,441.0,4,24.543492068269984,24.443644094155395,24.47528452443654,0.0027867926832615777,0.0012927502538143387,3.6998050212387876,10000
partition_519.txt,441.0,5,28.487645851304364,30.434658322661345,30.099532429545064,0.053551880980666204,0.011133923555148936,0.8478983813785108,10000
partition_52.txt,441.0,5,35.133257722160266,35.323749696278355,35.18974839987766,0.001605316328933687,0.0038079640376503295,1.8883675534495286,10000
partition_520.txt,441.0,4,24.01556042051078,23.90178862416406,23.967587077608776,0.0020015925152024375,0.002745309873357598,2.720879413152653,10000
partition_521.txt,441.0,5,38.570686669905,38.50999973651046,38.54071957346085,0.0007775437712581925,0.0007970748156851505,6.4833905102046145,10000
partition_522.txt,441.0,5,36.60457105794808,36.53714820832876,36.59947087880956,0.00013935117137086912,0.0017028298219711974,2.678282666416723,10000
partition_523.txt,441.0,5,36.19525287782392,36.18431565291621,36.224229421761436,0.0007999216104817931,0.0011018528063221227,2.397141484232196,10000
partition_524.txt,441.0,5,38.45965630298576,38.38380619957838,38.41204438004136,0.0012395050488159915,0.0007351387024235099,5.984632002206307,10000
partition_525.txt,441.0,5,38.816518003123974,38.795843363543476,38.801346622206545,0.00039100140170771427,0.00014183164096472846,7.961981246131091,10000
partition_526.txt,441.0,4,23.980724935120577,23.86767639106419,23.93064802076961,0.0020925849691786447,0.0026314218340751103,2.674743583036812,10000
partition_527.txt,441.0,4,24.35236625174292,24.241959130097474,24.288266735362434,0.0026391144777392402,0.0019065833626381846,3.2696240750933545,10000
partition_528.txt,441.0,4,21.839601420294173,22.05165735600924,22.038916462513605,0.009043776837143988,0.0005781088883070496,1.345379777904286,10000
partition_529.txt,441.0,5,34.792357016562846,35.06052311583569,34.93773433932272,0.004161040362490075,0.003514503124914129,1.7726707670251394,10000
partition_53.txt,441.0,4,21.83945876448678,22.051549188374164,22.069309211770502,0.010414936193885702,0.0008047385274236867,1.345328360109981,10000
partition_530.txt,441.0,4,23.816676129985183,23.70956863550435,23.77533500554329,0.0017388240557810694,0.0027661595524776537,2.4785956271095295,10000
partition_531.txt,441.0,4,23.282222546719254,23.221425177818787,23.28365181438317,6.138502994761808e-05,0.0026725462595151308,2.005805358260917,10000
partition_532.txt,441.0,5,37.25800390183025,37.135877935197215,37.21006446257624,0.0012883460414916353,0.001993722087034795,3.3094638024038385,10000
partition_533.txt,441.0,4,21.619554117416357,21.88540812385716,21.86606443874576,0.011273648352220018,0.0008846441098529505,1.28283235971344,10000
partition_534.txt,441.0,4,22.424521867046792,22.505796350844264,22.51726896909649,0.004118932103932717,0.0005095030959559525,1.5463089110362114,10000
partition_535.txt,441.0,5,35.59570053912222,35.690330474365865,35.625502292123336,0.0008365286405437038,0.0018197127920035591,2.078329921375969,10000
partition_536.txt,441.0,5,38.58657289604372,38.52826570861553,38.546439819083396,0.0010411617038742582,0.0004714860971121468,6.563046648998186,10000
partition_537.txt,441.0,4,23.296852086064405,23.23427543241485,23.29062104038544,0.00026753454397637316,0.0024192402543876303,2.0170681808390576,10000
partition_538.txt,441.0,3,13.274628165727279,13.198957243866513,13.243918313100801,0.0023187890396529965,0.003394846462456139,2.811590144474099,10000
partition_539.txt,441.0,4,21.20367091494427,21.57603972296227,21.463958946637128,0.012126748487544968,0.005221812835357839,1.1794000630370625,10000
partition_54.txt,441.0,4,24.86536531434666,24.79786603457139,24.795403741821197,0.002821554077276982,9.930440237351647e-05,4.771806925411455,10000
partition_540.txt,441.0,5,37.01969429267305,36.91204761981135,36.96591378603889,0.0014548675015974707,0.0014571847605154278,3.043233339073917,10000
partition_541.txt,441.0,4,24.492996743564163,24.38977711850406,24.411208543504493,0.003350436333945149,0.000877933796773673,3.5748509716659203,10000
partition_542.txt,441.0,4,21.57905117090874,21.85502432882558,21.861342631277694,0.012912814419964743,0.00028901712756998683,1.2719584748632344,10000
partition_543.txt,441.0,4,23.964968351576374,23.85230397158214,23.9358830165327,0.0012151352437503712,0.003491788662771798,2.6544043079887323,10000
partition_544.txt,441.0,4,23.971436503999882,23.85859957870605,23.924068272208153,0.001979940503963352,0.0027365200917001922,2.662687519473199,10000
partition_545.txt,441.0,5,36.07076682985621,36.07980933756771,36.12481377153471,0.001496116824859247,0.0012458039023155783,2.3233529158047004,10000
partition_546.txt,441.0,4,24.632461622661424,24.539530622409437,24.544748636534216,0.0035735948013193193,0.00021259187462249946,3.942383023871866,10000
partition_547.txt,441.0,5,37.23423239345436,37.11330512923453,37.177593040805775,0.001523480893085827,0.00172921123486074,3.27974621657877,10000
partition_548.txt,441.0,4,21.581197056104884,21.85663847052253,21.86051676110604,0.012777360574481901,0.00017741074586175875,1.2725806652978477,10000
partition_549.txt,441.0,5,35.24825349594451,35.41373451431511,35.28903260151234,0.0011555744819732236,0.0035337299894536074,1.931364286931745,10000
partition_55.txt,441.0,3,13.439896373704187,13.381756984037322,13.427465105136514,0.0009258090391846912,0.003404076699607823,3.407822090674171,10000
partition_550.txt,441.0,4,21.46005388451499,21.76615294773091,21.772928473819903,0.01436989009912546,0.00031119038934706894,1.2413068535617184,10000
partition_551.txt,441.0,4,24.174192955178853,24.05971391079653,24.0996812049222,0.003091814768132112,0.00165841588466769,2.952622352930249,10000
partition_552.txt,441.0,4,23.88301299897074,23.772988424708817,23.830761263008483,0.0021926171550115995,0.002424296801182952,2.5541595555754895,10000
partition_553.txt,441.0,3,13.247881552347735,13.169952743134338,13.241960055436023,0.000447176768916596,0.0054378137375610145,2.735149678821276,10000
partition_554.txt,441.0,4,21.589221212901748,21.862111476020548,21.921520759239492,0.015158599167792046,0.0027100894993292855,1.2731822827948074,10000
partition_555.txt,441.0,5,34.936772728882204,35.17099078056641,35.04055056523559,0.002961649708105541,0.0037225503945201703,1.818553077861612,10000
partition_556.txt,441.0,5,34.78160729834923,35.05099150420817,34.878936584615055,0.002790488925306198,0.0049329175841045635,1.766157178720193,10000
partition_557.txt,441.0,4,21.242181141592766,21.6047051163032,21.587246534063404,0.01598468762220992,0.0008087452103837617,1.1888749521060997,10000
partition_558.txt,441.0,4,23.625339655123128,23.53031456975469,23.611194994000236,0.0005990658722053557,0.003425511680628538,2.2844127718580522,10000
partition_559.txt,441.0,4,23.843743923839668,23.735360755981244,23.80320870680665,0.0017029307910671006,0.0028503699505859027,2.5088302641360745,10000
partition_56.txt,441.0,4,23.813487143771056,23.706539601211915,23.79231301416175,0.0008899567518594473,0.003605089294965967,2.474969789070814,10000
partition_560.txt,441.0,5,38.49969607508177,38.42907878818188,38.451171443780034,0.0012619805711950015,0.0005745639149239606,6.154869759388285,10000
partition_561.txt,441.0,4,21.804390699387255,22.024908162834155,21.967335367395357,0.00741758912871834,0.0026208365500828717,1.334846256990103,10000
partition_562.txt,441.0,4,21.405792006466555,21.725623053937834,21.658524261276234,0.01166895083713274,0.0030980316041923257,1.2273055458395075,10000
partition_563.txt,441.0,5,35.235142440313865,35.403598172311916,35.29141840111447,0.0015946075094229583,0.003178669950933569,1.9268018990953788,10000
partition_564.txt,441.0,5,37.576055501209765,37.44687063532004,37.500626062121334,0.0020114181284194873,0.0014334541165325436,3.7437767898675163,10000
partition_565.txt,441.0,4,21.69956416574516,21.945622290420268,21.93214728350788,0.010604666964716932,0.0006143952408398911,1.3048477217572663,10000
partition_566.txt,441.0,4,24.125237548708526,24.01047653615948,24.067571146084894,0.002396020864490608,0.0023722630579904626,2.876993956323087,10000
partition_567.txt,441.0,4,21.40673489521174,21.726460617892144,21.806700873838032,0.01834142546092971,0.0036796146473561395,1.227847821855241,10000
partition_568.txt,441.0,5,36.036756007312675,36.04973615699102,35.98105573577354,0.001548044391698009,0.0019087939420630974,2.2914376583574088,10000
partition_569.txt,441.0,4,24.08554385704224,23.97089655784652,24.03276067534241,0.0021963012245191454,0.002574157764545244,2.8182872171010804,10000
partition_57.txt,441.0,5,34.858136789923634,35.110259935557266,34.94036838165597,0.002353483822325993,0.004862328640773263,1.792069739259991,10000
partition_570.txt,441.0,4,23.641464876610314,23.54528889038158,23.6320278208808,0.000399333303135975,0.0036703972742693964,2.2988324417851445,10000
partition_571.txt,441.0,4,24.52802384758604,24.426799618387847,24.437771915047634,0.0036931326166783143,0.00044898924083299656,3.660503694602836,10000
partition_572.txt,441.0,3,13.303889355038848,13.230879051698826,13.317957990228864,0.0010563657882340523,0.006538460219947071,2.900246201709354,10000
partition_573.txt,441.0,6,49.2392137597634,49.6297914642705,49.61440837697032,0.007562210847223781,0.00031005282141628585,2.1145416733176323,10000
partition_574.txt,441.0,4,24.124525684094408,24.009865960897148,24.090254111971852,0.0014226322380520011,0.003336957372930094,2.8753966692297612,10000
partition_575.txt,441.0,5,38.33526132666702,38.24503581766266,38.27971748187432,0.0014509993397679082,0.000906006274160271,5.514673583194721,10000
partition_576.txt,441.0,4,24.48657270279955,24.38289994906701,24.413296620191844,0.0030014825014291597,0.0012450867081872498,3.559581946940437,10000
partition_577.txt,441.0,5,38.474663462898036,38.400821311260145,38.43086138155219,0.001139763194765944,0.0007816652870150237,6.0483936760356665,10000
partition_578.txt,441.0,5,38.63368462639096,38.58232349209512,38.59477700790831,0.0010081057982191228,0.000322673604530483,6.8044846065666675,10000
partition_579.txt,441.0,3,13.302808112708192,13.229693933640213,13.301401369003832,0.0001057590599166337,0.0053909684682336,2.8975137703024285,10000
partition_58.txt,441.0,4,23.626959966633706,23.531785270913623,23.583212690317644,0.0018550176725507074,0.0021806791160873212,2.286405039314225,10000
partition_580.txt,441.0,4,22.568195881953187,22.620993922648594,22.63402571998393,0.002908445843667222,0.0005757613557817569,1.6064746855944323,10000
partition_581.txt,441.0,4,24.151532762346847,24.036814917219047,24.103205921984426,0.0020049963693145965,0.0027544470631943483,2.917308304777463,10000
partition_582.txt,441.0,4,21.498396790147098,21.79461339107039,21.82307222610087,0.014877622755858036,0.001304070972942273,1.2506681738965602,10000
partition_583.txt,441.0,4,21.241015246934296,21.60384951335389,21.56968173356333,0.015237428659766152,0.0015840650878679668,1.18856206577691,10000
partition_584.txt,441.0,4,21.287466971587804,21.6381371805203,21.601197674585244,0.014523764271022683,0.0017100674921611803,1.1992983126367955,10000
partition_585.txt,441.0,4,21.40673489521174,21.726460617892144,21.676395353061864,0.012440281396326896,0.0023096674523058335,1.227847821855241,10000
partition_586.txt,441.0,3,13.289344824913428,13.214988041900083,13.315052203865315,0.0019307005754303076,0.007515116008045673,2.8559033165674794,10000
partition_587.txt,441.0,5,38.30034107300372,38.206500514043555,38.243882925987876,0.00147626607698563,0.0009774742804402549,5.397412222596145,10000
partition_588.txt,441.0,4,23.40572323731982,23.330821103228768,23.389863695395753,0.0006780519173007146,0.002524281155969622,2.0985157152602287,10000
partition_589.txt,441.0,4,21.258699595812686,21.616797229841993,21.545480443291687,0.013310487470159522,0.0033100578442895744,1.1924848140832494,10000
partition_59.txt,441.0,5,34.990267739076614,35.212346667064935,35.061060062266456,0.0020191153109494924,0.004314946682439214,1.8368032574733701,10000
partition_590.txt,441.0,4,21.57905117090874,21.85502432882558,21.83871038326545,0.011889860151984096,0.0007470196396133929,1.2719584748632344,10000
partition_591.txt,441.0,4,24.735154113668614,24.65216287425407,24.64713362223619,0.0035712262846261922,0.00020405017861157852,4.267209302007135,10000
partition_592.txt,441.0,4,24.124502686032145,24.009742484508326,24.0609093430215,0.0026430149461117132,0.0021265554756771435,2.8760132046373283,10000
partition_593.txt,441.0,4,24.8422095473303,24.77165913052175,24.764473553762464,0.003139012561646979,0.000290156652984675,4.67184942474447,10000
partition_594.txt,441.0,4,24.048773278975773,23.93447927561312,23.989355312898155,0.0024768471391838935,0.0022875161324376705,2.766393519897223,10000
partition_595.txt,441.0,4,24.778225179176673,24.700051307793256,24.700740588003107,0.003136933927041798,2.7905244678616562e-05,4.421922756738299,10000
partition_596.txt,441.0,4,23.899941425267514,23.78928524838567,23.86054815970597,0.0016509790679523277,0.0029866418341823295,2.5741720764626614,10000
partition_597.txt,441.0,4,24.24515806502137,24.13170124330841,24.176022600940392,0.002859670725088168,0.0018332774734525087,3.0707899925665143,10000
partition_598.txt,441.0,5,34.66645803088207,34.96387143048043,34.81905782351725,0.004382651403396427,0.004159032897937114,1.7326610290252635,10000
partition_599.txt,441.0,5,34.604901221888866,34.916957773760956,34.77833380194766,0.004986799570285375,0.003985929073046401,1.7140994569044172,10000
partition_6.txt,441.0,5,38.29984757145883,38.2059478727835,38.25244647600333,0.0012391650684416815,0.0012155720092047134,5.395965171531375,10000
partition_60.txt,441.0,4,24.498359832488063,24.395440554925298,24.42911272801802,0.0028346139804997397,0.0013783625081930481,3.5876459960645963,10000
partition_600.txt,441.0,5,35.598772395166975,35.692954198181695,35.629211597174475,0.0008543327411127413,0.001789054490677403,2.0805156408758045,10000
partition_601.txt,441.0,6,49.383735959231785,49.74113061992349,49.756814175977226,0.00749803263983015,0.00031520418486337637,2.1607303669664413,10000
partition_602.txt,441.0,5,38.347146996532786,38.25801279910408,38.29283559726261,0.0014183175109147243,0.0009093815491955617,5.555921437368179,10000
partition_603.txt,441.0,4,22.47460228123188,22.545969826011756,22.59536488212293,0.0053445740540615655,0.002186070301093197,1.5679002041843562,10000
partition_604.txt,441.0,4,23.117699401760603,23.078470458563807,23.171668831718335,0.0023291127777493714,0.0040220829078549125,1.8978627912007786,10000
partition_605.txt,441.0,4,24.746511361305636,24.664801403816096,24.65851494666864,0.0035686015490922923,0.0002549406223794638,4.3078441284568365,10000
partition_606.txt,441.0,5,38.795884648879735,38.771208374479755,38.777646323557214,0.0004703309007035178,0.00016602217225204324,7.801451913893482,10000
partition_607.txt,441.0,5,38.58614761467322,38.527574921014136,38.56459299793521,0.0005589224483496936,0.0009598980319344727,6.556845463767292,10000
partition_608.txt,441.0,4,21.287466971587804,21.6381371805203,21.577268340622823,0.01343086457748772,0.002820970612989099,1.1992983126367955,10000
partition_609.txt,441.0,4,23.30269935101103,23.239414327216483,23.33415702799889,0.0013481385657136164,0.004060258130119098,2.0216580876809624,10000
partition_61.txt,441.0,4,21.57905117090874,21.85502432882558,21.801457252693353,0.01020143191378348,0.0024570410826830133,1.2719584748632344,10000
partition_610.txt,441.0,4,23.977085814283157,23.864103517540517,23.92568411033119,0.002148390144872462,0.002573827879140226,2.6700123052696902,10000
partition_611.txt,441.0,4,24.279589165288144,24.16711463064538,24.200037887776475,0.0032872377258487996,0.001360463040751064,3.131267052483821,10000
partition_612.txt,441.0,4,23.958884499599037,23.846365687760457,23.900923470000592,0.0024250539804955805,0.0022826641953233914,2.646714690269258,10000
partition_613.txt,441.0,4,21.150352106719396,21.536783127002934,21.473017094142214,0.015026532415458324,0.0029695888836280444,1.1674490270416404,10000
partition_614.txt,441.0,3,13.439896373704187,13.381756984037322,13.443405347531526,0.00026101822690209603,0.004585769892412223,3.407822090674171,10000
partition_615.txt,441.0,4,24.3255327961449,24.21413146739374,24.259745962092886,0.002711769288714227,0.0018802544251872784,3.21737317458814,10000
partition_616.txt,441.0,5,38.23507558682991,38.13452710350218,38.18516454225983,0.0013070794683847395,0.0013261024108356609,5.187039643250912,10000
partition_617.txt,441.0,4,24.038796559497484,23.92464614615318,23.991852468968062,0.001956668022618981,0.0028012144081750266,2.752777498833859,10000
partition_618.txt,441.0,5,37.177281770093714,37.05915296667813,37.162732112471794,0.0003915120550848122,0.0027871779039331094,3.2149235652139048,10000
partition_619.txt,441.0,3,13.341317875683103,13.271980826572623,13.372096491764266,0.002301704605565698,0.007486908672346406,3.0235365036002135,10000
partition_62.txt,441.0,5,35.36842141577529,35.508839919775625,35.40110869468252,0.0009233405424995178,0.0030431596372371902,1.9800976396828034,10000
partition_620.txt,441.0,4,24.616000873452947,24.521834912940793,24.535597463681675,0.0032770104697995277,0.0005609217693293918,3.895592014408955,10000
partition_621.txt,441.0,5,35.02072609957594,35.23594327808567,35.083399200381656,0.0017864033199222029,0.004348041557568205,1.8471836724041562,10000
partition_622.txt,441.0,5,35.76298058860712,35.82568297195543,35.7671345271586,0.00011613842166551604,0.0016369341735321325,2.1573643177085846,10000
partition_623.txt,441.0,5,34.8062177192858,35.07080152609757,34.93670127643825,0.0037348562510236714,0.0038383775445267354,1.776356057694515,10000
partition_624.txt,441.0,4,21.241015246934296,21.60384951335389,21.568928040085872,0.015203017625268616,0.001619063923951892,1.18856206577691,10000
partition_625.txt,441.0,4,24.45898330497323,24.353732697030615,24.385704526218532,0.003004989200779983,0.0013110890092817345,3.496638257465761,10000
partition_626.txt,441.0,5,35.08222431097539,35.28405040284089,35.13288915533747,0.0014420916007809943,0.004302556696520707,1.8700050937245907,10000
partition_627.txt,441.0,3,13.062840508290208,12.973610010240318,13.08911936624151,0.002007687241288284,0.008824837849603969,2.306327960671392,10000
partition_628.txt,441.0,5,35.91625206581702,35.95067446865846,35.891001897937144,0.0007035236283366716,0.0016626053207154372,2.2321243130389132,10000
partition_629.txt,441.0,4,21.287466971587804,21.6381371805203,21.655186542975414,0.01698066976508648,0.0007873108098736482,1.1992983126367955,10000
partition_63.txt,441.0,4,24.135451237992584,24.020683978640168,24.096906056033667,0.0015995904980201819,0.003163147883643502,2.8923733817462964,10000
partition_630.txt,441.0,5,35.189548809740984,35.36777565252434,35.24837648943431,0.001668947212673937,0.0033873663124830682,1.9093689391846638,10000
partition_631.txt,441.0,4,24.014711998121754,23.900936478787628,23.964478779074632,0.002096153207011745,0.0026515202301202636,2.719605623913812,10000
partition_632.txt,441.0,3,13.439896373704187,13.381756984037322,13.445859606884083,0.0004434995868053786,0.00476746185970448,3.407822090674171,10000
partition_633.txt,441.0,4,24.484783562537586,24.380980711147892,24.42042843649186,0.0026352988119388945,0.001615357627592704,3.5554863080716816,10000
partition_634.txt,441.0,4,21.40673489521174,21.726460617892144,21.694201617808012,0.013250855120674256,0.0014869871983512564,1.227847821855241,10000
partition_635.txt,441.0,4,21.581197056104884,21.85663847052253,21.882355662420586,0.013762622770677925,0.0011752478706952877,1.2725806652978477,10000
partition_636.txt,441.0,4,21.46005388451499,21.76615294773091,21.784266304568618,0.014882870761896285,0.0008314880374883433,1.2413068535617184,10000
partition_637.txt,441.0,5,38.01149724948755,37.894062370827115,37.945495452766295,0.0017393842387276263,0.0013554463138636026,4.5837879012470495,10000
partition_638.txt,441.0,4,21.307788973756487,21.652795173640776,21.57333531668015,0.01230900734752624,0.003683243958072075,1.2033012930680145,10000
partition_639.txt,441.0,4,21.537204728176363,21.823701951583466,21.785247762040512,0.011385825700653716,0.0017651481389143373,1.260994596632675,10000
partition_64.txt,441.0,4,24.570766289412347,24.47274675429551,24.471720278116884,0.004047366109526539,4.194540338648031e-05,3.7715528737231936,10000
partition_640.txt,441.0,4,22.80439368232294,22.814353079955865,22.922984222096026,0.005173433730272145,0.004738961606728742,1.7210292399402456,10000
partition_641.txt,441.0,5,38.40571961292193,38.32329063464553,38.34693447472104,0.0015329814235774555,0.0006165770588805244,5.771178733504995,10000
partition_642.txt,441.0,4,22.961027385568684,22.94507266849904,23.02654090158468,0.0028451305949947774,0.0035380143910383882,1.8032340190640146,10000
partition_643.txt,441.0,4,24.204887809283264,24.0906337076472,24.15012533733647,0.0022675854134028488,0.0024634087342517495,3.0030502585367547,10000
partition_644.txt,441.0,4,24.588001766049956,24.491355527912535,24.49119646150544,0.003952657221000747,6.494840190708801e-06,3.817257233081872,10000
partition_645.txt,441.0,4,24.429251631526085,24.322385027666897,24.37311454585319,0.002303238085033548,0.0020813720007287866,3.4294740656419886,10000
