filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
partition_1359.txt,1988.0,13,263.45162021638725,269.6332818090082,267.71029199471,0.01590776262874091,0.007183100059284249,1.8561804998019056,1186
partition_136.txt,1988.0,13,263.898892795488,269.98848700623046,267.99174882029985,0.015272321042825426,0.007450745012561973,1.8746658880632625,1227
partition_1360.txt,1988.0,13,262.9586400812278,269.2368391155119,267.2061799510504,0.015896113894523955,0.007599596554366722,1.8348887434593673,1156
partition_1361.txt,1988.0,12,232.63124887142726,237.7258310235539,235.52223263087288,0.012274780716674727,0.009356222417161998,1.8844023312786096,1203
partition_1362.txt,1988.0,14,289.6349358805752,297.9781520632785,295.8116209824212,0.0208804680537315,0.007324022882069556,1.654299959970136,1100
partition_1363.txt,1988.0,13,264.8514295371441,270.75337296509787,269.143949836889,0.015948789866338606,0.005979785646990076,1.917833333375019,1208
partition_1364.txt,1988.0,11,196.6228849104573,202.00395049392574,200.05453406229097,0.017153568490305596,0.00974442514273525,1.6026755055253297,1235
partition_1365.txt,1988.0,13,264.9685995303604,270.8489939726702,269.30702637301346,0.016109593949635643,0.005725686479197113,1.9232051025442192,1214
partition_1366.txt,1988.0,13,263.0006573172104,269.2697797292334,267.1947212822257,0.015696657272601163,0.00776609072608095,1.8366766443324063,1189
partition_1367.txt,1988.0,13,262.6523239301548,268.99026309466365,267.018147279474,0.01635028702655829,0.007385699568672063,1.8218346514246586,1173
partition_1368.txt,1988.0,13,264.69406280130124,270.63084080313575,268.8752360649847,0.015550607504340348,0.006529440062404127,1.9111881229634318,1212
partition_1369.txt,1988.0,13,262.8555629090107,269.1550917215649,267.2843966081312,0.01656974277332645,0.00699889382684885,1.8309018268658706,1187
partition_137.txt,1988.0,13,264.91119673890796,270.8041313485417,268.9923890081155,0.015172147748330495,0.006735292203273362,1.921536265675072,1204
partition_1370.txt,1988.0,13,263.38994116832373,269.58044415425115,267.6751166910296,0.016008867673912786,0.0071180597090047685,1.8526374836563502,1182
partition_1371.txt,1988.0,11,196.73376160102703,202.0763852204717,200.0038571835585,0.016350162584765838,0.010362440335393623,1.6029124158843084,1183
partition_1372.txt,1988.0,13,264.0199211345483,270.08928433665835,268.30395951894695,0.01596710832027844,0.006654112823800213,1.8811032402201362,1220
partition_1373.txt,1988.0,13,262.56641462343055,268.9191831969003,267.0026079466706,0.016614793980312376,0.007178114344907458,1.817789258929548,1205
partition_1374.txt,1988.0,13,262.5641429221113,268.91962778461675,266.8241081928973,0.015965443676125207,0.00785356168118252,1.8184227215817947,1161
partition_1375.txt,1988.0,13,263.24118470817837,269.4646516073218,267.5153714716103,0.015977350160925365,0.007286609831010606,1.847391986398147,1219
partition_1376.txt,1988.0,11,197.3808462706604,202.60212692358655,200.65671988140477,0.016325760795255263,0.009695200057748323,1.6376932098074328,1248
partition_1377.txt,1988.0,13,262.59666462975633,268.9429537760516,267.24806413190504,0.01740480148006956,0.006342009060578262,1.8189027284449164,1209
partition_1378.txt,1988.0,13,258.5113037708736,265.66581263658884,263.4443093625402,0.01872504137061471,0.00843253467658514,1.6654672159201838,1117
partition_1379.txt,1988.0,14,300.2695767821439,306.57259100022185,305.10257887798224,0.015840580940389884,0.004818091435495542,2.040782667853925,1188
partition_138.txt,1988.0,13,263.8060959442115,269.92014284097,268.2010688779572,0.016386858382527885,0.006409646203889922,1.8724014231086101,1178
partition_1380.txt,1988.0,13,262.84010868209,269.13827447322984,267.26993960040176,0.016574370185195045,0.0069904414825754605,1.8289523864490747,1179
partition_1381.txt,1988.0,13,262.94290080883286,269.2234926084769,267.33097479112166,0.01641438664456078,0.007079306162834016,1.8340708063106101,1168
partition_1382.txt,1988.0,10,172.80938693289443,176.1720304812423,174.91998249706756,0.012066063202404685,0.007157832777600051,1.900024531317789,1341
partition_1383.txt,1988.0,13,264.5332764803161,270.49989905248333,268.66937306547493,0.015394745362921843,0.006813303526644623,1.9037467920973559,1183
partition_1384.txt,1988.0,13,262.1166145723977,268.55968640206214,266.3052496809235,0.01572869897812562,0.008465611263164391,1.7997606781872435,1150
partition_1385.txt,1988.0,14,289.04538973580907,297.506657271987,295.61994392254167,0.022239887131753407,0.0063822261935741215,1.638321728975074,1124
partition_1386.txt,1988.0,13,263.1878507777486,269.41844699585573,267.3897277748472,0.015714429391381533,0.007587124748175839,1.8440245149493208,1145
partition_1387.txt,1988.0,13,262.59382761019606,268.94193524123705,267.233322544214,0.017361214124972473,0.006393711236144082,1.819149978839116,1160
partition_1388.txt,1988.0,13,263.9247579921861,270.0137706384151,268.168196092678,0.015823793284664513,0.006882152964549525,1.877568718568839,1191
partition_1389.txt,1988.0,13,263.09442478728454,269.34663954790733,267.46116183167806,0.016326621085799537,0.007049538345368689,1.840636118050643,1183
partition_139.txt,1988.0,13,263.83841521844886,269.9405183220307,268.17005411039975,0.016152582384040715,0.006602020563049482,1.8721400502276146,1189
partition_1390.txt,1988.0,13,263.50222696574883,269.6711408673815,268.1263699896129,0.017246132948591376,0.005761353789365972,1.8575899423316224,1141
partition_1391.txt,1988.0,13,265.08335063200275,270.9421537167575,269.8322179329851,0.01759933390223164,0.004113429420233559,1.9294726656675543,1220
partition_1392.txt,1988.0,11,197.2353528841885,202.486994165491,201.13359695518693,0.019381367061550483,0.006728847048887716,1.630105549740589,1231
partition_1393.txt,1988.0,13,263.5840340944336,269.7396076309479,268.556199284373,0.01851443088332658,0.00440655754634721,1.8619882156887873,1193
partition_1394.txt,1988.0,13,265.58930019528816,271.348009995897,269.5601651619283,0.014730904190738959,0.006632451916234342,1.9534113522093846,1226
partition_1395.txt,1988.0,13,263.23181371624116,269.45729731185764,267.45290435109047,0.015782556727476024,0.007494377246081324,1.8469174739663812,1187
partition_1396.txt,1988.0,10,172.03660166789984,175.5695613372274,174.27519835499837,0.012845182264767835,0.00742712098133683,1.8422076146791477,1328
partition_1397.txt,1988.0,13,264.03142720699475,270.0948088555458,268.27038366045855,0.015801060093271105,0.006800695515448236,1.8806733619850617,1183
partition_1398.txt,1988.0,13,263.22502465669334,269.4509392041484,267.8869822579518,0.017402703042768208,0.00583812222980916,1.8463935301672239,1199
partition_1399.txt,1988.0,13,262.9593059329043,269.2390311399329,267.2626110236026,0.01610141079673231,0.007395049044685718,1.835458665522962,1186
partition_14.txt,1988.0,13,265.5143117177804,271.29083471579327,269.479103185029,0.014712797468849672,0.0067230872796853755,1.9508763075913518,1223
partition_140.txt,1988.0,13,264.2395163196103,270.2641468605226,268.31305889033905,0.01518205109947198,0.007271684718785792,1.8907179689930398,1204
partition_1400.txt,1988.0,13,262.0990648957569,268.5443527206906,266.24938928631417,0.015588108583769094,0.008619600745481949,1.7988599601894089,1171
partition_1401.txt,1988.0,13,263.46297016696997,269.6436967774524,267.6485390796248,0.01563830285436248,0.007454394127046041,1.8572062496102961,1198
partition_1402.txt,1988.0,13,263.11326382787,269.36299397865935,267.3014255468318,0.015668310449126352,0.007712523147267492,1.8418585003242778,1189
partition_1403.txt,1988.0,13,264.9966373419272,270.87172372126,268.96786836071755,0.014764704211673464,0.007078374722400616,1.925024305616129,975
partition_1404.txt,1988.0,13,264.06443735550044,270.1227240690794,268.1782008454681,0.01533966398834229,0.007250862364953431,1.8823698789086012,1185
partition_1405.txt,1988.0,13,264.12451678380853,270.1749361999991,268.3113856057356,0.01560451418218749,0.006945477136784,1.8863448078181262,1199
partition_1406.txt,1988.0,13,264.2021536908944,270.2340761913787,268.4018308604299,0.015646976609929888,0.006826500866536662,1.8891483690710418,1195
partition_1407.txt,1988.0,13,264.4048039775687,270.400941936742,268.5467226324257,0.01542345635149042,0.006904643207484873,1.8990174351901983,1213
partition_1408.txt,1988.0,13,263.8795614639856,269.9737266243844,268.13098324221863,0.01585576469688491,0.006872549229050241,1.8741197227481106,1187
partition_1409.txt,1988.0,13,263.859544525445,269.96061545733045,268.50429698935193,0.017298615016545185,0.0054238181075972605,1.87401515006533,1185
partition_141.txt,1988.0,13,264.1776902153139,270.21435750827777,268.39959226075223,0.015729912291881375,0.006761430716938216,1.8876534933077687,1209
partition_1410.txt,1988.0,13,265.4312510809988,271.22627849970667,269.8701433934091,0.016448252691441345,0.0050251394587234885,1.9474395669833278,1221
partition_1411.txt,1988.0,13,263.4941683564581,269.66705264795047,268.193524184946,0.01752225689553652,0.005494273090607238,1.8579490929393334,1182
partition_1412.txt,1988.0,13,263.8246609352776,269.9286833375918,267.9505803828529,0.015398061245771756,0.007382342489844822,1.8713389858444924,1197
partition_1413.txt,1988.0,13,264.76401714211966,270.6903244915637,268.76725472885767,0.014894811463459801,0.007155149032742365,1.9160166075510074,1200
partition_1414.txt,1988.0,13,264.47675827912826,270.45253432717294,268.4373487858624,0.014754245356124376,0.007507098212768006,1.9005899856248296,1186
partition_1415.txt,1988.0,13,264.0721687824217,270.1282093257377,268.00556150490485,0.014676533950998378,0.007920163331364376,1.882491914076435,1191
partition_1416.txt,1988.0,13,264.7337441716885,270.6631340823796,269.2065173858872,0.016614654272234106,0.005410777980551094,1.9135330415969574,1199
partition_1417.txt,1988.0,13,263.0080050678322,269.27790369477106,267.5560487826848,0.016998470920560785,0.006435492375972363,1.8374540299059672,1179
partition_1418.txt,1988.0,11,198.63799585178958,203.5911947407049,201.46309084627913,0.014022891154018667,0.010563244540160303,1.6965813959365272,1229
partition_1419.txt,1988.0,13,263.7124160738458,269.8385667153499,267.9829999437442,0.015936025310541543,0.006924195833300005,1.8662731438780977,1180
partition_142.txt,1988.0,13,263.12728259571634,269.3687048744175,267.2018301755496,0.015248950866677565,0.00810950545302882,1.8410505802852524,1172
partition_1420.txt,1988.0,13,263.3684108646239,269.56894660035215,267.7781131838508,0.016467747370373292,0.006687751269917302,1.8533254821224163,1192
partition_1421.txt,1988.0,13,262.6450122607059,268.98288770162685,267.16522504806073,0.01691916598255503,0.006803515140262492,1.8214616674239126,1175
partition_1422.txt,1988.0,13,264.78771021137106,270.70310965561805,269.04521830235564,0.015824507559914866,0.006162129041815044,1.915082856764911,1174
partition_1423.txt,1988.0,13,263.5051157152716,269.6776094156404,267.80283661139464,0.016048078319496752,0.007000571121530817,1.8586966160925837,1198
partition_1424.txt,1988.0,13,262.4770186640619,268.8480383352529,266.6615596371412,0.015692329178503887,0.008199452148584788,1.8142688090880683,1180
partition_1425.txt,1988.0,13,263.58008167181276,269.73282491768043,267.7737741190966,0.015661326285891605,0.007316066724714204,1.8607204149104368,1168
partition_1426.txt,1988.0,13,263.2660226600134,269.4837042429263,267.5806182111384,0.016124469627021073,0.00711219685682255,1.8480608033562012,1186
partition_1427.txt,1988.0,13,264.15684245524346,270.19556266697373,268.28987790643635,0.015405111379692976,0.007103081097983031,1.8860832673307457,1200
partition_1428.txt,1988.0,13,262.144347586134,268.5796246532454,266.5013716231626,0.016348974155335573,0.0077982826783401715,1.800344419067362,1149
partition_1429.txt,1988.0,11,197.6746372812496,202.83182989388598,201.1405056847606,0.017231081286744457,0.008408670363870555,1.6503654029911319,1221
partition_143.txt,1988.0,13,263.1418753035691,269.38256540343343,267.4388591341,0.016067163330128843,0.007267852830462401,1.8424994404375357,1169
partition_1430.txt,1988.0,13,262.6726487961997,269.0056985807626,267.218435479508,0.017011501003481023,0.0066883974455110825,1.8225595522874756,1171
partition_1431.txt,1988.0,13,264.01427867379914,270.0879317089954,268.5426936871643,0.01686292392166312,0.005754161472854147,1.8815516195243238,1198
partition_1432.txt,1988.0,14,300.02062759492503,306.37090941899476,305.1275137537222,0.016736891721010467,0.004075003430454741,2.029467948435028,1194
partition_1433.txt,1988.0,13,263.2451667920369,269.46451979468776,267.6282771056627,0.016377605389938904,0.0068611684418538295,1.8464680655399213,1167
partition_1434.txt,1988.0,12,232.14959539459687,237.3441401645905,235.19083078085532,0.012930926669892984,0.009155583900044022,1.8601989727687256,1182
partition_1435.txt,1988.0,11,198.08698790869664,203.1430020720129,200.96385908020736,0.014315365880601033,0.010843457135921258,1.6655080275600032,1212
partition_1436.txt,1988.0,12,231.93824487145935,237.17091724718867,235.14009184383474,0.013616763297438269,0.00863666160640388,1.847974318890121,1170
partition_1437.txt,1988.0,14,300.9311186705696,307.1066322640138,305.6943739232631,0.015581756352143893,0.004619837528005134,2.0711399477162495,1200
partition_1438.txt,1988.0,13,265.34855821290296,271.1568205524533,269.52495131761566,0.015495385804897613,0.006054612854431521,1.9425096592247586,1227
partition_1439.txt,1988.0,13,263.0911892902799,269.34642248484676,267.5560330824485,0.016687509306855166,0.006691642800095432,1.8413001119858472,1181
partition_144.txt,1988.0,13,263.1071679727821,269.35447821540447,267.41512416632526,0.01610962060195106,0.007252222757127924,1.840778646619034,1187
partition_1440.txt,1988.0,13,263.7653405475778,269.88360229426223,267.88100727966213,0.015363786980939832,0.007475688683331838,1.8695166829435352,1183
partition_1441.txt,1988.0,13,262.6686750417273,269.001858940351,266.87893438525936,0.01577591484779482,0.00795463516062692,1.8221552091234896,1172
partition_1442.txt,1988.0,13,264.2942041525596,270.3088137361103,269.0101287311768,0.017530658049421822,0.004827643520557972,1.8932516293835402,1183
partition_1443.txt,1988.0,13,262.953492297392,269.23095221926195,267.1954251600363,0.01587576905593935,0.007618120924063336,1.8342646636284654,1175
partition_1444.txt,1988.0,13,257.9674391551541,265.22901379111136,263.2406308706025,0.020031830565094055,0.007553480304057834,1.6470214442627444,1126
partition_1445.txt,1988.0,13,263.9416275062937,270.02641117073216,268.5045702761868,0.016993910998236068,0.0056678398173258355,1.877846769766652,1192
partition_1446.txt,1988.0,13,260.37121842748945,267.1608870765596,265.4861135443081,0.019266149361009895,0.006308328182942731,1.7324889012469342,1146
partition_1447.txt,1988.0,14,301.7388405670953,307.760416786905,306.5020837221438,0.01554065504940126,0.004105463328275175,2.109798178385547,1218
partition_1448.txt,1988.0,13,264.3343612216738,270.3373057631637,268.4506223877909,0.015333401463196844,0.007028046195577234,1.8937057962520059,1216
partition_1449.txt,1988.0,13,264.38514889540295,270.37994790924074,268.5620818536725,0.0155529512187256,0.006768885775016838,1.8967709978355767,1204
partition_145.txt,1988.0,13,263.82656551032244,269.9329572282207,268.2722868184266,0.01657167559433056,0.006190242121125476,1.8721101510470732,1189
partition_1450.txt,1988.0,13,263.5191967555877,269.68509295843404,267.70719615439134,0.01564395525770009,0.007388284037392903,1.8582537926985867,1169
partition_1451.txt,1988.0,13,263.0722148613936,269.32755988535206,267.4845090406751,0.016495512936827852,0.006890308718388952,1.8396063885360505,1189
partition_1452.txt,1988.0,14,289.7096157802041,298.03983742710983,296.0241749911855,0.021331228137598548,0.006809114275833635,1.6569390212928938,1119
partition_1453.txt,1988.0,13,263.33616321696434,269.5413066631077,267.59023108381706,0.01589769495553903,0.007291281043363371,1.8513489680306425,1111
partition_1454.txt,1988.0,13,263.35900456973536,269.5600230385015,268.0733685597427,0.01758609598311021,0.005545699995288924,1.8524304843146109,1161
partition_1455.txt,1988.0,13,263.4973489747716,269.67181318681605,268.1679673434013,0.017416764630388295,0.005607850401793173,1.8588352034769724,1195
partition_1456.txt,1988.0,13,263.30357751974714,269.5127808751628,267.5435108146497,0.015847640191280696,0.007360559987109296,1.8493968243239687,1178
partition_1457.txt,1988.0,13,263.4839881649947,269.65787242551164,267.72947396517725,0.015857371761522087,0.00720278732025303,1.8571174458287343,1150
partition_1458.txt,1988.0,13,262.3221751109837,268.730863101282,266.9697607760662,0.01740865951099561,0.006596635963924812,1.8099272488152227,1184
partition_1459.txt,1988.0,13,263.25515896772106,269.4788525510636,267.90482868669227,0.017355677170003077,0.005875309795972759,1.8483598304727547,1159
partition_146.txt,1988.0,13,262.9596645155382,269.23741292268414,267.1564557316741,0.015709113989560795,0.007789282820476214,1.8348160308220829,1171
partition_1460.txt,1988.0,13,264.6389888323996,270.5860045036044,268.67606380815323,0.015025808099661154,0.007108711763824776,1.9088507585554022,1179
partition_1461.txt,1988.0,13,263.9214913098706,270.0077737452997,268.096495978875,0.015572768505461495,0.007129066567790169,1.876131445588176,1204
partition_1462.txt,1988.0,13,264.8524284428894,270.75700533873885,268.919800995851,0.015124853349956063,0.006831792735545678,1.9187341771659876,1215
partition_1463.txt,1988.0,13,264.195302992234,270.2314196159126,268.3458630214718,0.015467203341628136,0.007026590882416273,1.8893807999510368,1208
partition_1464.txt,1988.0,13,265.4785609368853,271.26275045947455,269.51429262724787,0.014974091544540854,0.006487440110068241,1.9492523689291563,1204
partition_1465.txt,1988.0,14,289.0638674329955,297.5189455358098,295.9305223899036,0.02320360502679393,0.005367554293076089,1.6385652944291083,1110
partition_1466.txt,1988.0,11,198.2621202257311,203.2890894168008,201.33903523449533,0.015282257636630669,0.009685425282952667,1.6765495279486111,1228
partition_1467.txt,1988.0,13,263.8548215546251,269.9550597042036,268.2348639156319,0.016329131482268527,0.006413020900641752,1.873326266001505,1190
partition_1468.txt,1988.0,13,262.7466167362593,269.0637188045606,267.1899654583384,0.016629923636754057,0.007012813310589565,1.8250607555464755,1149
partition_1469.txt,1988.0,13,263.88887070803867,269.98354719561655,268.5084405740849,0.017204561078859724,0.00549370670947182,1.875078336790827,1205
partition_147.txt,1988.0,13,263.5190372472964,269.6913259265996,267.9511911711844,0.016540900245733375,0.00649422287622323,1.8602566266566778,1181
partition_1470.txt,1988.0,11,196.87377703839365,202.20129396204806,200.56581185963532,0.018408096509616053,0.008154341396714806,1.6137289615910235,1224
partition_1471.txt,1988.0,13,263.28938116941674,269.5035544309303,267.68733239726413,0.016429433505357516,0.006784863584694385,1.8493132141713602,1176
partition_1472.txt,1988.0,13,263.30277635507264,269.5116426286745,267.3252286961855,0.01504703600453798,0.00817885368752035,1.8492835753920716,1194
partition_1473.txt,1988.0,13,264.1699903475693,270.20986574241726,268.51321621614244,0.016175091601737097,0.006318681628352662,1.887897159949539,1187
partition_1474.txt,1988.0,13,263.93730944729907,270.0229607112616,268.87327350911545,0.018357957253973912,0.004275944526361274,1.8774987655691058,1202
partition_1475.txt,1988.0,13,260.2143757310828,267.03235206371085,265.4066425364173,0.019563439542105848,0.006125353577277166,1.7262995720754897,1126
partition_1476.txt,1988.0,13,263.63572188738317,269.7823082208143,268.5862160992252,0.018431676367238328,0.004453289297419426,1.8645776125962807,1203
partition_1477.txt,1988.0,13,263.6943360075403,269.82800544889847,268.599142246789,0.018260692116217312,0.0045750823767725,1.866558210444215,1144
partition_1478.txt,1988.0,13,263.9079671181628,270.0037692904417,268.88171632666445,0.018497907840111558,0.00417303556041751,1.877483771815624,1187
partition_1479.txt,1988.0,13,263.62506538976356,269.7726147931456,268.5969383286761,0.01851053466897148,0.004377102999702893,1.8639547383071775,1193
partition_148.txt,1988.0,13,259.68247008319906,266.6028019334431,264.8874907761022,0.019649930155828724,0.006475621601892851,1.7059115779236003,1120
partition_1480.txt,1988.0,13,264.44852100987487,270.43524621872996,268.8471833378596,0.016361199226167536,0.005906935163515056,1.9009439019929324,1211
partition_1481.txt,1988.0,14,301.05952627600936,307.2159566922825,306.0403683841547,0.016275114732227668,0.003841285103447934,2.0788584231858858,1187
partition_1482.txt,1988.0,13,264.386598752626,270.38215230268145,268.53450525901,0.015446456321816881,0.006880482796388924,1.8977293852040908,1209
partition_1483.txt,1988.0,13,260.738459363149,267.455924197868,265.8505410766619,0.019229156701391716,0.006038667872198037,1.7465749407053806,1149
partition_1484.txt,1988.0,14,301.7398089708979,307.7653881028511,306.38313299490204,0.015155286058392095,0.004511524816779157,2.111885068838083,1190
partition_1485.txt,1988.0,13,262.4777976268532,268.84752103116256,266.8980932950173,0.01656173565570625,0.007304015221983779,1.813966012907041,1181
partition_1486.txt,1988.0,13,265.01484571234437,270.8871279494662,269.1416287849931,0.015333128105371796,0.00648542989188619,1.9259898989124364,1158
partition_1487.txt,1988.0,13,263.54324319026375,269.7051116104366,267.94037006061995,0.01641084122322209,0.006586321984318216,1.859457636442061,1201
partition_1488.txt,1988.0,13,264.35629095137426,270.36097228289566,268.5160251300744,0.01549156768831615,0.006870901473859968,1.8966484064376905,1193
partition_1489.txt,1988.0,13,259.68854900238205,266.6133064912415,264.3543083557107,0.01764964370109868,0.008545342610762712,1.7075785484387676,1132
partition_149.txt,1988.0,13,264.6841653562292,270.6216004485087,268.81606341057926,0.015370725997274846,0.0067166262872159705,1.9110265614516253,1199
partition_1490.txt,1988.0,13,263.6379236899204,269.7831667459227,267.9259141671374,0.016004388715240476,0.006931963205420614,1.8647310663754786,1203
partition_1491.txt,1988.0,13,262.8243305169691,269.1241211837483,266.9644644437806,0.015508183590791686,0.008089678693631733,1.8278987689417916,1171
partition_1492.txt,1988.0,13,255.30531534214015,263.076656343569,260.334943022661,0.019319833219941688,0.010531484129924863,1.5594884055991616,1113
partition_1493.txt,1988.0,13,265.10033644163934,270.95869454137215,269.1212163850966,0.014940776492714783,0.006827697128294146,1.9315917476430058,1219
partition_1494.txt,1988.0,11,197.21164445792078,202.46919428812595,200.57862188609536,0.016786322473023165,0.009425592738912147,1.6294653132452697,1212
partition_1495.txt,1988.0,13,262.2446280391142,268.6578425630868,266.67277510332343,0.016605171122149646,0.007443832460941019,1.803768494992504,1162
partition_1496.txt,1988.0,13,264.59329340584986,270.5487136250407,268.7214059759976,0.015362053332351376,0.006800007771641152,1.906713711703712,1222
partition_1497.txt,1988.0,13,263.48435939759895,269.6565479990287,267.8477993826223,0.01629074420279322,0.006752897057864444,1.8567654758053866,1185
partition_1498.txt,1988.0,13,263.34951155503677,269.55142121468634,267.79850779416455,0.016613222664210548,0.006545642972249563,1.8516329762955377,1190
partition_1499.txt,1988.0,13,263.3327544949377,269.53725288596763,268.05299874073256,0.017609369296257643,0.005537166725266436,1.8509274463539183,1189
partition_15.txt,1988.0,13,264.8161487714689,270.72801212246304,269.0737848206557,0.015823303084039377,0.006147857558512889,1.917064305586024,1204
partition_150.txt,1988.0,13,264.811367394185,270.7259774480657,269.1799778642466,0.016229329182368718,0.005743367675729447,1.9172878254257437,1191
partition_1500.txt,1988.0,13,264.56437735408804,270.5282748229623,268.9894101853664,0.016450583791491964,0.005720911602190741,1.9060931478140468,1219
partition_1501.txt,1988.0,13,264.58215525146784,270.5401202789896,269.04278147560666,0.01657961681660377,0.0055654301340870745,1.9063435026839253,1205
partition_1502.txt,1988.0,13,264.3308761458633,270.33694402961913,268.8257210480936,0.016720293298966737,0.00562157138696992,1.8944762268194109,1206
partition_1503.txt,1988.0,13,264.2360021667291,270.261104566343,268.6858405006717,0.016561491761719598,0.005862847341474928,1.8901928448885754,1194
partition_1504.txt,1988.0,11,201.46468454382602,205.79290253230397,203.31588093780607,0.009105026058177541,0.012183119110383781,1.8414605016590677,1173
partition_1505.txt,1988.0,13,263.39552114813296,269.58893141202,267.79835316340615,0.01644084798604663,0.006686292979259828,1.8540095941318318,1195
partition_1506.txt,1988.0,13,264.0545352929014,270.1127117182503,268.1624218781394,0.015318651123701293,0.007272793206637844,1.8813164132868783,1191
partition_1507.txt,1988.0,13,263.0940636830892,269.34358524542847,267.6892545822028,0.01716613879883069,0.006180041353574944,1.8401454365324994,1189
partition_1508.txt,1988.0,13,266.26561286751235,271.89260460753337,270.51346869597404,0.015702936526372353,0.005098215324388601,1.987084095726413,1233
partition_1509.txt,1988.0,14,289.37676213215,297.7709539720598,295.63352770076784,0.02116392419113826,0.007229986016523042,1.6473110158826836,1107
partition_151.txt,1988.0,13,264.2188288736563,270.2483395302865,268.2311077730029,0.014958290754039184,0.007520498923602528,1.8898498814207203,1185
partition_1510.txt,1988.0,13,262.197854787953,268.6216102201341,267.1938671737897,0.01869808030656322,0.0053434723687565255,1.8022275197340207,1172
partition_1511.txt,1988.0,13,262.278053245054,268.68589180550407,266.4747670213565,0.015749010021523516,0.008297689154074193,1.8054832981013347,1174
partition_1512.txt,1988.0,13,262.7870362981231,269.0995405892043,267.1628396306118,0.016378787328877195,0.007249140491507887,1.8279325967084201,945
partition_1513.txt,1988.0,13,262.399353784959,268.7839396236313,266.7909717254614,0.016460894130336585,0.007470147453942743,1.81069243584301,1184
partition_1514.txt,1988.0,13,262.64701526782244,268.98627779980643,266.98005917457095,0.016229840985671727,0.007514488652965894,1.8214579295548132,1176
partition_1515.txt,1988.0,13,263.4399999191827,269.6229427299713,267.7185524172158,0.015981531572624618,0.007113404340345131,1.8553768818401788,1193
partition_1516.txt,1988.0,13,259.23293060148376,266.2454969530309,263.9677347108664,0.017937056263974294,0.008628941884353465,1.690793885587832,1151
partition_1517.txt,1988.0,13,259.1195081075831,266.15592532994765,264.00255574261536,0.018496213497996954,0.008156624019320793,1.687170069455869,900
partition_1518.txt,1988.0,13,264.04852349603414,270.11401689107583,268.67566907509405,0.017222049153124617,0.005353472537849237,1.8828012012631588,951
partition_1519.txt,1988.0,13,265.0135162659767,270.887059961934,269.2178389324303,0.015616805643807389,0.006200261602733788,1.9264429002442702,955
partition_152.txt,1988.0,13,264.7494549669325,270.6749557935706,268.87951517299314,0.015360263512091755,0.006677491289815356,1.9140838639664022,949
partition_1520.txt,1988.0,13,263.39667608303694,269.5876334257713,267.6268432139725,0.01580621390640353,0.007326582745778955,1.853448623604875,939
partition_1521.txt,1988.0,13,262.8109746804014,269.1182664933902,267.13934317243906,0.01620266202887119,0.007407831798379993,1.82895829233695,933
partition_1522.txt,1988.0,13,264.7631327883083,270.68595392152366,268.87995607977064,0.015311008494217923,0.006716744037317631,1.9147722286411237,951
partition_1523.txt,1988.0,13,263.38343069660027,269.5760678087614,268.05108998476845,0.017413319559466865,0.00568913121778249,1.8525611280987415,926
partition_1524.txt,1988.0,13,269.4455076869808,274.43831402691416,272.90065553680665,0.012660826493910097,0.00563449907103692,2.1582662404719857,948
partition_1525.txt,1988.0,11,190.3963869161496,197.07194547685617,194.43635254788956,0.020777830785243305,0.01355504201981711,1.3652819523415056,902
partition_1526.txt,1988.0,13,263.99473535136667,270.06843676315657,268.559318625905,0.016996555166632153,0.0056193102699732345,1.8798339686401866,953
partition_1527.txt,1988.0,13,264.07049539030913,270.12888568841447,268.3506656168506,0.015949914700985633,0.0066264790790673215,1.8830204529348449,947
partition_1528.txt,1988.0,11,196.69989570115388,202.0679701581483,200.86275819279925,0.020724909530763405,0.006000176320352205,1.6071558077392032,962
partition_1529.txt,1988.0,13,265.2220807897055,271.0535695226448,269.2171161291886,0.014839455220841133,0.00682145853079776,1.9356045767442602,962
partition_153.txt,1988.0,13,263.92282146285254,270.00890777725806,268.03906649399244,0.015356884669765683,0.007349082762567274,1.8763308816074697,938
partition_1530.txt,1988.0,13,263.8645227597069,269.96558546938803,268.29052917764795,0.016497065444342873,0.006243441752768479,1.8744709534255037,934
partition_1531.txt,1988.0,13,266.3651698116564,271.97314191645063,270.51808229651243,0.015351700151060688,0.0053787887581700335,1.9921090501585823,962
partition_1532.txt,1988.0,13,264.47454942215506,270.45585934335935,268.8096806356598,0.016127139481187394,0.006123956190144675,1.9015202415739845,944
partition_1533.txt,1988.0,13,264.01018822810227,270.0810292765183,268.57156928893556,0.016983856753378306,0.005620326796239566,1.8803036557275081,939
partition_1534.txt,1988.0,13,263.36484346406735,269.56495371919425,267.958571650764,0.017143426905125242,0.005994889652285113,1.8528003206645944,942
partition_1535.txt,1988.0,13,262.26996956134053,268.6818805376807,267.053557625605,0.017912467097595412,0.0060973646131257525,1.8057569917295633,933
partition_1536.txt,1988.0,13,262.4728550445253,268.8446212452923,266.9393181826486,0.01673212911657768,0.007137588705984472,1.8140221270485495,934
partition_1537.txt,1988.0,13,263.45882644563096,269.63934198808283,268.02939726324905,0.017052498212086178,0.006006597564566956,1.8565760829446074,928
partition_1538.txt,1988.0,13,263.0402982684253,269.30371744385604,267.7023897268105,0.017415202991437027,0.005981746067637594,1.8388055504136847,928
partition_1539.txt,1988.0,13,262.04885515661203,268.50261051532016,266.5081989731798,0.01673248265437613,0.007483490375998069,1.7963489316229158,916
