filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
margin_5_003_7.txt,441.0,3,-0.7083876614306419,3.173732483282123,3.0759681554763425,1.230297462660481,0.03178327045802617,0.09722483753381124,10000
margin_5_003_8.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6935729175719185,9.386078236868622,1.5491670255960683,1e-05,10000
margin_5_003_9.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.693504661954675,9.386903605431678,1.5492210753182378,1e-05,10000
margin_5_004_0.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3806520654330274,9.917483744139838,2.950500815453091,1e-05,10000
margin_5_004_1.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3806520654330274,9.917483744139838,2.950500815453091,1e-05,10000
margin_5_004_2.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3986391480726361,9.802801184836214,2.925416561659305,1e-05,10000
margin_5_004_3.txt,441.0,4,-4.199813449623733,3.2469931264196106,4.481420767246146,1.9371611521773122,0.27545452769102435,0.05919504663239227,10000
margin_5_004_4.txt,441.0,4,12.218467809038316,14.978154439816112,13.665369725297394,0.10588091982469867,0.09606653467183443,0.23487791311760647,10000
margin_5_004_5.txt,441.0,4,-5.115671362973359,2.603089738363707,4.191001082243323,2.2206323173352858,0.3788859302870074,0.0580554419591658,10000
margin_5_004_6.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3799712152885366,9.921883451922454,2.9514631534695064,1e-05,10000
margin_5_004_7.txt,441.0,4,0.6961094851076268,6.658287346492571,6.691089572144941,0.8959647038644444,0.0049023743141813295,0.06566327099086165,10000
margin_5_004_8.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.390360318143033,9.855217017597251,2.936881356827588,1e-05,10000
margin_5_004_9.txt,441.0,4,-7.009263910668537,1.2601335921428714,3.5283056327609383,2.9865807104651845,0.6428502167039303,0.055670718023295096,10000
margin_5_005_0.txt,441.0,5,-3.130430626300665,6.485696697024544,7.035852455227056,1.4449255646307668,0.07819319147231296,0.0454247501908694,10000
margin_5_005_1.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9646310647034806,11.581233035696298,4.369369701504325,1e-05,10000
margin_5_005_2.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.921952929541261,11.816195758632587,4.444188607483782,1e-05,10000
margin_5_005_3.txt,441.0,5,-14.659527966643466,-1.8678035465639198,4.3374690844571635,4.379742352325748,1.4306206015985188,0.039699602243105196,10000
margin_5_005_4.txt,441.0,5,-13.87459654990235,-1.2861749704410528,4.592329966669009,4.021254276283226,1.2800702431611124,0.04011148113325137,10000
margin_5_005_5.txt,441.0,5,-16.43678947963018,-3.2008302005828426,3.873412523141875,5.243490560694956,1.826359232707423,0.03867664637344568,10000
margin_5_005_6.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9380756480271781,11.726216567426858,4.41553663851271,1e-05,10000
margin_5_005_7.txt,441.0,5,-3.0311275933339346,6.66414292938515,7.866679994642231,1.3853121768520327,0.15286462218827948,0.09489931960985437,10000
margin_5_005_8.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9416479356564391,11.70648223245864,4.409252657232179,1e-05,10000
margin_5_005_9.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9741556326698095,11.53018251488211,4.353113743668687,1e-05,10000
margin_5_006_0.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.1077405147394686,10.943560472828745,4.863422196874481,1e-05,10000
margin_5_006_1.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.105728036714643,10.950003791980818,4.8659256524829315,1e-05,10000
margin_5_006_2.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.105728036714643,10.950003791980818,4.8659256524829315,1e-05,10000
margin_5_006_3.txt,441.0,6,1.746914477201699,13.046732379113692,13.750727737078284,0.8729583982314467,0.051196952730457816,0.08525735623955831,10000
margin_5_006_4.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.124499436052437,10.89022605848639,4.842699905217422,1e-05,10000
margin_5_006_5.txt,441.0,6,-23.63556661439017,-6.1047609346353084,6.2282753462939695,4.794881455980285,1.9801687618495936,0.06513734090701825,10000
margin_5_006_6.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.139538610130524,10.842849405469522,4.824292412913319,1e-05,10000
margin_5_006_7.txt,441.0,6,-10.411074933490909,3.9250773273522555,9.62698949101033,2.0814465875560324,0.5922840332361963,0.07495413353465695,10000
margin_5_006_8.txt,441.0,6,-10.386644728770193,4.025251705663493,10.330016459524044,2.005481914716016,0.6103344344672074,0.07577736488022631,10000
margin_5_006_9.txt,441.0,6,-19.54402141082761,-3.038927104432304,7.07683731225101,3.761688668043016,1.4294188166755635,0.066163576305661,10000
margin_5_007_0.txt,441.0,7,-34.79492117484136,-12.530399344143888,6.131298944449679,6.674967325861555,3.0436777683931,0.02527923853937927,10000
margin_5_007_1.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.10147281350323,11.325698952993692,5.554288119474913,1e-05,10000
margin_5_007_2.txt,441.0,7,-37.413481678910074,-14.600641160806504,5.771312536082432,7.482664289102312,3.5298649257899006,0.02479887815436504,10000
margin_5_007_3.txt,441.0,7,-7.902340449780752,8.375207782968005,15.118271336120229,1.522701324383606,0.44602080510632525,0.06456639477322794,10000
margin_5_007_4.txt,441.0,7,-37.413481678910074,-14.600641160806504,5.888948838624058,7.353168061764256,3.4793289194575374,0.02479887815436504,10000
margin_5_007_5.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.016121565788046,11.545142332565907,5.651076567504711,1e-05,10000
margin_5_007_6.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.10159644679219,11.325387708301795,5.554150840825884,1e-05,10000
margin_5_007_7.txt,441.0,7,-34.005133012845704,-11.914611418642664,6.837413605953694,5.973391251808382,2.7425611649802764,0.02540494402530465,10000
margin_5_007_8.txt,441.0,7,-39.54828169914799,-16.304693734649106,5.5171011209724,8.16830828944051,3.955300868542966,0.04876868905299171,10000
margin_5_007_9.txt,441.0,7,-4.980028841598937,10.539008190305282,15.02118335944479,1.331533722905238,0.29839028403319995,0.0656331600970872,10000
margin_5_008_0.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.059219149216796,11.846420399081781,6.2308608215935575,1e-05,10000
margin_5_008_1.txt,441.0,8,-48.114502568882415,-20.699690369319825,8.26244950266594,6.823273419505671,3.5052728446498724,0.06668876725953454,10000
margin_5_008_2.txt,441.0,8,14.155267010885154,28.17372520603152,28.84331606830191,0.509235797390112,0.02321476700823084,0.10273467701481626,10000
margin_5_008_3.txt,441.0,8,-42.965284001728634,-16.762966189494932,8.229097745071362,6.221141531276834,3.0370357369414824,0.021760006970724673,10000
margin_5_008_4.txt,441.0,8,-37.725872395283915,-12.579277256971181,9.006484841362797,5.188745449503861,2.396691104080932,0.045883932951972566,10000
margin_5_008_5.txt,441.0,8,-27.205614492296036,-4.723272608015861,10.35150328826836,3.6281800560435413,1.456288567610163,0.023031399697925597,10000
margin_5_008_6.txt,441.0,8,-27.36602889006349,-4.844584897460038,10.283408789607135,3.661182634081493,1.4711069059470034,0.023018615969936658,10000
margin_5_008_7.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.242489099865415,11.467244993394258,6.04799737898805,1e-05,10000
margin_5_008_8.txt,441.0,8,-21.63702651590009,-0.027466276195951878,13.375583891430592,2.6176509894093223,1.0020534637155951,0.0508389689598097,10000
margin_5_008_9.txt,441.0,8,-1.1974737800908883,16.39555870420901,22.49481699088836,1.0532333195053745,0.2711406049291215,0.09371529935276363,10000
margin_5_009_0.txt,441.0,9,-29.067894359413458,-3.314256714126884,17.313805380144842,2.6788853588910033,1.1914227774517792,0.06985970432607384,10000
margin_5_009_1.txt,441.0,9,-65.34268935364963,-32.68579101790408,7.717678227221404,9.466625250477042,5.2351844758979995,0.017955282957998926,10000
margin_5_009_2.txt,441.0,9,-53.21035766913283,-22.52544249727768,10.424028510696408,6.10458673578378,3.16091528089775,0.04023938257065561,10000
margin_5_009_3.txt,441.0,9,-24.13040772308034,0.2836581433388119,16.94884563054395,2.423719836092808,0.9832638664884867,0.04465748861489336,10000
margin_5_009_4.txt,441.0,9,-54.09669094020157,-23.56026571946694,9.930171602121055,6.447709577208784,3.3725940158410292,0.0189045072997525,10000
margin_5_009_5.txt,441.0,9,-40.783999229594485,-13.259327061522583,11.748853014895806,4.471317513112677,2.1285635325177465,0.019611365914923552,10000
margin_5_009_6.txt,441.0,9,-65.34268935364963,-32.68579101790408,7.648690028903717,9.542990905204086,5.273384186623773,0.017955282957998926,10000
margin_5_009_7.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.556632613403552,11.409740545733559,6.368094420629545,1e-05,10000
margin_5_009_8.txt,441.0,9,-52.431681196942804,-22.25520410350896,11.010506899461179,5.761967970748799,3.021269711442446,0.01899856489728219,10000
margin_5_009_9.txt,441.0,9,-41.25531418305019,-13.620602848414535,11.44972155281233,4.6031718319749775,2.189601230526779,0.019587056685818637,10000
margin_6_002_0.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_6_002_1.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_6_002_2.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_6_002_3.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_6_002_4.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_6_002_5.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_6_002_6.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_6_002_7.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_6_002_8.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_6_002_9.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_6_003_0.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6919334955445038,9.405947662866458,1.5504681860750584,1e-05,10000
margin_6_003_1.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6938458934621448,9.382778949240366,1.5489509698996846,1e-05,10000
margin_6_003_2.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6958908408988673,9.358145283559814,1.547337820519341,1e-05,10000
margin_6_003_3.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6958908408988673,9.358145283559814,1.547337820519341,1e-05,10000
margin_6_003_4.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6954821858195039,9.363056406509942,1.5476594281536464,1e-05,10000
margin_6_003_5.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6918651279318926,9.406778308248404,1.5505225813526653,1e-05,10000
margin_6_003_6.txt,441.0,3,2.6091043526500783,5.370390874943251,4.583168312438211,0.43072037185078754,0.17176383428219402,0.11556884727752166,10000
margin_6_003_7.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6959589338456986,9.357327518725247,1.5472842687315862,1e-05,10000
margin_6_003_8.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6924119380018521,9.400139325321371,1.5500878238409845,1e-05,10000
margin_6_003_9.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6932315928878587,9.390207268975736,1.5494374175739163,1e-05,10000
margin_6_004_0.txt,441.0,4,-4.887315145432922,2.763914129832038,4.277471579233044,2.142571038732471,0.35384395228930743,0.05833934550607269,10000
margin_6_004_1.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3892362820282784,9.86238180580537,2.9384484945587523,1e-05,10000
margin_6_004_2.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3847274602306232,9.891238675776378,2.9447602917007276,1e-05,10000
margin_6_004_3.txt,441.0,4,-9.995754638395553,-0.9147044816544039,2.4926856284246934,5.010034207447405,1.3669554119556067,0.05119615502042428,10000
margin_6_004_4.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3751922403279107,9.952888177202313,2.9582447460887256,1e-05,10000
margin_6_004_5.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3751922403279107,9.952888177202313,2.9582447460887256,1e-05,10000
margin_6_004_6.txt,441.0,4,-1.4506006197103716,5.16689691277076,5.373607260365636,1.2699491327566184,0.0384677066222386,0.06271440723370718,10000
margin_6_004_7.txt,441.0,4,1.737954675825108,7.380766497308535,6.142279022775222,0.7170505166924409,0.20163321626078398,0.06718191213773157,10000
margin_6_004_8.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3899108553006254,9.858080576073457,2.937507696421042,1e-05,10000
margin_6_004_9.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3751922403279107,9.952888177202313,2.9582447460887256,1e-05,10000
margin_6_005_0.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9760503724152851,11.520085628883365,4.349898604029577,1e-05,10000
margin_6_005_1.txt,441.0,5,-10.577654729957885,1.2203822642683946,6.054322622401969,2.747124391888014,0.7984279430777634,0.08637713624790005,10000
margin_6_005_2.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.933087431414581,11.753894928375487,4.424350226726201,1e-05,10000
margin_6_005_3.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9525664699663228,11.6466127758274,4.390188495944142,1e-05,10000
margin_6_005_4.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9400471285954435,11.715316560297135,4.412065761948025,1e-05,10000
margin_6_005_5.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9369498965739869,11.732450623304803,4.417521741659175,1e-05,10000
margin_6_005_6.txt,441.0,5,-17.439555168201025,-3.965599200196081,3.5524918509477157,5.909104904364127,2.116286642329147,0.03799536469487371,10000
margin_6_005_7.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.966659739406106,11.570318143123886,4.365894084985476,1e-05,10000
margin_6_005_8.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9309264620005013,11.76592999987084,4.428182540513742,1e-05,10000
margin_6_005_9.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9776131030799586,11.511772546621904,4.347251478935235,1e-05,10000
margin_6_006_0.txt,441.0,6,-18.730462313274586,-2.5406870514701865,6.316293881276087,3.9654197010685093,1.4022433248398647,0.0322003560225917,10000
margin_6_006_1.txt,441.0,6,-15.67399908149801,-0.2775314373180038,7.5392649517685175,3.078982391754423,1.036811471555049,0.03291312466848487,10000
margin_6_006_2.txt,441.0,6,-11.46980431407087,2.8152874372009364,8.40315517085451,2.3649402017295507,0.6649725751863449,0.03390073075476125,10000
margin_6_006_3.txt,441.0,6,-1.0046077097526052,10.978803677261709,13.091291354891863,1.0767386258940155,0.16136587448577214,0.08272264469171468,10000
margin_6_006_4.txt,441.0,6,-10.220790510810161,3.7315216558212114,8.082837133590571,2.2645053143944605,0.5383401157108817,0.034200283104652285,10000
margin_6_006_5.txt,441.0,6,-14.032610674692535,0.931977636232773,7.471297370359304,2.8782026707120196,0.8752589289337906,0.03329578904235593,10000
margin_6_006_6.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.159483511422671,10.780714357409986,4.800150766213122,1e-05,10000
margin_6_006_7.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.080553414234096,11.031316321082153,4.897518423570562,1e-05,10000
margin_6_006_8.txt,441.0,6,7.894352233741216,17.58795988575764,16.300756452150793,0.5157063871904177,0.07896587114747113,0.09077325811226168,10000
margin_6_006_9.txt,441.0,6,-16.125680173983966,-0.6109693312019999,6.936424321566827,3.324782831385585,1.0880813085933,0.03280813665240527,10000
margin_6_007_0.txt,441.0,7,-24.89265667211899,-4.974779396356439,8.046389928937797,4.093642850018464,1.618262281630833,0.02665129601340522,10000
margin_6_007_1.txt,441.0,7,-40.949423616518345,-17.49198834173822,4.730348723529291,9.656745202067507,4.697822161552506,0.02355916902070494,10000
margin_6_007_2.txt,441.0,7,-18.139560780757563,0.07811801274019103,9.41870656932087,2.925907835354245,0.9917060785188232,0.027528039573842297,10000
margin_6_007_3.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.048788165320193,11.460061580616964,5.613550559864838,1e-05,10000
margin_6_007_4.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.081405272410331,11.37646857135353,5.576680741105573,1e-05,10000
margin_6_007_5.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.1123368325981,11.298420401853628,5.54225654834939,1e-05,10000
margin_6_007_6.txt,441.0,7,5.413599365076493,18.890375658637964,21.471143297831297,0.747866273817692,0.12019702925898708,0.11879354726122059,10000
margin_6_007_7.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.057174916538715,11.4384391620593,5.604013701933983,1e-05,10000
margin_6_007_8.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.074633909079678,11.39371253494721,5.584286422704937,1e-05,10000
margin_6_007_9.txt,441.0,7,-30.705706614348742,-9.373612982357344,7.289362278216123,5.212399582074709,2.2859304592899568,0.025883828864583385,10000
margin_6_008_0.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.271972415456782,11.408707303286548,6.019766635710117,1e-05,10000
margin_6_008_1.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.361101131066739,11.23566174969198,5.936312632145455,1e-05,10000
margin_6_008_2.txt,441.0,8,-32.09730888479464,-7.885961437789831,11.5528478527251,3.7783027435286005,1.6825989174547713,0.04904231030019514,10000
margin_6_008_3.txt,441.0,8,-53.36303585832388,-25.164853379762548,5.794759903270037,10.208843291024122,5.342691293484271,0.020169924901865414,10000
margin_6_008_4.txt,441.0,8,-46.559404154233306,-19.590080136547954,7.086462052721897,7.570190287881373,3.76443731594152,0.021418230620502205,10000
margin_6_008_5.txt,441.0,8,-50.641936868971925,-22.84479592251799,7.144131515009603,8.088606468480425,4.197700920611801,0.042611260708325924,10000
margin_6_008_6.txt,441.0,8,-53.36303585832388,-25.164853379762548,5.8512840146293765,10.119884750920594,5.300740370292298,0.020169924901865414,10000
margin_6_008_7.txt,441.0,8,-53.36303585832388,-25.164853379762548,5.896793168225537,10.049501031487235,5.267548930724181,0.020169924901865414,10000
margin_6_008_8.txt,441.0,8,-37.581519848618456,-12.608000415746034,12.338075375620535,4.045979109746549,2.0218774024236272,0.02221000872700068,10000
margin_6_008_9.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.4077329177098665,11.147397924143252,5.893745981578794,1e-05,10000
margin_6_009_0.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.245591399597393,11.92816356248116,6.635434772822025,1e-05,10000
margin_6_009_1.txt,441.0,9,-51.43681200911942,-21.478676928693233,9.600648165919262,6.357639517685038,3.237211129654666,0.01905331285141995,10000
margin_6_009_2.txt,441.0,9,-19.738328373664473,3.7140274597398673,18.251334008551154,2.0814731879004915,0.7965065206740635,0.04536914788256587,10000
margin_6_009_3.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.526966073668701,11.457055175232762,6.392493626115307,1e-05,10000
margin_6_009_4.txt,441.0,9,-66.64221253264247,-33.796196955574146,6.986256937211353,10.539044030528242,5.837525624854029,0.017633817229638336,10000
margin_6_009_5.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.32039207548595,11.798830759874697,6.568740440429591,1e-05,10000
margin_6_009_6.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.567701245064738,11.392196875659375,6.359047501829902,1e-05,10000
margin_6_009_7.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.575274501169853,11.380227372573207,6.352875069149927,1e-05,10000
margin_6_009_8.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.575439401468321,11.379967054975037,6.352740828585506,1e-05,10000
margin_6_009_9.txt,441.0,9,-33.17948483474913,-6.870037809833235,14.689359830442017,3.2587427374464912,1.4676880333202722,0.04306863095226874,10000
margin_7_002_0.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_7_002_1.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_7_002_2.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_7_002_3.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_7_002_4.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_7_002_5.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_7_002_6.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_7_002_7.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_7_002_8.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_7_002_9.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_7_003_0.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6937776564751292,9.383603443331484,1.5490049623565698,1e-05,10000
margin_7_003_1.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6892636890322699,9.43850741346543,1.5526003795611598,1e-05,10000
margin_7_003_2.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6882349394279501,9.451121000287785,1.5534263873518903,1e-05,10000
margin_7_003_3.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6882349394279501,9.451121000287785,1.5534263873518903,1e-05,10000
margin_7_003_4.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6901544167563305,9.427616499315825,1.5518871819542897,1e-05,10000
margin_7_003_5.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6942552176311203,9.377836567908597,1.5486273152927674,1e-05,10000
margin_7_003_6.txt,441.0,3,-4.4486878579431774,0.6150418247431944,1.3866236612827034,4.208287859322908,0.5564464663943158,0.077389198362321,10000
margin_7_003_7.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6971838146868397,9.34264454682432,1.5463227461011042,1e-05,10000
margin_7_003_8.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6931633139685154,9.391033732629896,1.5494915390087394,1e-05,10000
margin_7_003_9.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6931633139685154,9.391033732629896,1.5494915390087394,1e-05,10000
margin_7_004_0.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.382012376627328,9.908706288042266,2.948580942564378,1e-05,10000
margin_7_004_1.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3912586382309282,9.849499303355639,2.935630734274099,1e-05,10000
margin_7_004_2.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3811057081340312,9.914554676952566,2.949860147289155,1e-05,10000
margin_7_004_3.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.371993521561409,9.973761287006955,2.9628102736369812,1e-05,10000
margin_7_004_4.txt,441.0,4,-11.33747916635842,-1.9311964360821605,1.9510729440833874,6.810894564828667,1.9898125244053524,0.04753297760209977,10000
margin_7_004_5.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3901356119739354,9.856648404488869,2.937194440807266,1e-05,10000
margin_7_004_6.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.4006425964001945,9.790209851860252,2.9226624882074312,1e-05,10000
margin_7_004_7.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3845014846086112,9.892689886347513,2.9450777116684685,1e-05,10000
margin_7_004_8.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3706195036911115,9.98275729818214,2.96477795057775,1e-05,10000
margin_7_004_9.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.4086164912890418,9.740450240324325,2.911778682230074,1e-05,10000
margin_7_005_0.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9597009505000589,11.607852754008771,4.377846187377195,1e-05,10000
margin_7_005_1.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9597009505000589,11.607852754008771,4.377846187377195,1e-05,10000
margin_7_005_2.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9255174391527436,11.79617286350976,4.437812740329581,1e-05,10000
margin_7_005_3.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9662093911665988,11.572739209866919,4.366665022446334,1e-05,10000
margin_7_005_4.txt,441.0,5,-9.3037413614895,2.0480194710562003,5.545242526102545,2.67778799893692,0.6306708928571165,0.04234991972894359,10000
margin_7_005_5.txt,441.0,5,-3.012716853219615,6.570016816023347,7.215727783166999,1.417520857736311,0.08948660295223161,0.04548659310391302,10000
margin_7_005_6.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.964779879822208,11.580431598615911,4.369114500829014,1e-05,10000
margin_7_005_7.txt,441.0,5,-18.051345501957712,-4.437804085298666,3.3814014565638786,6.338421282961526,2.312415618880192,0.03750762580357813,10000
margin_7_005_8.txt,441.0,5,-6.205409685564405,4.280072582255627,7.71265033096204,1.8045755245318338,0.4450581319532282,0.04386036790910574,10000
margin_7_005_9.txt,441.0,5,-16.43678947963018,-3.2008302005828426,3.9691247303284705,5.141162245175885,1.806432253470138,0.03867664637344568,10000
margin_7_006_0.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.136011769096669,10.853918931902857,4.828593312399805,1e-05,10000
margin_7_006_1.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.132974671764879,10.863471294762814,4.832304740595632,1e-05,10000
margin_7_006_2.txt,441.0,6,-10.331188634579462,3.6505708196181104,8.019838871639879,2.288204015059839,0.5448074608422089,0.03417366395458257,10000
margin_7_006_3.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.1606096597330833,10.777229417435098,4.798796744734543,1e-05,10000
margin_7_006_4.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.1350641018778784,10.85689757464984,4.82975061963766,1e-05,10000
margin_7_006_5.txt,441.0,6,-25.4184824818673,-7.597620481207898,5.090112687914109,5.993697397352436,2.492623237840604,0.030473407281247072,10000
margin_7_006_6.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.074043739372824,11.052558897056086,4.9057719098103,1e-05,10000
margin_7_006_7.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.1286296782876573,10.877169534198416,4.837626987333931,1e-05,10000
margin_7_006_8.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.129669683370375,10.87388730074962,4.836351724454398,1e-05,10000
margin_7_006_9.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.1145258353151064,10.9218973853994,4.855005327177147,1e-05,10000
margin_7_007_0.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.053260080477655,11.448521115164072,5.608460482675431,1e-05,10000
margin_7_007_1.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.063100914590477,11.423214787514317,5.597298787192395,1e-05,10000
margin_7_007_2.txt,441.0,7,-39.838371611540225,-16.568896587404993,5.234017183531138,8.61143309519347,4.1656175374316895,0.024134273871959957,10000
margin_7_007_3.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.013826265669421,11.551172555312188,5.653736278187368,1e-05,10000
margin_7_007_4.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.058051682653394,11.436183875418532,5.603018977489583,1e-05,10000
margin_7_007_5.txt,441.0,7,-40.949423616518345,-17.49198834173822,4.799155041555602,9.532631944986083,4.644805844002979,0.02355916902070494,10000
margin_7_007_6.txt,441.0,7,-17.857832180376306,0.2882676767063401,10.206546291693444,2.749644950408918,0.9717565894997267,0.02756512443564455,10000
margin_7_007_7.txt,441.0,7,-40.949423616518345,-17.49198834173822,4.702924808680878,9.707224819102356,4.7193850748901385,0.02355916902070494,10000
