n,m,alpha,margin,true_log_count,true_log_count_err,estimate_2,estimate_3
15,200,0.7196856730011519,"[16, 2, 17, 90, 29, 41, 52, 21, 26, 34, 38, 1, 27, 5, 1]",,,112.03490954355658,117.6782048363335
15,200,0.7196856730011519,"[7, 11, 14, 8, 17, 4, 5, 24, 117, 92, 8, 28, 14, 15, 36]",,,103.74281034298122,111.83133760736351
15,200,0.7196856730011519,"[8, 45, 28, 10, 69, 5, 7, 11, 66, 43, 16, 1, 18, 8, 65]",,,111.89107579482382,118.08581030145659
15,200,0.7196856730011519,"[48, 15, 45, 21, 9, 77, 40, 11, 7, 40, 18, 32, 7, 8, 22]",,,132.7646740427372,136.08699375479142
15,200,0.7196856730011519,"[28, 110, 8, 26, 35, 2, 11, 20, 60, 9, 13, 31, 22, 22, 3]",,,116.213246579613,121.9756147398596
15,200,0.7196856730011519,"[27, 28, 18, 12, 51, 1, 12, 37, 23, 14, 1, 74, 2, 44, 56]",,,114.5675615276195,119.85796237970797
15,200,0.7196856730011519,"[13, 24, 6, 6, 24, 20, 53, 33, 51, 41, 66, 14, 28, 17, 4]",,,133.27251112885938,136.37007023161178
15,200,0.7196856730011519,"[63, 26, 20, 61, 1, 48, 6, 26, 8, 10, 12, 5, 47, 66, 1]",,,106.87869293625592,113.45263402081416
15,200,0.7196856730011519,"[28, 18, 14, 47, 48, 89, 2, 29, 1, 29, 7, 41, 18, 22, 7]",,,119.11097171874209,124.03728299901977
15,200,0.7196856730011519,"[5, 4, 3, 1, 8, 11, 10, 13, 150, 78, 13, 34, 4, 49, 17]",,,76.08788868012732,88.03292222043552
15,200,0.7196856730011519,"[68, 5, 1, 20, 29, 19, 9, 45, 16, 6, 64, 56, 15, 45, 2]",,,112.2843548138665,118.16021007959642
15,200,0.7196856730011519,"[29, 36, 19, 36, 5, 165, 5, 4, 28, 1, 5, 13, 16, 37, 1]",,,82.31785958589815,93.0839095062056
15,200,0.7196856730011519,"[3, 31, 94, 1, 9, 1, 24, 9, 4, 61, 2, 3, 56, 8, 94]",,,70.87755042365751,82.72212586538177
15,200,0.7196856730011519,"[36, 52, 25, 24, 24, 19, 19, 14, 12, 49, 17, 15, 5, 15, 74]",,,140.3602826951137,142.5800378950736
15,200,0.7196856730011519,"[3, 94, 7, 46, 7, 20, 6, 5, 46, 2, 65, 41, 8, 49, 1]",,,91.29963229530217,100.25552326021148
15,200,0.7196856730011519,"[14, 73, 1, 8, 67, 7, 7, 12, 60, 5, 7, 4, 19, 115, 1]",,,76.83773489679879,88.27690397890451
15,200,0.7196856730011519,"[92, 4, 30, 27, 20, 26, 16, 16, 15, 35, 36, 35, 24, 1, 23]",,,132.04304589624445,135.18116565339886
15,200,0.7196856730011519,"[18, 22, 1, 1, 9, 1, 2, 8, 128, 52, 97, 14, 24, 3, 20]",,,69.80293769273902,82.01003318157325
15,200,0.7196856730011519,"[37, 63, 2, 5, 9, 25, 2, 95, 11, 30, 2, 27, 19, 69, 4]",,,96.43436803131952,104.7112452081573
15,200,0.7196856730011519,"[11, 10, 89, 14, 7, 119, 7, 46, 2, 39, 6, 27, 1, 1, 21]",,,82.50016350130956,93.02491012106547
15,200,0.7196856730011519,"[67, 16, 21, 7, 86, 66, 8, 23, 10, 14, 13, 7, 28, 18, 16]",,,123.88956810312317,128.79524647145433
15,200,0.7196856730011519,"[38, 8, 83, 18, 75, 9, 3, 1, 13, 7, 47, 67, 12, 2, 17]",,,97.4270978416861,105.66397112914096
15,200,0.7196856730011519,"[18, 17, 114, 32, 82, 15, 5, 3, 15, 36, 19, 9, 2, 10, 23]",,,105.60636443326617,113.09774614405016
15,200,0.7196856730011519,"[57, 13, 4, 1, 10, 16, 107, 8, 76, 7, 38, 5, 2, 9, 47]",,,87.74248288809542,97.54524149099178
15,200,0.7196856730011519,"[12, 8, 26, 22, 47, 7, 3, 37, 15, 7, 23, 104, 64, 4, 21]",,,113.27000132539848,119.53801165281622
15,200,0.7196856730011519,"[11, 30, 14, 2, 32, 3, 1, 47, 26, 48, 97, 2, 13, 67, 7]",,,97.05357062524655,105.10502634711519
15,200,0.7196856730011519,"[1, 9, 3, 25, 40, 40, 57, 16, 19, 10, 47, 49, 25, 45, 14]",,,128.1260429638924,131.64929985202136
15,200,0.7196856730011519,"[3, 3, 27, 17, 42, 19, 36, 87, 21, 12, 11, 1, 2, 94, 25]",,,100.65701319115149,108.34864796445116
15,200,0.7196856730011519,"[28, 37, 7, 43, 8, 16, 3, 57, 20, 2, 123, 5, 30, 20, 1]",,,97.1320645334209,105.45531342629754
15,200,0.7196856730011519,"[3, 2, 2, 58, 16, 95, 10, 56, 1, 4, 72, 31, 19, 13, 18]",,,89.91990036104667,99.062694229157
20,200,0.7196856730011519,"[12, 29, 12, 3, 59, 10, 22, 15, 8, 1, 21, 36, 72, 4, 17, 1, 2, 31, 17, 28]",,,156.1743066174438,162.83789647837477
20,200,0.7196856730011519,"[24, 1, 20, 12, 62, 2, 22, 45, 61, 1, 61, 1, 13, 24, 4, 19, 11, 1, 6, 10]",,,135.167635023195,144.10650619082043
20,200,0.7196856730011519,"[1, 40, 44, 8, 5, 1, 1, 8, 58, 4, 10, 1, 34, 23, 30, 18, 1, 21, 73, 19]",,,132.21084821455688,141.31054280231055
20,200,0.7196856730011519,"[20, 5, 23, 6, 13, 93, 21, 3, 13, 16, 22, 1, 17, 13, 1, 30, 3, 21, 62, 17]",,,151.9569588306352,159.51409086670284
20,200,0.7196856730011519,"[1, 1, 1, 6, 26, 38, 5, 11, 70, 56, 68, 27, 1, 1, 59, 3, 2, 21, 2, 1]",,,94.65526800909706,108.00607461573267
20,200,0.7196856730011519,"[7, 34, 1, 15, 15, 4, 29, 15, 2, 46, 7, 1, 11, 15, 1, 88, 8, 46, 45, 10]",,,137.4505130541811,146.47886129509482
20,200,0.7196856730011519,"[9, 1, 2, 26, 54, 49, 21, 5, 1, 74, 2, 15, 1, 2, 50, 69, 4, 4, 7, 4]",,,104.25024613189228,116.99079515360324
20,200,0.7196856730011519,"[23, 34, 17, 11, 2, 9, 29, 4, 1, 4, 4, 97, 11, 19, 15, 3, 41, 24, 7, 45]",,,145.80050180184995,154.1122066057932
20,200,0.7196856730011519,"[24, 21, 15, 11, 34, 2, 44, 13, 8, 58, 4, 5, 3, 7, 6, 9, 29, 57, 36, 14]",,,165.04506350158178,170.95312208408728
20,200,0.7196856730011519,"[21, 54, 7, 2, 24, 3, 66, 2, 2, 53, 44, 2, 7, 2, 55, 17, 29, 6, 2, 2]",,,119.55860325658202,130.37264166455927
20,200,0.7196856730011519,"[22, 24, 7, 4, 71, 5, 2, 1, 15, 31, 4, 41, 113, 19, 1, 1, 3, 1, 7, 28]",,,103.92015981065435,117.07575862704354
20,200,0.7196856730011519,"[19, 4, 44, 7, 9, 43, 1, 19, 6, 20, 39, 32, 1, 19, 61, 4, 58, 10, 2, 2]",,,142.84954723059067,150.9415606702377
20,200,0.7196856730011519,"[50, 20, 27, 1, 47, 1, 13, 13, 27, 31, 4, 48, 11, 20, 9, 17, 29, 2, 9, 21]",,,171.01345772647858,175.70295294970717
20,200,0.7196856730011519,"[2, 1, 2, 42, 38, 43, 33, 52, 7, 12, 33, 11, 16, 22, 5, 3, 14, 32, 29, 3]",,,159.16402492230898,165.17765267704942
20,200,0.7196856730011519,"[33, 32, 5, 12, 4, 2, 19, 5, 1, 21, 31, 2, 58, 77, 3, 22, 22, 46, 4, 1]",,,134.0325223089898,143.16416375186122
20,200,0.7196856730011519,"[1, 19, 11, 5, 25, 6, 1, 5, 50, 22, 4, 1, 34, 44, 46, 3, 10, 101, 5, 7]",,,122.21740691762224,133.22149882978863
20,200,0.7196856730011519,"[1, 7, 14, 27, 26, 120, 72, 4, 13, 5, 29, 7, 6, 11, 8, 8, 14, 20, 4, 4]",,,129.60992346637795,140.72305207228104
20,200,0.7196856730011519,"[30, 38, 2, 4, 31, 49, 13, 4, 9, 13, 14, 8, 31, 15, 16, 36, 1, 46, 19, 21]",,,175.96590778408975,180.19759904854263
20,200,0.7196856730011519,"[2, 44, 42, 29, 5, 5, 17, 1, 11, 128, 2, 1, 9, 14, 3, 5, 59, 1, 21, 1]",,,94.44996302243908,108.89578704683933
20,200,0.7196856730011519,"[12, 36, 13, 10, 14, 11, 15, 55, 31, 17, 17, 5, 16, 27, 6, 3, 3, 5, 33, 71]",,,171.19292750510618,176.5509188794636
20,200,0.7196856730011519,"[27, 1, 44, 8, 5, 60, 18, 6, 25, 1, 36, 35, 26, 12, 30, 16, 35, 1, 11, 3]",,,159.7679939112718,165.64506389720216
20,200,0.7196856730011519,"[11, 6, 59, 7, 8, 3, 9, 23, 35, 6, 1, 18, 44, 16, 8, 1, 2, 117, 1, 25]",,,117.56632404972183,129.44085359230712
20,200,0.7196856730011519,"[7, 55, 1, 66, 3, 7, 47, 7, 65, 2, 5, 30, 10, 4, 61, 2, 9, 9, 8, 2]",,,116.2845856480159,128.0475840708551
20,200,0.7196856730011519,"[14, 1, 23, 2, 95, 6, 16, 17, 6, 75, 3, 2, 5, 52, 26, 31, 8, 2, 8, 8]",,,122.04357575595623,133.37490518549538
20,200,0.7196856730011519,"[6, 84, 2, 10, 11, 51, 12, 5, 6, 11, 8, 16, 5, 4, 13, 17, 109, 12, 2, 16]",,,125.80910454796307,137.5256946624081
20,200,0.7196856730011519,"[30, 1, 6, 12, 6, 13, 1, 19, 1, 66, 53, 8, 31, 39, 13, 38, 5, 39, 17, 2]",,,147.22686172216584,154.74970120672268
20,200,0.7196856730011519,"[17, 4, 23, 38, 5, 2, 16, 7, 23, 12, 30, 12, 10, 46, 11, 34, 78, 2, 9, 21]",,,166.83508624579204,172.59948125163183
20,200,0.7196856730011519,"[22, 24, 50, 1, 3, 41, 33, 6, 43, 20, 5, 9, 24, 19, 27, 1, 1, 31, 14, 26]",,,166.70279945229183,171.61974844923932
20,200,0.7196856730011519,"[10, 9, 1, 66, 4, 8, 5, 111, 4, 24, 40, 9, 4, 4, 23, 11, 9, 5, 22, 31]",,,130.09144800281618,140.8699242488759
20,200,0.7196856730011519,"[28, 19, 2, 10, 18, 29, 11, 15, 89, 10, 11, 1, 63, 1, 5, 22, 1, 19, 36, 10]",,,145.2264551233017,153.39931095758124
20,200,0.7196856730011519,"[3, 10, 20, 34, 4, 70, 103, 25, 11, 2, 3, 24, 13, 19, 5, 12, 14, 1, 3, 24]",,,134.2245141475588,144.14881361800764
20,200,0.7196856730011519,"[2, 6, 4, 32, 71, 2, 8, 9, 10, 16, 7, 27, 9, 40, 33, 17, 8, 2, 72, 25]",,,148.40095543767998,156.4197519568093
20,200,0.7196856730011519,"[8, 11, 12, 35, 35, 3, 43, 8, 9, 9, 1, 51, 18, 5, 6, 1, 10, 53, 78, 4]",,,139.82151078263195,148.7782034321241
20,200,0.7196856730011519,"[17, 19, 4, 24, 2, 50, 1, 11, 33, 88, 6, 38, 21, 1, 58, 9, 1, 1, 2, 14]",,,122.87618198075725,133.3181132388655
20,200,0.7196856730011519,"[50, 56, 14, 4, 29, 5, 29, 45, 5, 21, 2, 15, 1, 14, 48, 1, 20, 2, 17, 22]",,,153.46314070750356,160.16834485752787
20,200,0.7196856730011519,"[51, 6, 20, 8, 8, 8, 2, 1, 9, 20, 5, 12, 4, 30, 28, 26, 75, 52, 5, 30]",,,152.3616399843575,159.78559524220708
20,200,0.7196856730011519,"[3, 1, 20, 29, 1, 20, 8, 100, 1, 9, 9, 26, 12, 18, 3, 33, 4, 1, 48, 54]",,,123.83040147205861,134.40189260855797
20,200,0.7196856730011519,"[1, 3, 35, 48, 8, 5, 8, 6, 3, 11, 17, 82, 13, 2, 10, 78, 4, 62, 2, 2]",,,108.85339667868791,121.69532157595845
20,200,0.7196856730011519,"[2, 12, 15, 29, 2, 20, 88, 7, 4, 114, 25, 21, 4, 1, 1, 13, 4, 4, 7, 27]",,,109.54356145906797,122.60808880854628
20,200,0.7196856730011519,"[103, 4, 5, 14, 5, 5, 21, 6, 20, 8, 7, 43, 3, 45, 27, 1, 14, 21, 1, 47]",,,133.04227397815177,142.97099194910496
20,200,0.7196856730011519,"[5, 40, 66, 5, 6, 6, 61, 1, 80, 14, 16, 48, 6, 1, 7, 3, 28, 1, 2, 4]",,,109.32399739711965,121.74876421907538
20,200,0.7196856730011519,"[7, 11, 2, 12, 2, 102, 2, 17, 15, 34, 9, 19, 24, 3, 7, 36, 7, 18, 18, 55]",,,146.38840515943232,154.8916976323771
20,200,0.7196856730011519,"[50, 50, 1, 45, 12, 17, 13, 1, 21, 38, 3, 1, 3, 2, 36, 26, 9, 7, 30, 35]",,,149.0277338367715,156.02589248006115
20,200,0.7196856730011519,"[13, 4, 64, 11, 35, 1, 35, 31, 1, 27, 31, 2, 6, 9, 1, 12, 26, 1, 55, 35]",,,142.35200667936274,150.14961023343278
20,200,0.7196856730011519,"[3, 7, 17, 95, 6, 41, 15, 7, 21, 13, 35, 23, 2, 30, 4, 2, 4, 4, 38, 33]",,,145.73369846377452,154.0382176915085
20,200,0.7196856730011519,"[25, 12, 1, 13, 9, 2, 26, 18, 80, 10, 46, 1, 16, 2, 11, 30, 14, 6, 60, 18]",,,150.31300248637854,157.87016981879245
20,200,0.7196856730011519,"[36, 14, 48, 7, 7, 1, 1, 3, 2, 8, 16, 9, 53, 34, 8, 8, 1, 17, 18, 109]",,,123.27286248718417,134.33763315829336
20,200,0.7196856730011519,"[33, 2, 7, 3, 4, 13, 15, 18, 34, 35, 26, 2, 19, 34, 23, 55, 1, 21, 4, 51]",,,161.6813448689743,167.4166987205216
20,200,0.7196856730011519,"[19, 32, 8, 3, 21, 1, 9, 1, 8, 76, 16, 5, 34, 62, 43, 7, 18, 5, 24, 8]",,,149.05310862598307,156.83149181474872
20,200,0.7196856730011519,"[14, 40, 17, 70, 20, 1, 37, 3, 2, 10, 8, 70, 22, 12, 2, 7, 3, 19, 8, 35]",,,146.01014889408222,154.09709863065297
2,200,1.3894954943731375,"[157, 243]",,,4.378613109989942,4.393424417079325
2,200,1.3894954943731375,"[277, 123]",,,4.212112228710964,4.194852591179767
2,200,1.3894954943731375,"[102, 298]",,,4.0443706503367025,4.003556218231569
2,200,1.3894954943731375,"[202, 198]",,,4.448209678318108,4.478969384785261
2,200,1.3894954943731375,"[210, 190]",,,4.444667328436822,4.474579438914608
2,200,1.3894954943731375,"[162, 238]",,,4.394170838148284,4.4124181274588565
2,200,1.3894954943731375,"[135, 265]",,,4.283922438313766,4.279436348570456
2,200,1.3894954943731375,"[71, 329]",,,3.6586047533532735,3.5965133312387936
2,200,1.3894954943731375,"[98, 302]",,,4.005215230727742,3.9601670932145643
2,200,1.3894954943731375,"[326, 74]",,,3.705709188294236,3.643824641168644
2,200,1.3894954943731375,"[228, 172]",,,4.4191817478237,4.44310888962331
2,200,1.3894954943731375,"[267, 133]",,,4.273020602384008,4.266491671929612
2,200,1.3894954943731375,"[137, 263]",,,4.294418406267027,4.291934093221036
2,200,1.3894954943731375,"[115, 285]",,,4.15508501039119,4.128829966930649
2,200,1.3894954943731375,"[84, 316]",,,3.845624143369605,3.788219417751324
2,200,1.3894954943731375,"[181, 219]",,,4.434993845006602,4.462610858479907
2,200,1.3894954943731375,"[293, 107]",,,4.089805954574501,4.054503036749763
2,200,1.3894954943731375,"[313, 87]",,,3.8830652427971017,3.827858253659179
2,200,1.3894954943731375,"[158, 242]",,,4.3818917858814075,4.397420996052443
2,200,1.3894954943731375,"[279, 121]",,,4.198581279940413,4.179095202996136
2,200,1.3894954943731375,"[326, 74]",,,3.705709188294236,3.643824641168644
2,200,1.3894954943731375,"[138, 262]",,,4.299516694154136,4.298017097263344
2,200,1.3894954943731375,"[77, 323]",,,3.750313773715675,3.689224323754048
2,200,1.3894954943731375,"[45, 355]",,,3.1058865179652173,3.086284853518052
2,200,1.3894954943731375,"[275, 125]",,,4.2251792765932805,4.2101240981126775
2,200,1.3894954943731375,"[294, 106]",,,4.0810174313435255,4.0445981594902625
2,200,1.3894954943731375,"[226, 174]",,,4.423234832007097,4.448100491293294
2,200,1.3894954943731375,"[214, 186]",,,4.441116550931156,4.470182894381783
2,200,1.3894954943731375,"[336, 64]",,,3.5378029106927897,3.4780877909730608
2,200,1.3894954943731375,"[351, 49]",,,3.212850238245892,3.1790225496972875
2,200,1.3894954943731375,"[114, 286]",,,4.147395207623845,4.120005059297162
2,200,1.3894954943731375,"[360, 40]",,,2.9559071854615127,2.960518764049479
2,200,1.3894954943731375,"[77, 323]",,,3.750313773715675,3.689224323754048
2,200,1.3894954943731375,"[173, 227]",,,4.421247193828435,4.445651973530449
2,200,1.3894954943731375,"[184, 216]",,,4.438893017488226,4.4674316943262795
2,200,1.3894954943731375,"[63, 337]",,,3.5191693669649737,3.4601852690861925
2,200,1.3894954943731375,"[143, 257]",,,4.32354861884312,4.326799568103292
2,200,1.3894954943731375,"[369, 31]",,,2.625215331388432,2.6986853743840213
2,200,1.3894954943731375,"[78, 322]",,,3.76465752443994,3.7039488267338703
2,200,1.3894954943731375,"[148, 252]",,,4.345226580782764,4.352916599218495
2,200,1.3894954943731375,"[335, 65]",,,3.5560726722636105,3.4957342052562215
2,200,1.3894954943731375,"[10, 390]",,,1.1348744779106426,1.677729624848594
2,200,1.3894954943731375,"[71, 329]",,,3.6586047533532735,3.5965133312387936
2,200,1.3894954943731375,"[138, 262]",,,4.299516694154136,4.298017097263344
2,200,1.3894954943731375,"[98, 302]",,,4.005215230727742,3.9601670932145643
2,200,1.3894954943731375,"[231, 169]",,,4.412515299249776,4.434909741393903
2,200,1.3894954943731375,"[140, 260]",,,4.309418653435728,4.309854692636994
2,200,1.3894954943731375,"[65, 335]",,,3.5560726722636105,3.4957342052562215
2,200,1.3894954943731375,"[17, 383]",,,1.8305616270183762,2.132366058171991
2,200,1.3894954943731375,"[267, 133]",,,4.273020602384008,4.266491671929612
3,200,1.3894954943731375,"[297, 37, 66]",,,9.09996236575715,9.18302792767926
3,200,1.3894954943731375,"[43, 252, 105]",,,10.13883342632586,10.062308702598552
3,200,1.3894954943731375,"[287, 37, 76]",,,9.347204975525173,9.3793257745236
3,200,1.3894954943731375,"[69, 296, 35]",,,9.068802476556726,9.158621647298105
3,200,1.3894954943731375,"[144, 247, 9]",,,7.421264926131556,7.943166714463283
3,200,1.3894954943731375,"[75, 324, 1]",,,3.1851106443948076,4.961975847974328
3,200,1.3894954943731375,"[264, 53, 83]",,,10.179915766454116,10.099995573855635
3,200,1.3894954943731375,"[81, 178, 141]",,,11.4764753456015,11.482720081839249
3,200,1.3894954943731375,"[256, 27, 117]",,,9.373609008437398,9.400178373866941
3,200,1.3894954943731375,"[129, 50, 221]",,,10.658629870226946,10.56941673448696
3,200,1.3894954943731375,"[36, 163, 201]",,,10.232539233869758,10.150828770272467
3,200,1.3894954943731375,"[77, 66, 257]",,,10.449436780592862,10.357943833714637
3,200,1.3894954943731375,"[92, 213, 95]",,,11.27077552065299,11.238379097057342
3,200,1.3894954943731375,"[37, 71, 292]",,,9.229581517616921,9.285107760633737
3,200,1.3894954943731375,"[87, 49, 264]",,,10.108872910711455,10.034315322617271
3,200,1.3894954943731375,"[78, 93, 229]",,,11.006534024401446,10.938929058500054
3,200,1.3894954943731375,"[191, 178, 31]",,,9.980415019215059,9.918769454669308
3,200,1.3894954943731375,"[242, 47, 111]",,,10.377715470777702,10.28864871206648
3,200,1.3894954943731375,"[188, 148, 64]",,,11.171152080772202,11.124555183153406
3,200,1.3894954943731375,"[247, 104, 49]",,,10.369228041518738,10.280244872361825
3,200,1.3894954943731375,"[136, 27, 237]",,,9.544962894838562,9.541376151097001
3,200,1.3894954943731375,"[43, 297, 60]",,,9.222395378362378,9.279587263221922
3,200,1.3894954943731375,"[52, 256, 92]",,,10.30376804014827,10.217017641677863
3,200,1.3894954943731375,"[168, 117, 115]",,,11.721970326903033,11.785605854735747
3,200,1.3894954943731375,"[42, 242, 116]",,,10.222908955584515,10.140964231639373
3,200,1.3894954943731375,"[43, 281, 76]",,,9.640802856625797,9.621922179174085
3,200,1.3894954943731375,"[86, 260, 54]",,,10.269914794827002,10.1846685503831
3,200,1.3894954943731375,"[104, 134, 162]",,,11.719225084179868,11.782198291238954
3,200,1.3894954943731375,"[223, 80, 97]",,,11.101414324120242,11.044674496695585
3,200,1.3894954943731375,"[82, 17, 301]",,,7.902430490881933,8.294819536250008
3,200,1.3894954943731375,"[46, 28, 326]",,,7.85487205273229,8.266943932603503
3,200,1.3894954943731375,"[101, 267, 32]",,,9.511139014313855,9.513323251595775
3,200,1.3894954943731375,"[152, 231, 17]",,,8.724233585380354,8.89051348176876
3,200,1.3894954943731375,"[163, 157, 80]",,,11.493021566023742,11.502822340518275
3,200,1.3894954943731375,"[192, 34, 174]",,,10.148410793695419,10.07221233096213
3,200,1.3894954943731375,"[58, 4, 338]",,,4.524819880989366,5.959793080270121
3,200,1.3894954943731375,"[143, 202, 55]",,,10.908697390212836,10.833191113377584
3,200,1.3894954943731375,"[292, 28, 80]",,,8.876586072465685,9.009940961924737
3,200,1.3894954943731375,"[154, 178, 68]",,,11.276624929747811,11.246006323297648
3,200,1.3894954943731375,"[124, 239, 37]",,,10.060412553845694,9.990673172022166
3,200,1.3894954943731375,"[54, 167, 179]",,,10.946482380757402,10.87446651871084
3,200,1.3894954943731375,"[105, 75, 220]",,,11.104609954590728,11.048394072912409
3,200,1.3894954943731375,"[169, 133, 98]",,,11.662102733526353,11.710560478648647
3,200,1.3894954943731375,"[220, 35, 145]",,,10.10613569706942,10.032888407806347
3,200,1.3894954943731375,"[173, 130, 97]",,,11.63959701310938,11.682507920292716
3,200,1.3894954943731375,"[1, 87, 312]",,,3.442120000180246,5.131447413650141
3,200,1.3894954943731375,"[50, 36, 314]",,,8.526711290181979,8.749517683596752
3,200,1.3894954943731375,"[112, 218, 70]",,,11.073778540796468,11.013959337385883
3,200,1.3894954943731375,"[47, 248, 105]",,,10.305286614872415,10.218781896547604
3,200,1.3894954943731375,"[28, 44, 328]",,,7.767255588239436,8.205565183715043
4,200,1.3894954943731375,"[20, 220, 40, 120]",,,16.459603420902468,16.845699552702264
4,200,1.3894954943731375,"[108, 44, 19, 229]",,,16.39593765711905,16.798593849450896
4,200,1.3894954943731375,"[17, 211, 134, 38]",,,16.039178501535957,16.534282175627713
4,200,1.3894954943731375,"[45, 214, 90, 51]",,,18.701784803398397,18.63458083103604
4,200,1.3894954943731375,"[45, 45, 190, 120]",,,18.848206506861402,18.766495483144478
4,200,1.3894954943731375,"[131, 190, 47, 32]",,,18.204332282230723,18.20560996598184
4,200,1.3894954943731375,"[74, 21, 164, 141]",,,18.124349279266568,18.13718804804599
4,200,1.3894954943731375,"[146, 82, 86, 86]",,,20.89243302463359,20.955298175562174
4,200,1.3894954943731375,"[5, 146, 63, 186]",,,14.228577313759608,15.174170939414893
4,200,1.3894954943731375,"[64, 103, 47, 186]",,,19.53958062127677,19.428809242297653
4,200,1.3894954943731375,"[168, 32, 165, 35]",,,17.628938940593088,17.737651252913064
4,200,1.3894954943731375,"[82, 227, 51, 40]",,,18.22430856283424,18.22308284036556
4,200,1.3894954943731375,"[186, 8, 131, 75]",,,15.605153028319862,16.189161233308074
4,200,1.3894954943731375,"[82, 70, 163, 85]",,,20.551924089088942,20.54075103189692
4,200,1.3894954943731375,"[115, 15, 171, 99]",,,17.54349434713663,17.6624982473248
4,200,1.3894954943731375,"[146, 108, 74, 72]",,,20.727100736436483,20.752008274649896
4,200,1.3894954943731375,"[94, 172, 53, 81]",,,20.124706774653504,20.04992378494114
4,200,1.3894954943731375,"[37, 195, 141, 27]",,,17.25345317002993,17.444601914877733
4,200,1.3894954943731375,"[89, 124, 56, 131]",,,20.613469758136972,20.615748471050562
4,200,1.3894954943731375,"[28, 65, 270, 37]",,,15.929409848891112,16.467218379444798
4,200,1.3894954943731375,"[123, 168, 99, 10]",,,16.56103403854661,16.89881847957231
4,200,1.3894954943731375,"[94, 71, 44, 191]",,,19.45484436493767,19.343690807902036
4,200,1.3894954943731375,"[77, 29, 94, 200]",,,18.566648852796433,18.515582050753906
4,200,1.3894954943731375,"[128, 114, 148, 10]",,,16.734150577773732,17.02798015870732
4,200,1.3894954943731375,"[279, 40, 28, 53]",,,15.630470865052772,16.253170902121365
4,200,1.3894954943731375,"[112, 34, 154, 100]",,,19.615329465585305,19.508864705741487
4,200,1.3894954943731375,"[81, 253, 8, 58]",,,14.233806300840897,15.216886031508588
4,200,1.3894954943731375,"[60, 213, 91, 36]",,,18.53903782410916,18.491450619860633
4,200,1.3894954943731375,"[92, 124, 84, 100]",,,21.14345664786481,21.273126801127663
4,200,1.3894954943731375,"[65, 99, 127, 109]",,,20.913823328012626,20.982794912037622
4,200,1.3894954943731375,"[10, 15, 282, 93]",,,11.483978411953672,13.28633149351203
4,200,1.3894954943731375,"[180, 98, 95, 27]",,,18.81468049823856,18.736977278618493
4,200,1.3894954943731375,"[127, 71, 58, 144]",,,20.38381462157369,20.34466106437473
4,200,1.3894954943731375,"[179, 22, 49, 150]",,,17.436490825754923,17.584541669515612
4,200,1.3894954943731375,"[90, 218, 45, 47]",,,18.50385136082025,18.460921165137414
4,200,1.3894954943731375,"[120, 18, 143, 119]",,,18.228577034700137,18.22368446346955
4,200,1.3894954943731375,"[36, 238, 63, 63]",,,17.87686347300746,17.937978803450616
4,200,1.3894954943731375,"[72, 47, 43, 238]",,,17.92995831514982,17.98110981158526
4,200,1.3894954943731375,"[67, 155, 151, 27]",,,18.606993458272385,18.55114547612979
4,200,1.3894954943731375,"[157, 194, 9, 40]",,,14.647309723585881,15.512455411939177
4,200,1.3894954943731375,"[92, 87, 67, 154]",,,20.672401160717186,20.685470946153785
4,200,1.3894954943731375,"[186, 32, 128, 54]",,,18.499478147926766,18.45705526664424
4,200,1.3894954943731375,"[43, 144, 30, 183]",,,17.909518447564224,17.962472437235792
4,200,1.3894954943731375,"[101, 189, 33, 77]",,,19.013280086582228,18.918931779890475
4,200,1.3894954943731375,"[125, 157, 72, 46]",,,19.923421777910136,19.83062216421349
4,200,1.3894954943731375,"[18, 76, 232, 74]",,,16.799044158817154,17.096873003399406
4,200,1.3894954943731375,"[168, 89, 7, 136]",,,15.599984392368413,16.176509640181273
4,200,1.3894954943731375,"[35, 216, 25, 124]",,,16.761916556824538,17.072324927694375
4,200,1.3894954943731375,"[83, 116, 143, 58]",,,20.568877711137986,20.56211205348238
4,200,1.3894954943731375,"[157, 189, 8, 46]",,,14.689149835889804,15.535364332150357
5,200,1.3894954943731375,"[70, 207, 7, 21, 95]",,,21.857612037385884,23.42192001757404
5,200,1.3894954943731375,"[91, 83, 91, 75, 60]",,,31.978216330645154,32.15845560420838
5,200,1.3894954943731375,"[156, 5, 149, 13, 77]",,,20.165258195632987,22.13572184711838
5,200,1.3894954943731375,"[99, 16, 129, 1, 155]",,,17.96699734386086,20.33126106950518
5,200,1.3894954943731375,"[58, 50, 147, 40, 105]",,,29.81325362953477,29.689731888837876
5,200,1.3894954943731375,"[59, 75, 40, 180, 46]",,,29.007107868165903,28.932210789653883
5,200,1.3894954943731375,"[18, 137, 137, 35, 73]",,,27.055544075445525,27.31655732916724
5,200,1.3894954943731375,"[27, 163, 54, 79, 77]",,,28.99442789922938,28.92096531538225
5,200,1.3894954943731375,"[161, 100, 52, 39, 48]",,,29.28390961820098,29.18378316635531
5,200,1.3894954943731375,"[75, 20, 242, 44, 19]",,,22.9355097158806,24.271981949633567
5,200,1.3894954943731375,"[40, 75, 75, 173, 37]",,,28.9518831744126,28.883026086752263
5,200,1.3894954943731375,"[117, 46, 149, 33, 55]",,,29.006225437020774,28.93154388606629
5,200,1.3894954943731375,"[86, 58, 107, 126, 23]",,,29.300326019707754,29.20120012250674
